0.7799323617738415,-0.03877925469011652,-0.1484663668502493,0.6822629069302009,-0.048322786444533763,-0.15243584591556975,0.8071413563467151,-0.17749077082618428,-0.15428781005277312,0.6953481146000856,-0.18729843410853514,-0.15743657309090817,0.7801636619044764,-0.042678818533835594,-0.14884682094563378,0.6824630992332942,-0.05190504550177101,-0.15280092786404123,0.8069205592761524,-0.1814786220755901,-0.15465941719897444,0.6950955475596662,-0.1909229728011313,-0.157790688814698
0.7394342483354992,0.18262817735423093,0.04387366301935801,0.641733685664317,0.17340195038629552,0.03991955610095057,0.7661911457071752,0.04382837381247642,0.038061066766017365,0.654366133990689,0.03438402308693522,0.0349297951502938,0.7397287689092508,0.17819828925619569,0.04355588156069804,0.6419941202527043,0.16933981368370515,0.039603156631997094,0.7659603534115565,0.039295171880684585,0.037817305671419506,0.6541005037121465,0.03027246403780938,0.03468702831082966
0.7994165456912197,0.2579949634128353,0.1676496712409621,0.7016818970346732,0.24913648784034473,0.16369694631226117,0.8256481301935253,0.11909184603732416,0.16191109535168358,0.7137882804941152,0.11006913819444895,0.15878081799109373,0.7997798414880475,0.25317574753214883,0.1671689236338366,0.70200871176165,0.2447198514132495,0.1632367251772282,0.825435638666627,0.11416272174002921,0.16148895650010037,0.7135388900358124,0.1056013984288125,0.158381665563571
0.5659685193382423,0.4110203664630698,-0.12601932606497107,0.46819738961184487,0.4025644703441704,-0.12995152452157943,0.5916243165168218,0.27200734067095017,-0.1316992931987073,0.47972756788600723,0.26344601735973344,-0.13480658413523663,0.5663804268471002,0.40590153187203726,-0.12650517643927728,0.4685726146510166,0.39787234353822815,-0.13041953206542084,0.5914259241522948,0.26677471014259835,-0.13212245652824967,0.4794922850391303,0.2587023965727993,-0.1352098593957197
0.5788463729516936,0.07269550138255201,0.14135687177368159,0.4810385607556099,0.06466631304874292,0.13744251614753802,0.6038918702568881,-0.06643132034688691,0.13573959168470917,0.4919582311437236,-0.07450363391668591,0.13265218881723917,0.579345120977462,0.0672927875187581,0.14056965700447763,0.48149910739404134,0.05971524801365419,0.13671003361174092,0.6037428134462057,-0.07195086265196644,0.13499634697113214,0.491771363151721,-0.07950574198247935,0.13197112215258944
0.49734673353053455,0.20864178667932265,0.2334761816701449,0.3995007199471137,0.20106424717421872,0.22961655827740818,0.5217444259992781,0.06939813650859811,0.2279028716367994,0.4097729757047934,0.06184325717808521,0.2248776468182567,0.4979165574908547,0.20307359984362439,0.23248471029391166,0.4000326290942897,0.19596122165593147,0.2287020115191743,0.5216463124199838,0.0637136937622388,0.22693325972933426,0.40963785805046377,0.056691515128170306,0.22399573952868385
0.744166316620899,0.10590705776060669,-0.10974213353173581,0.646282388224334,0.09879467957291378,-0.11352483230647317,0.767896071550028,-0.0334528483207789,-0.11529358409631323,0.655887617180508,-0.04047502695484739,-0.11823110429696362,0.744782694981475,0.10014749679986769,-0.11067154149190787,0.6468621326811942,0.09352304750261693,-0.11439153102920545,0.7678117451146895,-0.039331935870296764,-0.11617190578693112,0.6557678018527373,-0.045795142860247086,-0.11903819287474517
0.849793235844867,0.13990435463267056,-0.09460863069721598,0.7518726735445862,0.1332799053354198,-0.09832862023451355,0.8728222859780815,0.00042492196250611515,-0.10010899499223921,0.7607783427161293,-0.006038285027444207,-0.10297528208005326,0.8504399076966594,0.13414111446892854,-0.0955343884117525,0.752485639462222,0.12799954140931266,-0.09919506961367063,0.8727775273220825,-0.005450317183837914,-0.10104494682250595,0.7607013632086771,-0.011360981951230887,-0.10384340132187288
0.8857036580980308,0.16754014284192142,0.06731396786337088,0.7877493898635933,0.16139856978230555,0.06365328666145276,0.9080412777234539,0.02794871118915497,0.06180340945261743,0.7959651136100483,0.022038046421762,0.059004954953250505,0.8864076569157728,0.16174653113631585,0.06609821436841981,0.7884205950311642,0.15609230191284504,0.06253120344000992,0.9080452022033486,0.02204553621021713,0.06057083289212848,0.7959383974277675,0.01669249907742604,0.05787951640801954
0.7303547544541147,0.23585736347050182,0.16443050580338955,0.6323676925695061,0.230203134247031,0.16086349487497967,0.7519922997416905,0.0961563685444031,0.15890312432709822,0.6398854949661094,0.09080333141161201,0.1562118078429893,0.7310790068273081,0.230300603271707,0.16307353827419604,0.6330627813932546,0.22510250927669825,0.1596155703262665,0.7520604883249309,0.09050117388219006,0.15750574949304122,0.6399270619446669,0.08566981983189781,0.15493931729845997
0.8509042190411549,0.31574912097120206,0.20722387317856727,0.7528879936071015,0.31055102697619325,0.20376590523063773,0.8718857005387778,0.1759496915816851,0.20165608439741245,0.7597522741585138,0.17111833753139286,0.19908965220283123,0.8516729962866049,0.31031636738367524,0.20588137853410912,0.7536304749439904,0.30556785666457065,0.2025237265892776,0.8720074192831117,0.1704222196178041,0.2002919279664774,0.7598504472225055,0.16610518183509362,0.1978402609976737
0.696628257738206,0.09747342011369207,-0.06011048967303897,0.5985857363955915,0.09272490939458745,-0.06346814161787052,0.7169626807347128,-0.042420727652179066,-0.0656999402406707,0.6048057086741067,-0.046737765434889555,-0.06815160720947439,0.6974483195440346,0.09236163629399581,-0.061752752698941336,0.5993817715101583,0.08803308621979473,-0.0649736194810953,0.717176517570564,-0.04761695588281489,-0.06740033892859153,0.6049987790956294,-0.05145388659857488,-0.0696952945459657
1.1301259301057003,0.01602215590556429,-0.1619044779965646,1.0320593820718238,0.011693605831363214,-0.16512534477871857,1.1498541281322296,-0.12395643627124642,-0.16755206422621477,1.037676389657295,-0.1277933669870064,-0.16984701984358896,1.1309810821941486,0.011166582823874564,-0.1634942307633965,1.032893762051705,0.007237042334300753,-0.16659173147665804,1.150133738702041,-0.12888926849599117,-0.16920715953607515,1.0379385267213361,-0.13227019072133878,-0.17136067792822773
1.0973197700253405,0.08539552286741875,0.18426158368579482,0.9992324498828968,0.08146598237784494,0.18116408297253328,1.1164724265332329,-0.05466032845244698,0.17854865491311617,1.0042772145525283,-0.05804125067779458,0.17639513652096359,1.0982219612936448,0.08094951442825887,0.18238673037415234,1.0001160375267097,0.07738101141982084,0.1794453565506682,1.1168514018859736,-0.059173492972626064,0.1765910392547643,1.0046412276638461,-0.06214198138182363,0.1746165151199049
0.7797209930959806,-0.10028751211741835,0.11536584897208554,0.6816150693290455,-0.10385601512585638,0.11242447514860142,0.7983504336883094,-0.24041051951830328,0.10957015785269751,0.6861402594661818,-0.24337900792750086,0.10759563371783812,0.7806433691461168,-0.10434420258122279,0.11360738600062718,0.6825221149475711,-0.10758450264992732,0.11080059035009886,0.7987973119401443,-0.24452655939657642,0.10773844281388706,0.686575237569119,-0.24712014409978425,0.10591822024323205
0.7954698170630463,0.22319957815734784,-0.0602770047050968,0.6973485628645006,0.21995927808864332,-0.06308380035562514,0.8136237598570738,0.08301722134199424,-0.06614594789183692,0.7014016854860484,0.08042363663878639,-0.06796617046249193,0.7964228890087294,0.21953086687113232,-0.062149964617192015,0.6982882822268534,0.21658607325318605,-0.0648117899625482,0.8141461320167223,0.07929488088844672,-0.06805404694670696,0.7019141901562299,0.07703917589499458,-0.06970840155237405
0.8289707089875695,0.001967956679393225,-0.0949866339894599,0.7308361022056935,-0.0009768369385530632,-0.0976484593348161,0.8466939519955624,-0.1382680293032924,-0.10089071631897485,0.7344620101350701,-0.14052373429674453,-0.10254507092464195,0.8299662175115519,-0.0012342831085947665,-0.09704556884993093,0.7318200889159638,-0.003928200821325802,-0.0995432519584246,0.8473217655038058,-0.14151370397478166,-0.1030098232664156,0.7350818162936203,-0.14348280507227326,-0.1044762168421575
0.7127387626129276,0.0309186079356263,0.18659887009257103,0.6145926340173393,0.02822469022289526,0.18410118698407738,0.7300943106051814,-0.10936081293056062,0.18063461567608638,0.6178543613949959,-0.11132991402805222,0.17916822210034447,0.7137900517474711,0.028065603749454267,0.18443684234012714,0.6156338314964059,0.02559552556319629,0.18211018988924357,0.7308158155316974,-0.11225181943744095,0.17841625988243268,0.6185692843567359,-0.11396520367243176,0.1771456609691501
0.8709214157961306,0.21779174835678777,-0.19200105631849346,0.7727651955450654,0.21532167017052978,-0.19432770876937702,0.8879471795803567,0.07747432516989254,-0.1980216387761879,0.7757006484053952,0.07576094093490171,-0.1992922376894705,0.8720226135134473,0.21539461766383142,-0.19414169347135082,0.7738582673521177,0.21310653332304122,-0.1963059449856425,0.8887788416852624,0.07504725616820876,-0.20022036388922895,0.7765273799207042,0.07354168920423006,-0.20130501488550084
0.8472307486991308,0.3899954686762005,-0.024788569668710927,0.7490664025378012,0.3877073843354103,-0.02695282118300259,0.8639869768709459,0.2496481071805779,-0.030867240086589056,0.7517355151063876,0.24814254021659918,-0.03195189108286093,0.8484013589203078,0.38774855926073154,-0.02694874550517887,0.7502296004349014,0.3856413517712467,-0.028954657848321068,0.8648891907014693,0.24737069177404009,-0.0330568563776443,0.7526335421146255,0.24607192853846255,-0.03396042837352628
0.8270944565941875,0.12484872332363937,0.14189098654971308,0.7289226981087812,0.12274151583415455,0.1398850742065709,0.8435822883753491,-0.01552914416305208,0.13578287567724767,0.7313266397885053,-0.016827907398629632,0.1348793036813657,0.8283031908564885,0.12289867635399258,0.1396718686254606,0.7301251079305122,0.12094298435729814,0.13782864491415153,0.8445643361964851,-0.01750413990841622,0.1335295862136357,0.7323054740287448,-0.018629723586566855,0.13281209464931687
0.7725735597036929,-0.012895965192815027,-0.10273524164779226,0.6743954767777166,-0.014851657189509468,-0.10457846535910131,0.7888347050436895,-0.15329878145522383,-0.10887752405961716,0.6765758428759492,-0.15442436513337446,-0.10959501562393599,0.7738189857908313,-0.014674846772663556,-0.10491265890223919,0.6756355528330404,-0.01649482399473817,-0.10660361939354632,0.7898767240759227,-0.15509935134992014,-0.11109415150364477,0.6776154362180973,-0.15606989825442583,-0.11163743334157676
1.0255697852555616,0.1447327772789339,-0.14282006997756358,0.9273863522977707,0.1429128000568593,-0.1445110304688707,1.041627523540653,0.004308272701677339,-0.14900156257896915,0.9293662356828275,0.0033377257971716574,-0.14954484441690116,1.0268525003316717,0.1430619016085806,-0.14497238936205978,0.9286644406959959,0.14136600060947185,-0.14651739312842407,1.0427237568143806,0.0026178082903512917,-0.15119036050190077,0.9304606491455979,0.0017889999390542073,-0.1515666598794484
0.9089993585137794,0.10433621427096738,0.005640025954278548,0.8108112988781035,0.10264031327185864,0.004095022187914258,0.9248706149964883,-0.03610787904726192,-0.0005779451855624362,0.8126075073277057,-0.036936687398559,-0.0009542445631100751,0.9103157385430141,0.10267767863538131,0.003519992389870998,0.8121235487148422,0.10110399510386958,0.002114450238260309,0.9260034966397859,-0.03778547156369757,-0.002733085046443472,0.8137390236614901,-0.03847467033730652,-0.0029498335246087725
0.9543907253650122,-0.06610282641401281,-0.08003197712716335,0.8561985355368402,-0.06767650994552454,-0.08143751927877405,0.970078483461784,-0.2065659766130917,-0.08628505456347783,0.8578140104834884,-0.20725517538670063,-0.08650180304164314,0.9557409464890411,-0.0677676030878018,-0.08210073466159631,0.8575451217312834,-0.06922042773618782,-0.08337645897892729,0.9712480934660176,-0.20824782801912953,-0.08842039377071863,0.858982670812195,-0.20879930329621502,-0.0884883593803031
0.6640405322415746,0.14470662983325366,0.02593720397956706,0.5658447074838168,0.14325380518486763,0.02466147966223609,0.679547679218551,0.004226404901925961,0.019617544870444745,0.5672822565647284,0.003674929624840459,0.019549579260860286,0.6654072919237382,0.14296202208981076,0.02391168549163801,0.5672081604385908,0.14163616521248587,0.022758060356400777,0.6807255988166896,0.002464721163858556,0.017511591598957623,0.5684595617358961,0.0020577980758685753,0.017583700691128724
0.8258960012482984,0.13674253847542933,-0.037978690493837335,0.727696869763151,0.13541668159810444,-0.03913231562907457,0.8412143081412499,-0.0037547624505228825,-0.044378784386517725,0.7289482710604562,-0.004161685538512863,-0.04430667529434662,0.8272585969018038,0.13500618771283496,-0.040010171628580095,0.7290565741258485,0.1337982747407176,-0.04104062823203252,0.8424006796428499,-0.005506703010855851,-0.04648691202151916,0.7301344157902797,-0.005779357692684805,-0.04627353921080406
0.7759953967978658,0.10742122197071748,0.1514667328127663,0.6777933740219104,0.10621330899860013,0.15043627620931385,0.7911374795389119,-0.033091668752973334,0.1449899924198272,0.6788712156863417,-0.033364323434802286,0.1452033652305423,0.7773333466814206,0.10558736506944032,0.1494696730415841,0.6791287495442757,0.10449864299554483,0.14855865315928815,0.7922973254791956,-0.03494196882020779,0.14293599487012704,0.680031157344311,-0.03507874629858489,0.14328621219978924
0.9142047358075558,0.22092295928154992,0.11946434203066648,0.8160001386704109,0.21983423720765444,0.11855332214837055,0.9291687146053307,0.08039362539190183,0.11293066385920944,0.8169025464704461,0.08025684791352472,0.11328088118887164,0.9155060540417066,0.21889740518561523,0.1175852437498558,0.8172991856906353,0.21793901079186337,0.11677860832386924,0.930276926896842,0.07835052150278483,0.11098993499913393,0.8180111132368302,0.07836227754360647,0.11145984243445302
0.6239519982557966,0.13954445864914408,-0.10122166581517093,0.5257451299047254,0.13858606425539222,-0.10202830124115748,0.6387228711109322,-0.001002425033686336,-0.1078169745658928,0.5264570574509202,-0.0009906689928646983,-0.10734706713057371,0.6251962133362354,0.13746518666689064,-0.10305184140266864,0.5269874760336999,0.13662752167980113,-0.103759235677495,0.6397880915255707,-0.003096450149343923,-0.10973066179476895,0.5275229112243951,-0.0029473628396943924,-0.10914676722774165
0.8378434344786696,0.329328014336994,-0.1077124736349228,0.739634697176134,0.32849034934990445,-0.10841986790974915,0.8524353126680049,0.1887663775207594,-0.11439129402702311,0.7401701323668292,0.1889154648304089,-0.11380739945999581,0.8390530372040793,0.3269427921938376,-0.10951071958648909,0.740842500125952,0.3262547107417573,-0.11012319210844926,0.8534247492117523,0.1863624069945732,-0.11627182057506862,0.7411605443759057,0.18668180913516208,-0.11557888277517982
0.8422836667193123,0.06564175990101696,-0.208765338513864,0.7440731296411851,0.0649536784489367,-0.20937781103582417,0.8566553787269853,-0.0749386252982474,-0.21552643950244355,0.7443911738911388,-0.07461922315765852,-0.21483350170255475,0.8434463865144738,0.0631005366443583,-0.21055337964147158,0.7452343172530536,0.0625730031898452,-0.2110723514069712,0.857582182648917,-0.07749967904429851,-0.21739895568208412,0.7453193613537231,-0.07699745973932315,-0.21659858166956114
0.7268425965803756,0.040527327993450886,0.08325116918894589,0.6286305273189554,0.03999979453893778,0.08273219742344629,0.7409783927148188,-0.10007288769520593,0.07640559314833337,0.628715571419625,-0.09957066839023057,0.07720596716085634,0.7279438622592793,0.03790035257022536,0.08146365391976707,0.6297305997781182,0.037538193520433916,0.08103693916936533,0.7418366589813337,-0.10272102582363683,0.07455558376740856,0.6295756439796643,-0.10203026417270322,0.07546179957138253
0.7309032202721312,0.1437013689101637,0.0628832101155386,0.63268995779097,0.14333920986037224,0.06245649536513686,0.7447960169941856,0.0030799905163014928,0.0559751399631801,0.6325350019925162,0.003770752167235102,0.056881355767154064,0.7319380349018579,0.14100584907518082,0.06127804677898901,0.6337240160907776,0.1408146027728731,0.060920128244033846,0.7455814718900956,0.00036352223829776164,0.05429980742833352,0.6333224907015508,0.0012490404367904802,0.05528513375849805
0.6084024571787303,-0.014081870089859293,0.04223878153992115,0.5101884383676499,-0.014273116392167011,0.04188086300496599,0.622045894166968,-0.15472419692674236,0.035260542189265665,0.5097869129784232,-0.15383867872824963,0.03624586851943019,0.6093763607084949,-0.01683283037863599,0.04061556963757977,0.5111619216906627,-0.016848028527925735,0.040329371667968475,0.6227627026245016,-0.1574972060285892,0.03358402866191483,0.5105062375985453,-0.1564108974294403,0.03465167160340121
0.8607975265796536,0.26290426770562164,0.06143572899456419,0.7625830875618214,0.2628890695563319,0.061149531024952894,0.8741838684956602,0.12223989205566846,0.05440418801889925,0.761927403469704,0.12332620065481734,0.05547183096038563,0.8617233787550029,0.26021587269630486,0.05985315078133496,0.7635088855097463,0.2603701032547877,0.05963474436813587,0.8748622955162665,0.11953102176320254,0.05276478851283693,0.7626086335982056,0.12081050765112132,0.0539102883142925
0.791525473552405,0.036112403249915916,-0.2713830809988767,0.6933109803071482,0.036266633808398736,-0.2716014874120758,0.8046643903136685,-0.10457244768318641,-0.2784714432673748,0.6924107283956077,-0.10329296179526763,-0.27732594346591916,0.7924181326784114,0.03336620417455934,-0.272843899793756,0.6942039910218063,0.03370166065835074,-0.273011289915328,0.8052938395599195,-0.10734024405689015,-0.27998637091842576,0.6930433375814067,-0.10585409934839289,-0.2787821917689273
0.5550943529348502,-0.11036752428410634,-0.09098455053873085,0.456880211278245,-0.11003206780031494,-0.09115194066030284,0.5679700598163584,-0.2510739725155558,-0.09812702166340062,0.4557195578378455,-0.24958782780705857,-0.09692284251390214,0.5559657133968042,-0.11303153746526774,-0.09234853492881546,0.4577522885660368,-0.11251695744881929,-0.09247722940023999,0.5685820274181427,-0.25375910826102244,-0.09953760537089096,0.4563349031384913,-0.25206865528924477,-0.09828887495740872
0.8667769623942458,0.13711358084272535,0.14327845840181852,0.7685635375634784,0.13762816085917381,0.143149763930394,0.8793932764155843,-0.0036139899530293037,0.136089387959743,0.7671461521359328,-0.0019235369812516724,0.13733811837322527,0.8676304317602421,0.1346452300977163,0.141994713133986,0.7694179788049564,0.13532521981268325,0.14189536353733354,0.8800076186519907,-0.006101442731821052,0.13476404045132712,0.7677638758309463,-0.004222322426529771,0.1360466052053697
0.6281485006796733,0.03303928531437775,-0.15582639907117662,0.5299360477243876,0.0337192750293447,-0.1559257486678291,0.6405256875714219,-0.10770738751515962,-0.16305707175383555,0.5282819447503775,-0.10582826720986835,-0.16177450699979296,0.6289872463453282,0.030720755268593327,-0.15702188905469255,0.5307760303317819,0.031562561089068075,-0.15710303059889338,0.6411312223076252,-0.11004432999949001,-0.16428948237521127,0.5288909644573948,-0.10798062108311918,-0.16298583703651048
0.7303491818187077,-0.058657118279515016,0.06766895454520662,0.6321379658051612,-0.05781531245904027,0.0675878130010058,0.7424931577810044,-0.19942220354759838,0.060401361224687915,0.6302528999307742,-0.19735849463122754,0.06170500656338871,0.7311612277180792,-0.06059400421370712,0.06649450884919546,0.6329511411312352,-0.059628107811023186,0.06643041054273388,0.7431261002864014,-0.20137314623963307,0.05920216421611033,0.6308887651484032,-0.19916784693587256,0.06052546465377216
0.7711253980481623,-0.04266207456006755,-0.24212130209304417,0.6729153114613183,-0.041696178157383613,-0.24218540039950573,0.7830902706164844,-0.18344121658599347,-0.24941364672612928,0.6708529354784863,-0.18123591728223296,-0.24809034628846746,0.771914456787185,-0.04417832759476728,-0.24327160046441906,0.6737051910913787,-0.04313138779334754,-0.2433187214981716,0.7837619158881037,-0.18496611665319024,-0.2505886668353754,0.6715266667439166,-0.18266842410534212,-0.24924578692837723
0.8163397148864785,0.01780840430798949,0.08411542243298172,0.7181304491906724,0.01885534410940923,0.08406830139922918,0.8281871739873974,-0.12297938475043346,0.07679835606202537,0.7159519248432102,-0.12068169220258537,0.07814123596902355,0.8171210305795388,0.016522616159458634,0.0830779951197438,0.7189124911829949,0.01763585182294551,0.08303715636250317,0.8288730141287537,-0.12427138032558067,0.07572648290731385,0.7166394238421624,-0.12189825857378568,0.0770768060092067
0.9995323108986335,0.1627460616967738,0.05687919566151608,0.9013237715020895,0.16385929736026067,0.056838356904275446,1.0112842944478484,0.02195206521173449,0.049527683449086125,0.8990507041612571,0.02432518696352949,0.05087800655097898,1.0003040936922012,0.16177675789052487,0.05579456694951513,0.9020959827022461,0.16292760191363287,0.055768766403235887,1.0120010445295247,0.02097888742231484,0.04842949341905718,0.8997685779379342,0.02339487136011607,0.04979709435740632
0.682849738124227,0.14025880714406122,0.02419063416618782,0.5846416271342719,0.14140965116716922,0.024164833619908576,0.6945466889615505,-0.000539063324148799,0.01682556063572987,0.58231422236996,0.0018769206136524303,0.018193161574079013,0.683599114966861,0.1395754866872474,0.023295783897381753,0.585391150605802,0.1407386382921298,0.023264379277932578,0.6952788555846847,-0.0012230336820759362,0.01591583699463912,0.5830466129250889,0.0012068610278759592,0.017277155195132666
