0.6068693323552382,0.18860010663519022,0.07805984852264007,0.5089854039586732,0.18148772844749733,0.07427714974790271,0.6305990872843672,0.049240200553804646,0.07250839795806266,0.5185906329148472,0.04221802191973615,0.06957087775741226,0.6074857107158141,0.1828405456744512,0.07713044056246801,0.5095651484155334,0.17621609637720048,0.07341045102517044,0.6305147608490287,0.043361113004286786,0.07163007626744476,0.5184708175870765,0.036897906014336464,0.06876378917963072,0.6081323825676066,0.17707730551070922,0.07620468284793148,0.5101781143331692,0.1709357324510933,0.07254400164601335,0.6304700021930297,0.037485873857942754,0.07069412443717803,0.5183938380796241,0.03157520909054978,0.06789566993781111
0.6666801106069831,0.35705011361596345,0.1297656944498683,0.5687595483067023,0.3504256643187127,0.12604570491257072,0.6897091607401976,0.21757068094579898,0.12426533015484506,0.5776652174782454,0.21110747395584867,0.12139904306703102,0.6673267824587755,0.3512868734522214,0.12883993673533178,0.5693725142243381,0.34514530039260555,0.12517925553341366,0.6896644020841987,0.21169544179945496,0.12332937832457833,0.5775882379707931,0.205784777032062,0.1205309238252114,0.6680307812765176,0.3454932617466158,0.12762418324038072,0.570043719391909,0.339839032523145,0.12405717231197082,0.6896683265640934,0.2057922668205171,0.12209680176408938,0.5775615217885123,0.20043922968772604,0.11940548527998043
0.5726139485121807,0.2827296775071294,0.09536770383908592,0.4746596802777434,0.2765881044475135,0.09170702263716779,0.5949515681376039,0.1431382458543629,0.08985714542833247,0.4828754040241984,0.13722758108696995,0.08705869092896555,0.5733179473299228,0.2769360658015238,0.09415195034413486,0.47533088544531427,0.271281836578053,0.09058493941572496,0.5949554926174986,0.13723507087542505,0.08862456886784352,0.4828486878419176,0.131882033742634,0.08593325238373459,0.5740421997031162,0.271379305602729,0.09279498281494133,0.4760259742690628,0.26618121160772024,0.08933701486701179,0.5950236812007391,0.13157987621321204,0.08722719403378651,0.4828902548204751,0.1267485221629198,0.08466076183920526
0.6355676919078139,-0.0599161511623623,-0.167018016417256,0.5375806300232054,-0.06557038038583309,-0.1705850273456659,0.6572052371953898,-0.199617146088461,-0.17254539789354734,0.5450984324198087,-0.20497018322125207,-0.17523671437765628,0.6362919442810073,-0.06547291136115709,-0.16837498394644954,0.5382757188469538,-0.07067100535616587,-0.17183295189437908,0.6572734257786303,-0.20527234075067402,-0.17394277272760436,0.5451399993983662,-0.21010369480096627,-0.1765092049221856,0.6370607215264574,-0.07090566494868389,-0.1697174785909077,0.5390182001838429,-0.07565417566778851,-0.17307513053573925,0.6573951445229641,-0.21079981271455503,-0.17530692915853943,0.5452381724623581,-0.2151168504972655,-0.1777585961273431
0.814301392201163,0.4157543029104295,0.05909005348304481,0.7162851667671095,0.4105562089154207,0.05563208553511527,0.835282873698786,0.2759548735209125,0.053522264701889984,0.7231494473185219,0.2711235194706203,0.05095583250730874,0.815070169446613,0.41032154932290266,0.057747558838586656,0.7170276481039985,0.40557303860379806,0.0543899068937551,0.8354045924431198,0.27042740155703154,0.05215810827095493,0.7232476203825137,0.26611036377432107,0.04970644130215123,0.8158902312524418,0.4052097655032064,0.05610529581268429,0.7178236832185653,0.40088121542900534,0.052884429030530325,0.835618429278971,0.26523117332639573,0.050457709583034104,0.7234406908040364,0.2613942426106357,0.04816275396565993
0.8797936440764231,0.04948323060016826,-0.2796670516022451,0.7817511227338086,0.04473471988106364,-0.28302470354707665,0.9001280670729299,-0.09041091716570289,-0.2852565021698768,0.7879710950123238,-0.09472795494841336,-0.28770816913868047,0.8806137058822517,0.044371446780472,-0.28130931462814746,0.7825471578483754,0.040042896706270925,-0.2845301814103014,0.9003419039087811,-0.0956071453963387,-0.2869569008577976,0.7881641654338465,-0.0994440761120987,-0.28925185647517176,0.8814688579707003,0.039515873698782275,-0.28289906739497933,0.7833815378282565,0.03558633320920846,-0.28599656810824087,0.9006215144785925,-0.10053997762108345,-0.288611996167658,0.7884263024978877,-0.10392089984643106,-0.2907655145598106
0.7299159900730045,0.3874828411529402,0.09572438587779271,0.631849442039128,0.3831542910787391,0.09250351909563875,0.7496441880995337,0.24750424897612947,0.09007679964814252,0.6374664496245991,0.2436673182603695,0.08778184403076836,0.7307711421614529,0.38262726807125047,0.0941346331109608,0.6326838220190091,0.37869772758167664,0.09103713239769928,0.7499237986693451,0.24257141675138474,0.08842170433828216,0.6377285866886403,0.23919049452603713,0.08626818594612956,0.7316733334297572,0.3781812596320906,0.09225977979931832,0.633567409662822,0.37461275662365257,0.0893184059758342,0.7503027740220859,0.23805825223120564,0.08646408867993029,0.6380925997999584,0.23508976382200808,0.0844895645450709
0.6033595242788417,0.4254229423057288,0.05337401697790346,0.5052722041363978,0.42149340181615497,0.05027651626464194,0.6225121807867339,0.28536709098586305,0.047661088205224814,0.5103169688060291,0.28198616876051547,0.045507569813072225,0.6042617155471458,0.4209769338665689,0.051499163666260984,0.5061557917802108,0.4174084308581309,0.04855778984277686,0.6228911561394747,0.28085392646568397,0.045703472546872945,0.5106809819173471,0.2778854380564864,0.04372894841201355,0.605184091597282,0.41692024340276446,0.049740700694802624,0.5070628373987364,0.41367994333405994,0.0469339050442743,0.6233380343913095,0.27673788658741083,0.0438717575080625,0.5111159600202843,0.274144301884203,0.04205153493740749
0.6500127729464438,0.15870422383755814,0.16727823531132166,0.5519068491795086,0.1551357208291201,0.16433686148783752,0.6686422135387726,0.018581216436673202,0.1614825441919336,0.5564320393166451,0.015612728027475641,0.1595080200570742,0.65093514899658,0.1546475333737537,0.16551977233986329,0.5528138947980343,0.15140723330504918,0.16271297668933496,0.6690890917906074,0.014465176558400088,0.15965082915312317,0.5568670174195821,0.011871591855192236,0.15783060658246817,0.6518882209422631,0.15097882208753818,0.16364681242776807,0.5537536141603869,0.1480340284695919,0.16098498708241188,0.669611463950256,0.010742836104852558,0.15774273009825313,0.5573795220897636,0.00848713111140043,0.15608837549258603
0.9478849431177729,0.045363560066202936,-0.1349624240525404,0.8497636889192273,0.042123259997498406,-0.13776921970306874,0.9660388859118004,-0.09481879674915068,-0.14083136723928052,0.8538168115407752,-0.09741238145235853,-0.14265158980993553,0.9488380150634561,0.04169484877998742,-0.1368353839646356,0.85070340828158,0.038750055162041136,-0.1394972093099918,0.966561258071449,-0.0985411372026982,-0.14273946629415055,0.8543293162109565,-0.10079684219615034,-0.14439382089981764,0.9498335235874384,0.03849260899199943,-0.13889431882510664,0.8516873949918504,0.035798691279268394,-0.14139200193360033,0.9671890715796922,-0.10178681187418748,-0.1448585732415913,0.8549491223695069,-0.10375591297167908,-0.1463249668173332
0.9514510781059404,0.16561232646055585,0.0244330277636039,0.8533164713240643,0.16266753284260954,0.021771202418247707,0.9691743211139333,0.025376340477870196,0.01852894543408895,0.8569423792534409,0.023120635484418065,0.016874590828421854,0.9524465866299228,0.16241008667256784,0.022374092903132872,0.8543004580343347,0.1597161689598368,0.0198764097946392,0.9698021346221766,0.022130665806380925,0.016409838486648207,0.8575621854119913,0.020161564708889322,0.014943444910906305,0.9534978757644663,0.1595570824863958,0.020212065150688952,0.8553416555134011,0.15708700430013783,0.017885412699805397,0.9705236395486926,0.019239659299500594,0.014191482692994509,0.8582771083737311,0.01752627506450977,0.012920883779711925
0.54608427464678,0.29308895954470765,0.10363926821542128,0.44793814605119203,0.2903950418319766,0.10114158510692761,0.5634398226390339,0.15280953867852076,0.09767501379893662,0.4511998734288485,0.15084043758102916,0.09620862022319471,0.5471355637813237,0.29023595535853564,0.10147724046297736,0.4489793435302585,0.2877658771722777,0.09915058801209381,0.5641613275655498,0.14991853217164045,0.09545665800528291,0.45191479639058835,0.1482051479366496,0.09418605909200034,0.5482367614986404,0.2878388246655793,0.09933660331011998,0.45007241533731085,0.2855507403247891,0.09717235179582832,0.5649929896704556,0.14749146316995665,0.09325793289224185,0.45274152790589733,0.14598589620597796,0.09217328189596997
0.9425695784419262,0.17245525563573777,-0.1277309399858771,0.844413358190861,0.16998517744947977,-0.13005759243676066,0.9595953422261524,0.032137832448842545,-0.13375152244357152,0.8473488110511909,0.030424448213851717,-0.13502212135685412,0.943670776159243,0.1700581249427814,-0.12987157713873446,0.8455064299979134,0.16777004060199122,-0.13203582865302613,0.9604270043310581,0.02971076344715877,-0.13595024755661259,0.8481755425664999,0.02820519648318006,-0.13703489855288448,0.9448413863804199,0.16781121552731243,-0.13203175297520242,0.8466696278950138,0.16570400803782762,-0.1340376653183446,0.9613292181615816,0.027433348040620986,-0.13813986384766783,0.8490735695747378,0.02613458480504343,-0.1390434358435498
0.5959507307944236,0.28017832098586337,0.13020594742219732,0.49778638463309405,0.2778902366450732,0.12804169590790565,0.6127069589662387,0.1398309594902407,0.12412727700431918,0.5004554972016805,0.138325392526262,0.1230426260080473,0.5971213410156005,0.2779314115703944,0.12804577158572936,0.49894958253019434,0.2758242040809096,0.12603985924258718,0.6136091727967622,0.1375535440837029,0.12193766071326394,0.5013535242099184,0.13625478084812537,0.12103408871738196,0.5983300752779016,0.2759813646007476,0.12582665366147688,0.5001519923519253,0.2740256726040532,0.12398342995016781,0.6145912206178982,0.13557854833833877,0.11968437124965198,0.5023323584501579,0.13445296466018813,0.11896687968533314
0.7984008989312247,0.14306104159003763,-0.02711416267289519,0.7002291404458184,0.1409538341005528,-0.02912007501603739,0.8148887307123863,0.0026831741033461684,-0.03322227354536062,0.7026330821255425,0.0013844108677686152,-0.034125845541242594,0.7996096331935257,0.14111099462039084,-0.02933328059714768,0.7014315502675493,0.1391553026236964,-0.031176504308456744,0.8158707785335223,0.0007081783579820282,-0.03547556300897259,0.703611916365782,-0.000417405320168605,-0.03619305457329142,0.8008550592806641,0.1393321130405423,-0.03151069785159461,0.7026716263228733,0.1375121358184677,-0.03320165834290174,0.8169127975657554,-0.0010923915367142812,-0.03769219045300019,0.7046515097079301,-0.0020629384412199627,-0.038235472290932195
0.9315933768279093,0.1403577626018806,0.0529390397014471,0.8334152939019329,0.13840207060518617,0.05109581599013804,0.9478545221679059,-4.505366052819681e-05,0.046796757289622196,0.8355956600001656,-0.00117063733867883,0.04607926572530336,0.9328388029150477,0.13857888102203209,0.050761622447000165,0.8346553699572569,0.13675890379995748,0.04907066195569304,0.948896541200139,-0.0018456235552245061,0.044580129845594584,0.8366352533423137,-0.0028161704597301877,0.04403684800766258,0.934121517991158,0.13690800535167874,0.04860930306250397,0.835933458355482,0.13521210435257,0.04706429929613968,0.9499927744738667,-0.0035360879665505534,0.042391331922662985,0.8377296668050841,-0.004364896317847638,0.04201503254511535
0.7509688785461864,0.1835370446839434,0.02299446199744174,0.6527854455883957,0.1817170674618688,0.02130350150613462,0.7670266168312778,0.04311254010668681,0.016812969396036163,0.6547653289734525,0.04214199320218113,0.01626968755810416,0.7522515936222967,0.18186616901359007,0.020842142612945546,0.6540635339866208,0.18017026801448133,0.01929713884658126,0.7681228501050055,0.04142207569536076,0.014624171473104566,0.6558597424362229,0.040593267344063676,0.014247872095556927,0.7535679736515314,0.180207633378004,0.018722109048537997,0.6553757838233594,0.17863394984649228,0.01731656689692731,0.7692557317483031,0.03974448317892511,0.012469031612223529,0.6569912587700074,0.03905528440531616,0.012252283134058229
0.8495714878737144,0.2642229852118602,-0.084753042478123,0.7513834282380385,0.26252708421275145,-0.0862980462444873,0.8654427443564232,0.12377889189363091,-0.09097101361796399,0.7531796366876405,0.12295008354233383,-0.09134731299551163,0.8508878679029491,0.2625644495762741,-0.08687307604253056,0.7526956780747771,0.2609907660447624,-0.08827861819414125,0.8665756259997208,0.12210129937719526,-0.09312615347884502,0.7543111530214252,0.12141210060358631,-0.09334290195701032,0.852238089026978,0.2608996729024851,-0.08894183357696352,0.7540422642692203,0.2594468482540991,-0.09021755789429449,0.8677452360039545,0.12041944797115745,-0.09526149268608583,0.7554798133501318,0.11986797269407194,-0.09532945829567029
