3.7996481164015807,0.42246622876056306,0.46593853543154895,3.799627801067887,0.4214758766686566,0.46610708235337794,3.799631476311303,0.4194122681995654,0.46675892493976845,3.7996406806972396,0.41648087486067825,0.4676474302717304,3.7996896912284654,0.41204042124190093,0.46929462314839016,3.7997617726641923,0.40663298216609095,0.47080642657837274,3.8000160139475865,0.39937285572153597,0.47177373372436676,3.8003435343376193,0.39012703242212127,0.47332778431808664,3.8008018049916705,0.37892472982037534,0.4747710596788056,3.8013111387895044,0.36559482068372573,0.4763063656144723,1.9443481288878797,0.20435841775682204,0.6603590627299036,1.8730147338147591
3.1000103808493873,1.0000212042135388,0.5647077573925622,3.1000140560928036,0.9979575957444475,0.5653595999789527,3.10002326047874,0.9950262024055604,0.5662481053109146,3.100072271009966,0.9905857487867832,0.5678952981875743,3.1001443524456933,0.9851783097109731,0.5694071016175569,3.1003985937290874,0.9779181832664182,0.5703744087635509,3.10072611411912,0.9686723599670034,0.5719284593572709,3.101184384773171,0.9574700573652575,0.5733717347179899,3.101693718571005,0.9441401482286079,0.5749070406536565,3.1022631526039572,0.9280561713069377,0.5770573699706872,1.24438030486057,0.7825835480220724,0.7595154798281757,1.8724801526096948
4.166101983965309,0.30643090158674363,-0.1750498495084453,4.166111188351246,0.30349950824785643,-0.17416134417648338,4.166160198882471,0.29905905462907917,-0.17251415129982361,4.166232280318199,0.29365161555326913,-0.17100234786984103,4.166486521601593,0.2863914891087142,-0.170035040723847,4.166814041991625,0.27714566580929945,-0.16848099013012713,4.167272312645676,0.2659433632075535,-0.16703771476940815,4.16778164644351,0.25261345407090396,-0.16550240883374145,4.168351080476462,0.23652947714923378,-0.1633520795167108,4.168961575018489,0.21828242182393517,-0.1616318956560805,2.3100867808912606,0.09079736242857557,0.019547629691066815,1.8720293696989914
2.9579444449973598,0.8413717436292371,0.28308744200616365,2.9579934555285856,0.8369312900104597,0.2847346348828234,2.9580655369643125,0.8315238509346498,0.286246438312806,2.9583197782477066,0.8242637244900948,0.2872137454588,2.958647298637739,0.8150179011906801,0.2887677960525199,2.9591055692917907,0.8038155985889341,0.2902110714132389,2.959614903089624,0.7904856894522845,0.2917463773489056,2.9601843371225764,0.7744017125306144,0.29389670666593626,2.9607948316646038,0.7561546572053157,0.29561689052656653,2.9613008995059396,0.7359574603632336,0.297725851089337,1.1012755544312312,0.6285638709440314,0.4773213235718956,1.871759119412768
3.035781238521711,1.2006457140744144,0.7349412427767443,3.035853319957438,1.1952382749986044,0.7364530462067269,3.036107561240832,1.1879781485540495,0.7374203533527209,3.0364350816308643,1.178732325254635,0.7389744039464408,3.036893352284916,1.1675300226528889,0.7404176793071597,3.0374026860827494,1.1542001135162392,0.7419529852428265,3.037972120115702,1.1381161365945691,0.7441033145598571,3.038582614657729,1.1198690812692704,0.7458234984204875,3.039088682499065,1.0996718844271884,0.7479324589832579,3.0395878841396478,1.0772333613621732,0.7490163056662764,1.1786696788553837,0.9921608169023169,0.927868311320593,1.8714277823378205
4.1466516536771145,-0.4590047537844828,0.24619913166159688,4.146905894960509,-0.4662648802290377,0.2471664388075909,4.147233415350541,-0.4755107035284524,0.24872048940131075,4.147691686004593,-0.48671300613019836,0.25016376476202973,4.148201019802426,-0.500042915266848,0.2516990706976965,4.148770453835379,-0.5161268921885181,0.2538494000147271,4.149380948377406,-0.5343739475138167,0.2555695838753574,4.149887016218742,-0.5545711443558988,0.25767854443812793,4.1503862178593245,-0.577009667420914,0.2587623911211464,4.150721617482357,-0.6015388988009511,0.25931270857600547,2.289157065678006,-0.6621142464272274,0.43769009529779546,1.8710720043248663
1.6661930991573024,0.5510491539004024,0.5435295104107887,1.6665206195473348,0.5418033306009877,0.5450835610045085,1.6669788902013862,0.5306010279992418,0.5465268363652275,1.6674882239992201,0.5172711188625922,0.5480621423008942,1.6680576580321724,0.5011871419409221,0.5502124716179249,1.6686681525741995,0.48294008661562343,0.5519326554785552,1.6691742204155355,0.46274288977354133,0.5540416160413257,1.6696734220561182,0.44030436670852624,0.5551254627243442,1.6700088216791504,0.4157751353284891,0.5556757801792033,1.6700101154626845,0.38891697831104066,0.5569718794446821,-0.19198748393312712,0.35513775759355637,0.7344657268858039,1.8707432110761482
3.40768049604576,0.3421496158364654,-0.31255200495133795,3.4081387666998113,0.3309473132347195,-0.3111087295906189,3.408648100497645,0.3176174040980699,-0.3095734236549522,3.4092175345305975,0.3015334271763997,-0.3074230943379216,3.4098280290726244,0.28328637185110106,-0.30570291047729126,3.4103340969139606,0.26308917500901896,-0.30359394991452077,3.4108332985545435,0.24065065194400387,-0.30251010323150224,3.4111686981775757,0.21612142056396674,-0.3019597857766432,3.4111699919611094,0.18926326354651832,-0.3006636865111643,3.410793352676916,0.16061966399702168,-0.29911913727734896,1.5487595328419637,0.15540863131601054,-0.12254697551444096,1.8703942978367885
4.218066919397312,0.2399042398558808,0.8998596926979306,4.218576253195145,0.22657433071923122,0.9013949986335973,4.219145687228098,0.21049035379756106,0.9035453279506279,4.2197561817701255,0.19224329847226243,0.9052655118112582,4.220262249611461,0.1720461016301803,0.9073744723740288,4.220761451252044,0.14960757856516524,0.9084583190570473,4.221096850875076,0.1250783471851281,0.9090086365119063,4.22109814465861,0.09822019016767967,0.9103047357773852,4.220721505374416,0.06957659061818305,0.9118492850112005,4.220002555117974,0.03897024008985198,0.9123861982408812,2.3584233341828966,0.06419994641877594,1.0886458323205992,1.8700751836502747
2.8852419401128513,-0.7046558108682563,0.23827125644813626,2.885811374145804,-0.7207397877899265,0.24042158576516692,2.886421868687831,-0.7389868431152251,0.2421417696257972,2.886927936529167,-0.7591840399573073,0.24425073018856772,2.8874271381697496,-0.7816225630223224,0.24533457687158625,2.887762537792782,-0.8061517944023595,0.24588489432644528,2.887763831576316,-0.8330099514198079,0.24718099359192414,2.887387192292122,-0.8616535509693045,0.2487255428257395,2.8866682420356797,-0.8922599014976356,0.24926245605542013,2.88538968717024,-0.9237075188059708,0.24957998056507982,1.024777329618378,-0.8669636015183511,0.4257237467285332,1.8697927274385489
3.7453421285767257,0.6948431583443803,-1.0157190674471948,3.7459526231187525,0.6765961030190816,-1.0139988835865645,3.7464586909600888,0.6563989061769995,-1.011889923023794,3.7469578926006717,0.6339603831119844,-1.0108060763407756,3.747293292223704,0.6094311517319473,-1.0102557588859165,3.7472945860072375,0.5825729947144989,-1.0089596596204375,3.7469179467230442,0.5539293951650022,-1.0074151103866222,3.7461989964666014,0.5233230446366711,-1.0068781971569416,3.7449204416011614,0.4918754273283359,-1.006560672647282,3.743109657102638,0.458762292433825,-1.0059275527205869,1.8839938014343216,0.548673144998301,-0.8299155357928842,1.8695924572775655
4.456422607158231,0.9312142696680454,0.20220650368483514,4.456928674999567,0.9110170728259633,0.20431546424760566,4.45742787664015,0.8885785497609483,0.20539931093062416,4.457763276263182,0.8640493183809111,0.20594962838548322,4.457764570046716,0.8371911613634627,0.20724572765096208,4.457387930762523,0.8085475618139661,0.20879027688477744,4.4566689805060795,0.777941211285635,0.20932719011445808,4.45539042564064,0.7464935939772999,0.20964471462411777,4.453579641142117,0.7133804590827889,0.21027783455081273,4.451158370173227,0.6795093258940399,0.2100265601748151,2.5943675266905735,0.8034923847128287,0.38631760166662216,1.8692572232374414
4.197031352646875,1.4405096161510393,-0.30685393524712695,4.197530554287458,1.4180710930860243,-0.3057700885641084,4.19786595391049,1.3935418617059872,-0.30521977110924936,4.197867247694024,1.3666837046885387,-0.3039236718437705,4.197490608409831,1.3380401051390423,-0.30237912260995514,4.196771658153388,1.307433754610711,-0.3018422093802745,4.195493103287948,1.275986137302376,-0.30152468487061485,4.193682318789425,1.242873002407865,-0.3008915649439199,4.191261047820535,1.209001869219116,-0.3011428393199175,4.188047379228122,1.1736498345797053,-0.3008304561999726,2.33434015143107,1.3330148657781533,-0.12463919958743773,1.8688689249015342
2.526428787660316,1.8072426352583342,0.24769773333635123,2.5267641872833484,1.782713403878297,0.24824805079121026,2.5267654810668825,1.7558552468608486,0.24954415005668915,2.5263888417826887,1.7272116473113521,0.2510886992905045,2.5256698915262463,1.6966052967830212,0.2516256125201851,2.5243913366608064,1.6651576794746858,0.25194313702984483,2.522580552162283,1.632044544580175,0.2525762569565398,2.5201592811933926,1.5981734113914257,0.25232498258054215,2.51694561260098,1.5628213767520152,0.252637365700487,2.5130288491889625,1.5264593639890627,0.2518964223966429,0.663233865977477,1.722156755738216,0.4286231822968531,1.8684943930118252
3.816953986830185,0.17293091952854367,-0.8093281792933376,3.8169552806137186,0.14607276251109524,-0.8080320800278586,3.8165786413295253,0.11742916296159862,-0.8064875307940433,3.8158596910730824,0.08682281243326756,-0.8059506175643627,3.8145811362076425,0.05537519512493233,-0.805633093054703,3.812770351709119,0.022262060230421384,-0.804999973128008,3.810349080740229,-0.011609072958327573,-0.8052512475040057,3.8071354121478165,-0.046961107597738166,-0.8049388643840608,3.803218648735799,-0.08332312036069098,-0.8056798076879049,3.798417367860042,-0.12075214150417012,-0.8057694035799859,1.9533335747474958,0.11235531341514886,-0.6287849139172779,1.868153312425593
3.611967126888985,1.353771712785599,0.5788278027636352,3.6115904876047917,1.3251281132361024,0.5803723519974505,3.610871537348349,1.2945217627077712,0.5809092652271312,3.609592982482909,1.263074145399436,0.5812267897367909,3.6077821979843856,1.2299610105049252,0.5818599096634859,3.605360927015495,1.196089877316176,0.5816086352874882,3.6021472584230825,1.1607378426767656,0.581921018407433,3.5982304950110655,1.1243758299138127,0.5811800751035889,3.5934292141353086,1.0869468087703336,0.5810904792115079,3.5877848429248416,1.048566817032406,0.5806327756615661,1.748343666310624,1.3200642401238192,0.7581003702155945,1.8678194345508796
2.840438636427958,0.46361588244450447,0.30250209540044426,2.8397196861715157,0.43300953191617336,0.3030390086301249,2.8384411313060753,0.4015619146078382,0.30335653313978456,2.8366303468075524,0.36844877971332723,0.30398965306647957,2.834209075838662,0.3345776465245783,0.3037383786904819,2.8309954072462493,0.2992256118851676,0.3040507618104268,2.8270786438342315,0.2628635991222148,0.3033098185065827,2.8222773629584754,0.22543457797873567,0.3032202226145016,2.8166329917480084,0.18705458624080815,0.30276251906455987,2.8100731461750774,0.14788671345793658,0.30157512386035834,0.9772309022206378,0.45862195152684193,0.48004032769931704,1.867543013797263
4.708268656534261,0.8063387834382698,-0.041567961975970104,4.706990101668822,0.7748911661299346,-0.04125043746631043,4.705179317170298,0.7417780312354236,-0.040617317539615456,4.702758046201407,0.7079068980466746,-0.040868591915613095,4.699544377608995,0.6725548634072641,-0.04055620879566824,4.695627614196979,0.6361928506443113,-0.04129715209951236,4.690826333321221,0.5987638295008322,-0.04138674799159339,4.685181962110754,0.5603838377629047,-0.04184445154153515,4.678622116537823,0.5212159649800331,-0.043031846745736645,4.670980058034253,0.48082087498137616,-0.0445160924005814,2.8458274201973315,0.8319118165109032,0.13514545255234445,1.867277502505194
3.881202242227214,0.7068489350068698,0.7876836767345978,3.8793914577286905,0.6737358001123589,0.7883167966612927,3.8769701867598,0.6398646669236099,0.7880655222852951,3.8737565181673874,0.6045126322841994,0.78837790540524,3.86983975475537,0.5681506195212465,0.7876369621013959,3.8650384738796135,0.5307215983777673,0.7875473662093149,3.8593941026691465,0.49234160663983983,0.7870896626593731,3.8528342570962155,0.45317373385696824,0.7859022674551716,3.8451921985926454,0.41277864385831137,0.7844180218003268,3.8363822182686595,0.37157809028032474,0.7830587970602846,2.0200737608054684,0.7640258183712835,0.963921520125007,1.8670037376851871
3.693335606122761,-0.5498049000204617,-0.3077401623651014,3.690914335153871,-0.5836760332092106,-0.30799143674109897,3.6877006665614585,-0.6190280678486212,-0.30767905362115416,3.683783903149441,-0.655390080611574,-0.3084199969249983,3.6789826222736846,-0.6928191017550531,-0.3085095928170793,3.6733382510632175,-0.7311990934929807,-0.308967296367021,3.6667784054902866,-0.7703669662758523,-0.31015469157122255,3.659136346986716,-0.8107620562745091,-0.3116389372260673,3.6503263666627306,-0.8519626098524958,-0.31299816196610947,3.6397772544171945,-0.8953203603064867,-0.31348003773097477,1.8341181922382794,-0.45958203563315353,-0.13228416207777371,1.866307713580934
2.9853010819967327,0.11708615342937854,0.34864529424596,2.9820874134043205,0.08173411878996795,0.3489576773659049,2.978170649992303,0.045372106027015136,0.3482167340620607,2.973369369116546,0.007943084883536003,0.3481271381699797,2.967724997906079,-0.030436906854391522,0.34766943462003796,2.961165152333148,-0.06960477963726312,0.34648203941583644,2.953523093829578,-0.10999986963592001,0.3449977937609917,2.944713113505592,-0.15120042321390664,0.3436385690209495,2.934164001260056,-0.19455817366789752,0.3431566932560843,2.922219161376697,-0.23894684001331717,0.34231595249339547,1.1286309883146945,0.2412324813013952,0.5241224130060128,1.865632414022193
4.195127127807771,0.851119298027075,0.6364998357220935,4.1912103643957535,0.8147572852641222,0.6357588924182493,4.1864090835199965,0.7773282641206429,0.6356692965261683,4.1807647123095295,0.7389482723827154,0.6352115929762265,4.1742048667365985,0.6997803995998438,0.634024197772025,4.166562808233028,0.659385309601187,0.6325399521171803,4.157752827909043,0.6181847560232003,0.6311807273771382,4.147203715663506,0.5748270055692094,0.6306988516122728,4.135258875780147,0.5304383392237897,0.6298581108495841,4.1218581208053795,0.48476335856928576,0.6289116517823387,2.3417347645503686,1.0106091859526887,0.8115362359655429,1.8651286112247676
3.1607684179736673,0.305343360517715,0.4695865431333275,3.1559671370979108,0.26791433937423587,0.46949694724124647,3.1503227658874438,0.22953434763630834,0.46903924369130473,3.1437629203145128,0.19036647485343675,0.4678518484871032,3.1361208618109426,0.14997138485477987,0.4663676028322585,3.127310881486957,0.10877083127679324,0.4650083780922163,3.1167617692414207,0.06541308082280235,0.46452650232735104,3.1048169293580616,0.021024414477382694,0.46368576156466224,3.0914161743832937,-0.024650566177121247,0.4627393024974169,3.0763443703837003,-0.071594260339013,0.4619364527540123,1.3113138351980416,0.5011421138377079,0.6452982332226094,1.8646665350618283
2.440692257207747,-0.7341449477442603,0.3116144274359101,2.43504788599728,-0.7725249394821878,0.3111567238859684,2.428488040424349,-0.8116928122650594,0.3099693286817669,2.420845981920779,-0.8520879022637163,0.3084850830269221,2.412036001596793,-0.8932884558417029,0.30712585828687994,2.401486889351257,-0.9366462062956938,0.3066439825220147,2.389542049467898,-0.9810348726411136,0.30580324175932594,2.37614129449313,-1.0267098532956174,0.30485678269208055,2.3610694904935365,-1.0736535474575093,0.304053932948676,2.344299282495565,-1.1217325959111861,0.3032144854621945,0.5960927120485144,-0.5009636158461691,0.48737640362953355,1.8642682080828052
3.972774838476962,0.13789139137274214,0.39984625391794715,3.966214992904031,0.09872351858987055,0.3986588587137457,3.9585729344004608,0.05832842859121366,0.3971746130589009,3.949762954076475,0.017127875013227038,0.3958153883188587,3.939213841830939,-0.02622987544076385,0.39533351255399346,3.92726900194758,-0.07061854178618351,0.3944927717913047,3.9138682469728123,-0.11629352244068744,0.3935463127240593,3.898796442973219,-0.1632372166025792,0.39274346298065477,3.882026234975247,-0.2113162650562561,0.39190401549417325,3.86349464045712,-0.26029240965165434,0.3911045832280855,2.133938066767584,0.4093527461982969,0.5760550864892197,1.8638662143519154
4.911258881906714,0.3387892493991036,0.5011326364767652,4.903616823403143,0.2983941594004467,0.4996483908219204,4.894806843079158,0.2571936058224601,0.49828916608187823,4.884257730833622,0.21383585536846922,0.497807290317013,4.872312890950262,0.16944718902304956,0.49696654955432423,4.858912135975495,0.12377220836854562,0.49602009048707885,4.843840331975901,0.07682851420665386,0.4952172407436743,4.827070123977929,0.028749465752976988,0.4943777932571928,4.808538529459803,-0.020226678842421252,0.493578360991105,4.788186713829933,-0.06991621810547528,0.49278878133786747,3.0790415433560634,0.6492690505043403,0.6785877028004341,1.8635787892000113
2.3737376766951837,0.7027340650351991,0.41265203130040845,2.3649276963711983,0.6615335114572125,0.41129280656036626,2.3543785841256617,0.6181757610032215,0.410810930795501,2.342433744242303,0.5737870946578019,0.40997019003281227,2.329032989267535,0.5281121140032979,0.4090237309655669,2.313961185267942,0.4811684198414061,0.40822088122216227,2.29719097726997,0.43308937138772924,0.4073814337356808,2.278659382751843,0.384113226792331,0.406582001469593,2.2583075671219732,0.334423687529277,0.4057924218163555,2.2362606012963706,0.284828516463161,0.40479534638767944,0.5492585495586324,1.0537328109006339,0.5914716133816813,1.8633404855877902
3.586044106275441,0.8210366833500311,-0.3374376792233785,3.5754949940299046,0.7776789328960402,-0.3379195549882437,3.563550154146546,0.7332902665506205,-0.33876029575093247,3.550149399171778,0.6876152858961165,-0.33970675481817786,3.5350775951721847,0.6406715917342248,-0.3405096045615824,3.5183073871742128,0.5925925432805479,-0.34134905204806393,3.499775792656086,0.5436163986851497,-0.3421484843141517,3.4794239770262165,0.4939268594220957,-0.34293806396738924,3.4573770112006135,0.4443316883559797,-0.3439351393960653,3.4337518903505826,0.39504584168796414,-0.34498091146738896,1.7704960687775755,1.2135406041728143,-0.1575078638000614,1.8631961109376827
2.8092841490012805,0.6176966588362164,1.5588412144387853,2.797339309117922,0.5733079924907968,1.5580004736760966,2.783938554143154,0.5276330118362929,1.5570540146088512,2.7688667501435607,0.48068931767440104,1.5562511648654467,2.7520965421455887,0.43261026922072415,1.5554117173789652,2.733564947627462,0.3836341246253259,1.5546122851128774,2.7132131319975925,0.3339445853622719,1.5538227054596399,2.6911661661719894,0.2843494142961559,1.5528256300309637,2.6675410453219586,0.23506356762814037,1.5517798579596402,2.6423110996886887,0.18604195929813258,1.5508356380641701,1.0043343976540584,1.0538062391157392,1.7391480390490834,1.8631811726454075
3.479232592829094,0.425708492085983,-0.7683100677187923,3.465831837854326,0.380033511431479,-0.7692565267860377,3.4507600338547326,0.33308981726958725,-0.7700593765294422,3.433989825856761,0.2850107688159104,-0.7708988240159238,3.415458231338634,0.23603462422051216,-0.7716982562820115,3.3951064157087645,0.18634508495745813,-0.7724878359352491,3.3730594498831614,0.13674991389134214,-0.773484911363925,3.3494343290331305,0.08746406722332659,-0.7745306834352488,3.3242043833998607,0.0384424588933188,-0.7754749033307189,3.2979840463927808,-0.009296701157810575,-0.7774808642153431,1.686163833582314,0.9066601226432431,-0.5872107172025196,1.863637311908188
3.0702713975550044,0.09369909878357074,0.7148082499373296,3.055199593555411,0.046755404621678986,0.7140054001939251,3.0384293855574396,-0.0013236438319978916,0.7131659527074435,3.0198977910393126,-0.05029978842739613,0.7123665204413558,2.999545975409443,-0.09998932769045016,0.7115769407881183,2.97749900958384,-0.14958449875656615,0.7105798653594423,2.9538738887338094,-0.1988703454245817,0.7095340932881186,2.928643943100539,-0.2478919537545895,0.7085898733926485,2.9024236060934596,-0.2956311138057189,0.7065839125080242,2.874681702558726,-0.3431275523937151,0.7047408961985815,1.2906375740919955,0.6205061902908287,0.8967359636292198,1.8640407444280398
4.726058490086047,-0.9951431942752074,1.0980574239751677,4.7092882820880755,-1.0432222427288842,1.0972179764886862,4.690756687569949,-1.0921983873242824,1.0964185442225984,4.67040487194008,-1.1418879265873365,1.0956289645693609,4.648357906114476,-1.1914830976534525,1.0946318891406848,4.624732785264445,-1.240768944321468,1.0935861170693613,4.599502839631175,-1.2897905526514757,1.092641897173891,4.573282502624096,-1.3375297127026051,1.0906359362892668,4.545540599089362,-1.3850261512906012,1.088792919979824,4.516727021942887,-1.4313259033663501,1.0867520514791769,2.9615525085276646,-0.4211794331670838,1.2805892847396496,1.864547272511584
3.9131134883479173,-0.251101133585384,0.872699580901834,3.8945818938297894,-0.3000772781807822,0.8719001486357462,3.87423007819992,-0.34976681744383625,0.8711105689825086,3.8521831123743175,-0.39936198850995225,0.8701134935538326,3.828557991524286,-0.4486478351779678,0.869067721482509,3.803328045891017,-0.4976694435079756,0.8681235015870388,3.7771077088839364,-0.5454086035591049,0.8661175407024146,3.749365805349204,-0.5929050421471013,0.8642745243929718,3.720552228202728,-0.6392047942228501,0.8622336558923246,3.691203149836051,-0.6836120382090403,0.8598609006148484,2.1654413393381646,0.3714847149923523,1.0558883879261804,1.865369946356889
4.804700239717402,-0.43562904133610375,-0.31130255311077143,4.784348424087532,-0.4853185805991578,-0.31209213276400893,4.762301458261929,-0.5349137516652738,-0.313089208192685,4.738676337411898,-0.5841995983332893,-0.31413498026400866,4.7134463917786285,-0.6332212066632971,-0.3150792001594788,4.687226054771548,-0.6809603667144265,-0.317085161044103,4.659484151236815,-0.7284568053024227,-0.3189281773535458,4.63067057409034,-0.7747565573781716,-0.320969045854193,4.6013214957236634,-0.8191638013643617,-0.32334180113166916,4.571646904074225,-0.8616176573040186,-0.32541853862301645,3.0754675343583493,0.23651606539049255,-0.12723948619260134,1.866474033064622
3.4382739683706456,0.2754793726261899,0.22253975063713186,3.4162270025450425,0.22588420156007388,0.2215426752084558,3.392601881695012,0.17659835489205833,0.22049690313713213,3.367371936061742,0.12757674656205054,0.219552683241662,3.3411515990546623,0.07983758651092117,0.2175467223570378,3.313409695519929,0.032341147922924876,0.21570370604759503,3.2845961183734533,-0.013958604152823994,0.21366283754694776,3.255247040006777,-0.058365848139014104,0.21129008226947163,3.225572448357338,-0.10081970407867104,0.20921334477812437,3.195930433339054,-0.14117862042054058,0.20676244083883702,1.7293294862754112,0.9979581691320676,0.40727798001960636,1.867821577317585
