0.6656938944165541,0.08697811681157919,0.16156966852920338,0.6656953141294363,0.08697689760905968,0.16156647233189286,0.6656846934862936,0.08696914339165303,0.161673995078179,0.6656840017043681,0.08696339348243305,0.16160707789909085,0.6656979597139717,0.08692648532411115,0.16143855850016497,0.3047745530468331,0.062181841661589604,0.19954018643655133,0.3637715449586467
0.5354632183532277,0.050754183042917005,0.1335368956613477,0.535452597710085,0.050746428825510365,0.13364441840763386,0.5354519059281596,0.050740678916290374,0.1335775012285457,0.5354658639377632,0.05070377075796848,0.13340898182961983,0.5354901397952403,0.05066406795816148,0.13314844202346052,0.17457689388360834,0.025954489285924566,0.171375748709201,0.3637722657502565
0.756333744873185,0.26878551549957946,0.07318634775792757,0.7563330530912596,0.26877976559035943,0.07311943057883936,0.7563470111008632,0.2687428574320376,0.07295091117991351,0.7563712869583404,0.2687031546322305,0.0726903713737542,0.7563975808564056,0.2686433908643047,0.07243557319218565,0.395496062845296,0.24398331859786704,0.11077940058565725,0.3637695341367794
0.5554495028770237,0.09052598026920343,0.4314773576943993,0.5554634608866272,0.09048907211088154,0.43130883829547345,0.5554877367441043,0.09044936931107453,0.4310482984893141,0.5555140306421695,0.09038960554314873,0.43079350030774555,0.5555463395404996,0.09032076261466558,0.4304045764607038,0.1946621258603476,0.0657077023358218,0.4689398504603182,0.3637694129006135
0.6894785866551566,-0.12692933855793334,0.055250448107273295,0.6895028625126338,-0.12696904135774034,0.05498990830111398,0.689529156410699,-0.12702880512566614,0.05473511011954542,0.6895614653090291,-0.12709764805414928,0.05434618627250366,0.6895947391609089,-0.12721184858981313,0.05396201594738265,0.3287238217101351,-0.15175346592109798,0.0926872763283208,0.36377157095431445
0.9883253238863299,0.3258218789936623,0.026947163168386187,0.9883516177843951,0.32576211522573645,0.026692364986817627,0.9883839266827251,0.3256932722972533,0.026303441139775875,0.9884172005346049,0.32557907176158946,0.025919270814654855,0.9884520883527512,0.3254387140377537,0.025437480525436887,0.6276053670720748,0.3009933597683288,0.06440916826874446,0.3637674037760032
0.7326941205920263,0.060968666368125105,-0.0057407929642490675,0.7327264294903564,0.060899823439641954,-0.00612971681129082,0.7327597033422362,0.0607856229039781,-0.006513887136411839,0.7327945911603826,0.0606452651801424,-0.006995677425629808,0.7328282367018919,0.060542665280896135,-0.007540054366283158,0.3720075687538222,0.036181150742192025,0.031709184977753296,0.3637657771124108
0.8048867602322136,0.23598284239804507,0.11944221452683403,0.8049200340840934,0.23586864186238118,0.11905804420171301,0.8049549219022398,0.23572828413854552,0.11857625391249503,0.8049885674437491,0.23562568423929922,0.11803187697184168,0.805009687618003,0.2354754700993148,0.11768363100079382,0.4442011056098945,0.21123920892101358,0.15709432421589992,0.36376287873599744
0.8636709699550341,0.3495559829611331,0.08847998974365845,0.8637058577731804,0.34941562523729736,0.08799819945444048,0.8637395033146898,0.34931302533805114,0.08745382251378714,0.8637606234889437,0.34916281119806675,0.08710557654273927,0.8637627583281824,0.34898948360477244,0.08690524738554527,0.5029544930397543,0.3248996623399523,0.1263928176811173,0.3637611743944967
0.5907347819401733,0.10449175247847992,0.07538959895651956,0.5907684274816825,0.10438915257923365,0.07484522201586621,0.5907895476559363,0.1042389384392492,0.07449697604481835,0.5907916824951751,0.10406561084595493,0.07429664688762434,0.5908150729164331,0.10392608353905329,0.0737656927458676,0.2300333947571865,0.08000672246119728,0.11353799166150613,0.363754575078871
0.8615314780021631,0.26747706602095683,-0.05912708637931057,0.8615525981764169,0.26732685188097244,-0.05947533235035843,0.8615547330156557,0.26715352428767813,-0.059675661507552435,0.8615781234369138,0.2670139969807765,-0.06020661564930919,0.8615421054583805,0.26688478366298296,-0.060145884053772705,0.500751351626195,0.2430819935564781,-0.020436436919789414,0.36374906331059836
0.8099595970022389,0.12933345417262318,0.013172339462252203,0.8099617318414776,0.12916012657932893,0.012972010305058198,0.8099851222627357,0.1290205992724273,0.012441056163301446,0.8099491042842024,0.12889138595463379,0.012501787758837929,0.8099010404655197,0.1287857505650124,0.01262542112770577,0.4491059407911456,0.1050967348410867,0.05225688004148265,0.36373744095246
0.808033100134047,0.1955889879055443,0.19161027532140174,0.8080564905553052,0.19544946059864265,0.191079321179645,0.8080204725767719,0.19532024728084918,0.19114005277518145,0.8079724087580892,0.19521461189122777,0.1912636861440493,0.8079162337700497,0.19508581221853616,0.19138952976820336,0.4471219578594863,0.17149395982295357,0.23092894750211407,0.3637202916858221
0.7099434709893805,0.09890551171737633,-0.029323500063010058,0.7099074530108472,0.09877629839958282,-0.02926276846747358,0.7098593891921645,0.09867066300996143,-0.029139135098605735,0.7098032142041251,0.0985418633372698,-0.02901329147445169,0.7097362617461186,0.0984491519060196,-0.02878555914220202,0.3489402587121893,0.07497627720333258,0.010585178129300942,0.36369600850898653
0.703566801181431,0.04555123982881821,0.007912522326448112,0.7035187373627482,0.04544560443919681,0.008036155695315956,0.7034625623747088,0.04531680476650519,0.008161999319469999,0.7033956099167022,0.04522409333525499,0.008389731651719672,0.7032953921812003,0.045132956501950275,0.008928904625540383,0.34249257541534944,0.021752288832140466,0.04793836188353982,0.3636578968789513
0.7967000111779261,0.12778658923347586,-0.1277304151342752,0.7966438361898867,0.12765778956078425,-0.12760457151012114,0.7965768837318801,0.12756507812953405,-0.1273768391778715,0.7964766659963782,0.12747394129622933,-0.12683766620405076,0.7963626888461105,0.1273856139326022,-0.1260915743850718,0.43553455340478303,0.10409771641099755,-0.08757316733427885,0.36362472025258724
0.821144853323329,0.02352194142526119,-0.04467908943694428,0.8210779008653225,0.023429229994010994,-0.04445135710469461,0.8209776831298206,0.02333809316070628,-0.043912184130873895,0.8208637059795528,0.023249765797079165,-0.043166092311894916,0.8207347045390957,0.023131852230206675,-0.042321626094752304,0.4598820507315795,-6.529094806654712e-05,-0.004347777889949626,0.36358597107017454
0.696597186932621,0.175075771195238,0.08990127608587255,0.696496969197119,0.1749846343619333,0.09044044905969327,0.6963829920468513,0.1748963069983062,0.09118654087867224,0.6962539906063941,0.1747783934314337,0.09203100709581485,0.6961274516768857,0.17464147979060055,0.09276680172605205,0.3352541251217565,0.15151941575433164,0.1302504006922654,0.3635508325608981
0.8764850869761406,0.23294619880922193,0.197640839972291,0.8763711098258729,0.2328578714455948,0.19838693179127,0.8762421083854157,0.2327399578787223,0.1992313980084126,0.8761155694559072,0.23260304423788916,0.19996719263864982,0.8760008705500744,0.23247409534697722,0.20057484322177957,0.5151165338257937,0.20941746397218639,0.23763072407038144,0.3635137563404483
0.6242631057433887,-0.07067721716055268,0.006043163790507244,0.6241341043029315,-0.07079513072742517,0.0068876300076498535,0.6240075653734231,-0.07093204436825831,0.007623424637887034,0.6238928664675902,-0.07106099325917026,0.008231075221016787,0.623760399196946,-0.07132394554387606,0.009246336153026028,0.26284230932365654,-0.09427405929957612,0.04563900847201955,0.36347352299404306
0.8974147430939635,0.22974301579375395,0.11038023451023184,0.897288204164455,0.22960610215292082,0.11111602914046902,0.8971735052586222,0.22947715326200888,0.11172367972359877,0.8970410379879781,0.2292142009773031,0.11273894065560801,0.8969621422860581,0.22900700053812972,0.11317396093412666,0.5360414341907834,0.20619719149868188,0.14923649188970906,0.3634343834302595
0.6032324431998283,0.19799947679624477,0.2846600755988336,0.6031177442939955,0.19787052790533283,0.28526772618196333,0.6029852770233513,0.19760757562062706,0.2862829871139726,0.6029063813214314,0.19740037518145365,0.28671800739249126,0.6028339684984065,0.19710497313339564,0.28695917044912267,0.24191931711458392,0.17448080409924296,0.32277818116619755,0.36339268035658345
0.7139972281108292,0.18674468301982292,0.0706517073391329,0.7138647608401851,0.18648173073511715,0.07166696827114213,0.7137858651382651,0.18627453029594374,0.0721019885496608,0.7137134523152404,0.18597912824788573,0.07234315160629223,0.7136839798970681,0.18564765041462877,0.0723395488559327,0.3527970592426492,0.16329194257321886,0.10808110792994599,0.36334089532773556
0.6452737941399687,-0.0014115580166748458,-0.053068205459157455,0.6451948984380488,-0.001618758455848237,-0.0526331851806388,0.6451224856150239,-0.0019141605039062455,-0.052392022124007356,0.6450930131968516,-0.0022456383371632143,-0.052395624874366886,0.64506393364362,-0.002681016924616884,-0.052460323464863776,0.284224910587913,-0.0247010664915518,-0.01674132288056242,0.3632706018183533
0.9306749891650552,0.15620622958043892,0.10752288960721734,0.9306025763420303,0.15591082753238092,0.10776405266384878,0.9305731039238581,0.15557934969912396,0.10776044991348925,0.9305440243706264,0.15514397111167028,0.10769575132299235,0.930519541827649,0.15470163343199192,0.1073999366949379,0.5697396786266113,0.13308648012871505,0.14324258134670495,0.3631996967500337
0.6390911776198325,0.1362706481704072,0.18249492095316244,0.6390617052016603,0.13593917033715025,0.18249131820280293,0.6390326256484287,0.13550379174969657,0.18242661961230602,0.6390081431054512,0.1350614540700182,0.18213080498425158,0.6389875907711237,0.13454290616083087,0.18170899650840316,0.27828136553142957,0.11338825390488995,0.21773236650674768,0.3631173135844343
0.7324686366219226,0.2211136831076294,0.14573732763973493,0.732439557068691,0.22067830452017576,0.14567262904923803,0.7324150745257135,0.22023596684049737,0.14537681442118358,0.7323945221913861,0.21971741893131003,0.1449550059453352,0.7323779616956624,0.21915153836136783,0.14452943803467416,0.3717384899233074,0.19851953290057298,0.18073250393562834,0.3630387998963835
0.6911405811509247,0.03778977760252518,0.137867250326764,0.6911160986079473,0.037347439922846816,0.13757143569870955,0.6910955462736199,0.03682889201365946,0.13714962722286117,0.6910789857778962,0.036263011443717276,0.13672405931220016,0.6910587558281316,0.03564202027597879,0.13624879385064825,0.3305117597616012,0.015622951505464172,0.1726606008900005,0.36293349139877995
0.8501730974814516,0.11176070538567438,0.08926647462739175,0.8501525451471243,0.11124215747648702,0.08884466615154332,0.8501359846514006,0.11067627690654484,0.08841909824088233,0.850115754701636,0.11005528573880637,0.08794383277933042,0.8501044870619702,0.1093445280734041,0.08742277012443364,0.4896301214449692,0.09002853978763352,0.12403235090454956,0.3628431301200716
0.5061752800023915,0.366443869353671,-0.04989786314619985,0.5061587195066678,0.36587798878372885,-0.05032343105686084,0.5061384895569031,0.3652569976159904,-0.05079869651841277,0.5061272219172374,0.36454623995058805,-0.05131975917330955,0.506093762276459,0.3638313809849462,-0.05170401791477252,0.14563564898191833,0.345206391716932,-0.014919898306190576,0.36280850750839905
0.5891767437761867,0.20335994191390708,0.016249315580681767,0.5891565138264221,0.2027389507461686,0.01577405011912984,0.5891452461867562,0.20202819308076633,0.015252987464233059,0.589111786545978,0.2013133341151245,0.014868728722770086,0.5890753627448928,0.20039180159341832,0.014610351783571104,0.22866066334089066,0.1826037777645387,0.05147986333689411,0.36273203638553164
0.6943391943068287,0.11287312108942303,0.23100931319419832,0.6943279266671628,0.11216236342402076,0.23048825053930153,0.6942944670263845,0.11144750445837893,0.23010399179783855,0.6942580432252994,0.11052597193667278,0.22984561485863958,0.6942185948930031,0.10964477257941006,0.22974702605628428,0.33389716574228046,0.09276324701968097,0.2665673294008435,0.36259102712122987
0.7032221614387378,-0.061351345939645995,0.061815094226525445,0.7031887017979596,-0.06206620490528783,0.06143083548506247,0.7031522779968744,-0.06298773742699398,0.06117245854586349,0.7031128296645781,-0.0638689367842567,0.061073869743508195,0.7030286904868696,-0.06477149665212574,0.061328904275421633,0.342723940355676,-0.08073155425591258,0.0979322947588988,0.36251075101395813
0.7187259994614542,-0.0045830924827418755,-0.047704370165408176,0.7186895756603691,-0.0055046250044480305,-0.04796274710460716,0.7186501273280728,-0.0063858243617107464,-0.04806133590696245,0.7185659881503642,-0.007288384229579776,-0.047806301375049015,0.718477871193971,-0.008295719104701192,-0.047423486619455946,0.3581674724149406,-0.023246856354433333,-0.011083574779652538,0.36244683633036284
0.5337537598576185,0.19722379569902773,0.04294294979141242,0.5337143115253222,0.19634259634176499,0.04284436098905713,0.5336301723476137,0.195440036473896,0.04309939552097057,0.5335420553912203,0.19443270159877454,0.04348221027656364,0.5334818352528878,0.19333580867859154,0.04384624303106697,0.17319782720444077,0.17948519675835042,0.07989652924563297,0.3623479391995638
0.8025362136044286,0.07210394273189355,-0.09880484158639974,0.80245207442672,0.07120138286402453,-0.0985498070544863,0.8023639574703268,0.07019404798890311,-0.09816699229889322,0.8023037373319941,0.0690971550687201,-0.09780295954438989,0.8022468157372225,0.06792016028148176,-0.09744506900468901,0.44204586282413283,0.05526278665722829,-0.06171252546321779,0.3621902128088292
0.5491016957250029,-0.055817742852696084,0.0999101886207148,0.5490135787686096,-0.0568250777278175,0.10029300337630787,0.548953358630277,-0.0579219706480005,0.10065703613081117,0.5488964370355054,-0.059098965435238855,0.10101492667051207,0.5488227490589905,-0.0603116941166879,0.10136472476921451,0.1887316528628186,-0.07171894902499523,0.13676602866429347,0.3620068719538009
0.7892194949535285,0.17139610790842835,-0.004672299192204846,0.789159274815196,0.17029921498824535,-0.004308266437701519,0.7891023532204243,0.169122220201007,-0.0039503758980006295,0.7890286652439095,0.16790949151955795,-0.003600577799298179,0.7889512560037213,0.16672526295806062,-0.003244222943165681,0.4288969434098856,0.15652277407479948,0.03186645222000169,0.3619060075589324
0.6052626980941964,0.07863754007725732,0.1416515943435469,0.6052057764994248,0.07746054529001896,0.1420094848832478,0.6051320885229099,0.07624781660856991,0.14235928298195025,0.6050546792827216,0.07506358804707261,0.14271563783808275,0.6049622481158556,0.07384953089260869,0.1430948648568141,0.24504897130845502,0.06489335437840316,0.17787385234949402,0.36170064679374053
0.6488544570801166,0.037279150765636995,0.07832078467937956,0.6487807691036017,0.03606642208418795,0.078670582778082,0.6487033598634135,0.034882193522690653,0.0790269376342145,0.6486109286965476,0.03366813636822674,0.07940616465294585,0.6485129312379166,0.03247180939054401,0.07978780924465331,0.2887861283399731,0.02480661458981673,0.11415614502074524,0.3614461376727205
0.5877575147906217,0.1659310671324649,0.3456733830131501,0.5876801055504335,0.16474683857096756,0.3460297378692826,0.5875876743835675,0.16353278141650368,0.346408964888014,0.5874896769249366,0.16233645443882092,0.3467906094797214,0.5873793083952362,0.16118588068963788,0.3471867905058092,0.22780944482900406,0.15476180543828577,0.3811641015597807,0.361228754661547
0.510367100239522,0.10346787545725535,-0.03271775527022386,0.5102746690726561,0.10225381830279143,-0.03233852825149252,0.5101766716140251,0.1010574913251087,-0.03195688365978505,0.5100663030843248,0.09990691757592565,-0.03156070263369729,0.5099392512043586,0.09862482246251518,-0.031157688312811745,0.15054004845534594,0.09351526309328527,0.002446028222717658,0.36100291452919564
0.8141544621739376,0.10399421724087884,0.09190139916621942,0.8140564647153067,0.1027978902631961,0.0922830437579269,0.8139460961856063,0.10164731651401306,0.09267922478401465,0.8138190443056401,0.1003652214006026,0.0930822391049002,0.8137165502808917,0.09902253328465327,0.09341278664800037,0.4544562708544927,0.09523572305486104,0.12666243234210578,0.36081550305389365
0.7475830383644527,0.14575505521197574,0.26146701577387416,0.7474726698347524,0.1446044814627927,0.2618631967999619,0.7473456179547862,0.1433223863493822,0.26226621112084747,0.7472431239300378,0.14197969823343287,0.26259675866394766,0.7471475953464579,0.14074356240059915,0.2628914846918984,0.3880025375268848,0.13818459160012384,0.29579555799954177,0.3606582855391194
0.7213517850814,-0.1846617405511415,0.12973065959871058,0.7212247332014338,-0.18594383566455197,0.13013367391959613,0.7211222391766854,-0.1872865237805013,0.1304642214626963,0.7210267105931055,-0.18852265961333503,0.13075894749064704,0.7209277901704586,-0.18973906941250504,0.1310594145846655,0.3618712855622665,-0.19111877027600457,0.16365860551156294,0.3605359681432821
0.517426301420119,0.0980745668921848,0.20001258922110074,0.5173238073953705,0.09673187877623547,0.2003431367642009,0.5172282788117907,0.09549574294340175,0.20063786279215165,0.5171293583891439,0.09427933314423174,0.2009383298861701,0.5170308329232483,0.0931616424038211,0.20123348160020138,0.1579711317335403,0.09287308758124933,0.23361284745709401,0.3605168173825216
0.6732450935921436,0.14667700711161688,0.024329477572016922,0.6731495650085637,0.14544087127878316,0.024624203599967667,0.6730506445859168,0.14422446147961315,0.02492467069398611,0.6729521191200212,0.14310677073920253,0.02521982240801739,0.6728755806579776,0.14194022565584227,0.0254893341781686,0.31379545046512713,0.14277878309590156,0.057671940893390346,0.3605204061532181
0.5731435556353377,-0.12299667100565935,0.10079288948828302,0.5730446352126908,-0.12421308080482936,0.10109335658230147,0.5729461097467952,-0.12533077154524,0.10138850829633274,0.5728695712847516,-0.12649731662860023,0.10165802006648396,0.5728104955964374,-0.12758832424463476,0.10182646649463253,0.21377955110142888,-0.12564322520522256,0.13381250857727434,0.36045819369708265
0.8156458666360148,0.19412582793750663,0.005156672199355477,0.8155473411701193,0.193008137197096,0.005451823913386754,0.8154708027080757,0.19184159211373578,0.005721335683537966,0.8154117270197614,0.19075058449770124,0.0058897821116865355,0.8153740436331881,0.18969819072313682,0.005967900146335346,0.4563283139850622,0.19269704589957934,0.037898854361853314,0.3604752626020791
0.6980822736907764,0.050558645395625136,-0.21993941827925212,0.6980057352287328,0.0493921003122649,-0.2196699065091009,0.6979466595404186,0.04830109269623038,-0.21950146008095234,0.6979089761538452,0.04724869892166594,-0.21942334204630354,0.6978807349711896,0.04624001268047913,-0.21937023235187555,0.3388667458545534,0.05025591628294602,-0.18747944144846895,0.3604499887746278
0.5803627862519047,0.08884984578592198,0.10647892229466521,0.5803037105635904,0.08775883816988746,0.10664736872281379,0.5802660271770171,0.086706444395323,0.10672548675746259,0.5802377859943616,0.08569775815413619,0.10677859645189057,0.5802210800419609,0.0847720106208691,0.10681756808174708,0.22117547403204177,0.08973152060506699,0.1387090624177018,0.36049328890465315
0.694326639841687,0.028078356891584468,0.1911208854146565,0.6942889564551137,0.02702596311702002,0.19119900344930532,0.6942607152724581,0.02601727687583321,0.19125211314373328,0.6942440093200575,0.025091529342566112,0.1912910847735898,0.6942497762399685,0.02422282257891511,0.19137068188791803,0.3351003107729662,0.02999684965412792,0.22327031855359503,0.36060957385141756
0.817550310042872,0.1463324210323114,0.012644517318335111,0.8175220688602166,0.1453237347911246,0.012697627012763085,0.8175053629078158,0.1443979872578575,0.012736598642619605,0.817511129827727,0.1435292804942065,0.012816195756947842,0.8175059750864182,0.14278629953188926,0.012864364225416999,0.45835513591467864,0.1492997336607257,0.04472676884385231,0.3606202475319215
0.8370212517212198,0.26572033515725807,0.11715060867224195,0.8370045457688191,0.264794587623991,0.11718958030209846,0.8370103126887302,0.2639258808603399,0.1172691774164267,0.8370051579474214,0.2631828998980227,0.11731734588489585,0.8370120937646763,0.26254911818188215,0.11722548881656529,0.47785602963600354,0.2697096524004703,0.14911500328675237,0.3606401153280639
0.5525014109248173,0.02901387917450702,0.0036325355093618796,0.5525071778447284,0.028145172410856012,0.003712132623690117,0.5525020231034196,0.02740219144853878,0.0037603010921592743,0.5525089589206745,0.026768409732398163,0.0036684440238287054,0.5525138967381188,0.026248890509052294,0.0035910508959023915,0.19335633623024226,0.03393753242964717,0.03551355412176992,0.3606553960455294
0.6471986423633697,-0.13124254570207558,-0.18760375614066918,0.6471934876220609,-0.1319855266643928,-0.18755558767220004,0.6472004234393158,-0.13261930838053343,-0.1876474447405306,0.6472053612567601,-0.1331388276038793,-0.18772483786845692,0.6472004100402331,-0.13359234353882068,-0.18776526221949094,0.28807291254229567,-0.12544271994620204,-0.155835846222877,0.3606361926231437
0.5749924019021072,-0.019418753719235227,-0.033625640086329935,0.5749993377193622,-0.020052535435375843,-0.033717497154660506,0.5750042755368064,-0.020572054658721712,-0.03379489028258682,0.5749993243202794,-0.02102557059366309,-0.033835314633620855,0.5749915501087556,-0.02133611713256694,-0.03387188316854356,0.21589475040959294,-0.012872451766381928,-0.0019323915129915718,0.36061374947833924
0.552508881422736,0.247031340088202,0.11069566700706411,0.5525138192401803,0.24651182086485612,0.11061827387913781,0.5525088680236534,0.24605830492991476,0.11057784952810377,0.5525010938121295,0.2457477583910109,0.11054128099318106,0.5524956632803262,0.24539195467776073,0.11056852652080397,0.19336103529976892,0.25413784678380946,0.14252074980157228,0.3606592799527665
0.7979595353908026,0.1348303677750659,0.04941914733610505,0.7979545841742757,0.13437685184012452,0.04937872298507102,0.7979468099627518,0.13406630530122066,0.04934215445014831,0.7979413794309484,0.1337105015879705,0.04936939997777122,0.7979379236814043,0.13344906083222605,0.04936334841445076,0.43884928807599977,0.14244548084143002,0.08133656722704244,0.3606215058966546
0.6848070322681328,0.04148881265416379,-0.13237254543200339,0.6847992580566089,0.041178266115259946,-0.1324091139669261,0.6847938275248056,0.040822462402009776,-0.1323818684393032,0.6847903717752614,0.04056102164626533,-0.13238792000262364,0.6847881351136651,0.040375553271489326,-0.1324040564514189,0.3257135204677943,0.049532581046420505,-0.10040792836039651,0.36061361906279776
0.622961388414857,0.1763547876622595,-0.09479612264351965,0.6229559578830538,0.17599898394900934,-0.09476887711589674,0.6229525021335096,0.17573754319326487,-0.09477492867921719,0.6229502654719133,0.17555207481848886,-0.09479106512801243,0.6229457449326701,0.1753647160895189,-0.09480929927209351,0.26393521171301476,0.1846691692986742,-0.06281476463957933,0.3605534441085451
0.7496141145644575,0.015331085180733454,-0.02832481249052836,0.7496106588149133,0.015069644424989008,-0.028330864053848815,0.749608422153317,0.014884176050213,-0.028347000502644052,0.7496039016140739,0.014696817321243031,-0.028365234646725128,0.749605366409302,0.014605221974448511,-0.02844449400158709,0.3906608773887363,0.023997213309732954,0.0035790804193576095,0.36049253115448976
0.7001003370656923,-0.03595750632836797,-0.02132717205219487,0.700098100404096,-0.036142974703143975,-0.021343308500990105,0.7000935798648528,-0.03633033343211395,-0.02136154264507118,0.7000950446600809,-0.036421928778908465,-0.021440801999933142,0.7000879389311405,-0.03642505811075034,-0.021468193168428344,0.34117646404473606,-0.02700460755622362,0.01058930577262322,0.36046341691236855
0.637955308371648,0.11499818026145606,0.09680147866675426,0.6379507878324048,0.11481082153248609,0.09678324452267319,0.6379522526276329,0.11471922618569157,0.09670398516781123,0.6379451468986925,0.11471609685384969,0.09667659399931602,0.6379120886836045,0.1146627911660339,0.09685721261574486,0.27906126286065297,0.12410782352547567,0.12884083251738804,0.36039710844025646
0.6909833422359763,-0.0009260636257076698,-0.13843745333009816,0.6909848070312045,-0.0010176589725021897,-0.1385167126849601,0.6909777013022641,-0.001020788304344066,-0.1385441038534553,0.6909446430871761,-0.0010740939921598596,-0.1383634852370265,0.6909278508633895,-0.0011720334160194028,-0.13827607670082284,0.33212183228147657,0.008366808812170532,-0.10633183675422307,0.3603514714101002
0.6717349475554687,0.1334214211851044,0.12493856309966447,0.6717278418265283,0.1334182918532625,0.12491117193116928,0.6716947836114402,0.1333649861654467,0.12509179054759811,0.6716779913876537,0.13326704674158715,0.12517919908380176,0.671677337013629,0.13315678254421462,0.1252322504697444,0.31290973103516473,0.14274860137853634,0.15715595417080583,0.3603128098556339
0.7891323348376861,0.061841350896483904,0.13111836867292073,0.789099276622598,0.06178804520866811,0.13129898728934955,0.7890824843988116,0.06169010578480857,0.1313863958255532,0.7890818300247868,0.06157984158743602,0.13143944721149584,0.7891035276179816,0.061480838872543526,0.1312584357523706,0.4303915751291838,0.0711704679000498,0.16328153257720043,0.36026883364963536
0.556450613992247,-0.12629857490884724,0.01951186658239011,0.5564338217684606,-0.1263965143327068,0.019599275118593752,0.5564331673944357,-0.12650677853007936,0.01965232650453639,0.5564548649876305,-0.12660578124497185,0.019471315045411147,0.5564517421152148,-0.1265647584916994,0.019407151400601792,0.19785341119706976,-0.116833539368227,0.05146233688757606,0.36015967914178393
0.7085362169097651,-0.0695226432805508,-0.06854054674144741,0.7085355625357403,-0.06963290747792333,-0.06848749535550477,0.7085572601289353,-0.06973191019281583,-0.06866850681463002,0.7085541372565193,-0.0696908874395434,-0.06873267045943937,0.7085578383987193,-0.06976321546849269,-0.0687195912047683,0.3499648513087022,-0.05998570847697286,-0.03666651676756045,0.360155424246238
0.724311009662346,0.05461908228512565,0.1450559712361943,0.7243327072555409,0.05452007957023316,0.14487495977706907,0.7243295843831249,0.0545611023235056,0.14481079613225972,0.7243332855253249,0.0544887742945563,0.1448238753869308,0.7243339462125289,0.05430673656514009,0.14482381093141122,0.3657214593757411,0.0642024367074342,0.17690698091945342,0.36018074683838
