17.965865752779678,-121.2866729228781,46.679310625972846
17.961496049065587,-121.2875532528069,46.67281923801559
17.95511725718643,-121.29365796351522,46.654232621614256
17.95022087299067,-121.29188839682536,46.64779502529308
17.765615888127016,-121.38293450433537,46.37461557994678
17.56837448647981,-121.47898093745209,46.059586555477864
17.55947272215421,-121.49283905921482,46.02154795904133
17.526039461307434,-121.520937253988,45.96839063073537
17.512402612858452,-121.52214909250313,45.962604581840196
17.330419175530295,-121.61118670522103,45.70112167969816
17.3139221988514,-121.62122356406496,45.67100224243043
17.30304901420932,-121.64012309034342,45.61583133253174
17.298108253511998,-121.66133218118716,45.558126489968345
17.292164418698093,-121.68322031490175,45.50560975803239
17.28400876863654,-121.69904581537162,45.46130997772022
17.283954993712328,-121.7095598169335,45.432281836757994
17.280470041067574,-121.72195455552344,45.41208903883222
17.32316190431027,-121.70479516338457,45.48913833083742
17.31863640533848,-121.71582887997408,45.456754483362545
17.496578085878554,-121.636722768313,45.71439458017551
17.52238237952487,-121.64307422279762,45.69609456217097
17.713143606149117,-121.56107883798268,45.99003800887283
17.868682839975705,-121.48562355691672,46.23995455321935
18.038137900647698,-121.40040962706564,46.528611324004146
18.126010252345836,-121.36613616102136,46.67436148670734
18.284890825908732,-121.29922016129262,46.92566289813303
18.45200979661132,-121.24362309537105,47.1406295297902
18.40368727047111,-121.27157895072764,47.045136302757754
18.405773600656445,-121.27176514319774,47.054166881105886
18.21878484755844,-121.359154411428,46.77501142187813
18.19084226941446,-121.36082121310892,46.78210801133639
18.083796534130386,-121.42095769190553,46.57939685312385
17.977591672690565,-121.4855565440929,46.4014930859133
17.798208657122288,-121.57265729697883,46.12009427967175
17.81250026284033,-121.58055445001173,46.06725813092444
17.67829269824972,-121.65606114623665,45.81957467032436
17.537511676583577,-121.70606640136918,45.62591156808767
17.49567480749714,-121.72309028433733,45.547865005985756
17.608171114465662,-121.68548219697198,45.672000409156
17.684829313410262,-121.66562201622173,45.76534282003587
17.77887264395619,-121.63936329641228,45.89620908150002
17.72352774792607,-121.64833434018408,45.855872797894904
17.688659606848418,-121.63930925927957,45.84713115594178
17.75992104293671,-121.6262921503245,45.94771402529457
17.76450865663851,-121.63816953957519,45.97951088210604
17.813833516145536,-121.62588643767822,46.07065170467794
17.874377309357726,-121.62125269778721,46.15607222993543
17.80168210428812,-121.64689950169691,46.058434863042095
17.723008387550266,-121.65002229462448,46.02710678386231
17.693491220919128,-121.64938218749899,45.998974150487925
17.633643337271096,-121.65264447893844,45.93338073973189
17.640018805262144,-121.65161900551755,45.9351587297609
17.663315765212985,-121.6544825477373,45.928951014503355
17.64192620649453,-121.65043773908246,45.87424272321641
17.581974690848057,-121.64682151847785,45.81124552563105
17.535744313052447,-121.62977087932768,45.78970029937375
17.491304803616288,-121.6131526777807,45.75000912367477
17.495939132269513,-121.60031353997215,45.789626353223326
17.50107512559552,-121.61501849076114,45.74871824706514
17.509480119118678,-121.61380249594481,45.742964767279545
17.519318658484195,-121.62219681406361,45.718328277880715
17.52928251790047,-121.63048741769057,45.69778349056523
17.5308134176,-121.6340155963261,45.69768435597578
17.546368799359726,-121.64413191966378,45.70271441679074
17.55758688489101,-121.65748965872604,45.713826569176916
17.584517180615308,-121.68519555482385,45.69441968727426
17.59610684282407,-121.71028813677265,45.704463373920106
17.61521113452747,-121.76376973466222,45.630128908045265
17.61304020895537,-121.7926345481352,45.64332686419871
17.600139672272093,-121.83011914936844,45.63847432326898
17.600724903697284,-121.86033954787592,45.666507899130636
17.579229789451745,-121.89163452414846,45.68792010449371
17.560508076162733,-121.9343345743539,45.6813742626106
17.522864485511207,-121.97269590186727,45.66183135623274
17.477987546852376,-122.01813429255401,45.629374313227345
17.43442232742717,-122.03740504757047,45.66362486701968
17.39115441769468,-122.07837214583685,45.62515628833853
17.337312250532307,-122.09048936440706,45.65229822636445
17.30036726998327,-122.1203039832692,45.61199960346488
17.256952546609966,-122.14416986394201,45.581069057039514
17.204176273232292,-122.15233390126104,45.58278391555635
17.174755316933386,-122.17594969853019,45.535785917437295
17.14281819809122,-122.19018495518583,45.500862403922355
17.111168281417747,-122.194621892741,45.49295163257011
17.087916460900033,-122.1873593964757,45.497424540907474
17.0647852553721,-122.1923102536274,45.45773310064379
17.040533313684477,-122.18006890055392,45.466493042133095
17.018014277772465,-122.16719186525711,45.48011405435747
17.006078149554924,-122.16022492209675,45.49039555480448
17.00207060277063,-122.15417956336273,45.50009895545648
17.000354916583603,-122.16348601602112,45.45388314503771
16.989381131639902,-122.15490659646275,45.45831611636629
16.979053446041632,-122.15762046530426,45.44414562169297
16.978169894425037,-122.16238546834143,45.4295561247595
16.97831378675619,-122.16966665194172,45.39733871906998
16.97669187438919,-122.18390265871801,45.367791049025186
16.975062928890736,-122.19730563806877,45.330870746254845
16.97125853669513,-122.21980132026806,45.27790451106864
16.96683913658825,-122.23716833793924,45.233601666757494
16.964395378149334,-122.24967387084553,45.20289581778161
16.963926241504453,-122.26597461027825,45.17772809138728
16.961359245962456,-122.28031147919967,45.15619806186541
16.955260657399492,-122.28575984395547,45.15725459732144
16.948777119567126,-122.2950263539866,45.139609475066095
16.942299525286785,-122.30670558616475,45.12748546376909
16.932991586383366,-122.31419015338236,45.11610591482179
16.94081091128612,-122.3292277624065,45.09613709536441
16.94404517324034,-122.33864718875441,45.08184423180404
16.94654876668244,-122.34984187356417,45.076499716285184
16.943373918105294,-122.36618653540188,45.048904455050035
16.93849619047029,-122.38557587408638,45.01215309448813
16.935728865172337,-122.39360309513017,45.004021704782616
16.935290773604493,-122.40608166314075,44.99263564590885
16.925389196137417,-122.42216398656944,44.95939970627933
16.913896101561818,-122.43513625195294,44.941195478492205
16.914388878693444,-122.44298878008453,44.93423386619497
16.93268013617086,-122.4361763380029,44.97888976405778
16.93314466938932,-122.43132807951287,45.01689022384457
16.940380463884196,-122.42266003197369,45.05564342600479
16.974001832849353,-122.40222600094569,45.13734334714982
16.996873421071086,-122.37307786944984,45.23332764071074
17.064724930228977,-122.33494601502036,45.371014207530294
17.035996540247197,-122.35683254108301,45.31214262405268
17.032392907059943,-122.3673869385783,45.29349696780099
17.042188064607217,-122.38829913245917,45.23163707289362
17.039689688709245,-122.41582979814916,45.15971844260673
17.00169507927319,-122.45352859919188,45.04347456568132
16.98073620917853,-122.49205761024768,44.93487193592625
16.95465979790174,-122.53479433135874,44.81854625836522
16.90095165524201,-122.57738457938945,44.69147930722772
16.84596815261466,-122.62540910783116,44.54749401635445
16.73393779379819,-122.69088936661058,44.33411636934471
16.771571472599703,-122.65837299641998,44.4340479755906
16.760775505337733,-122.67086081230343,44.39420723449035
16.746761161944505,-122.64395809337196,44.46395609777062
16.794435694512458,-122.62043300836666,44.54970324798751
16.81130206907494,-122.57710892676084,44.66587005411708
16.87063491536435,-122.55241867153677,44.75615428494197
16.88854979883274,-122.51288575599955,44.86153423133652
16.903985521522486,-122.48127252473108,44.94753753475334
16.94770427217543,-122.46603181067246,45.011050945176436
17.018338660403515,-122.4656592477931,45.04553338696607
17.05126520085946,-122.49611288142978,44.98595607083061
17.094288155709364,-122.47395722987193,45.06823246042387
17.118388684006504,-122.48207671593116,45.06660956562905
17.091602745005957,-122.49052093100539,45.04106339638594
17.10470610223797,-122.51453386651713,45.005071730538845
17.078727373895504,-122.52330289198727,44.98337587470448
17.099149978519335,-122.54278785196317,44.95552072959424
17.12203438422523,-122.56593953494013,44.90575593346176
17.129060056220283,-122.57238517774658,44.89714352244843
17.121976769652065,-122.56214272640818,44.917706746597275
17.104530597686903,-122.55701144488927,44.92403560091017
17.101021290168546,-122.57072948809002,44.89071495789315
17.098764017719418,-122.58046626682591,44.863338310744524
17.085198885647173,-122.59121208546327,44.833238125740365
17.062596199421705,-122.60214987926639,44.79653325552846
17.03374980634817,-122.61470828538279,44.75983585481214
16.989988963362634,-122.63560850544303,44.70025858589605
16.94158802347465,-122.64892877346375,44.669150937326094
16.893890094226094,-122.66604171364042,44.62580244179611
16.83791855651873,-122.6793686506507,44.59893293137026
16.775460955995413,-122.69667226985246,44.55804576385481
16.715397713553898,-122.7083681001451,44.5235839253757
16.65634519443995,-122.72240158479775,44.49544871156809
16.5923462317744,-122.73837794160431,44.45178078904581
16.54639846579812,-122.74811456766508,44.43558486890777
16.524371297094717,-122.7527383729647,44.44834561469747
16.52264091044367,-122.75213115266894,44.48457619952961
16.544573330673416,-122.75217779532159,44.535282840418006
16.555527802961592,-122.74793175603469,44.595377904447844
16.567356966220927,-122.7466964839764,44.63225578114742
16.613017606092285,-122.73621797652805,44.713891443780085
16.648208569868643,-122.74136939200838,44.755981428329505
16.680889239845555,-122.74596733399017,44.789571246244975
16.77027156146562,-122.73228306084656,44.91408152368939
16.802919531507882,-122.73210166931293,44.9466944604813
16.83254633605327,-122.72425000123073,44.98757666699311
16.854439775158426,-122.71013214196947,45.045444294435754
16.88986082457859,-122.68984693913646,45.13061867116977
16.948225862433333,-122.66810589806252,45.228561050039275
16.98014921312199,-122.66969759733544,45.24175392291124
17.026099388607122,-122.66687637746088,45.29165335975608
17.092838453485,-122.64392804629603,45.39842733454316
17.173918094511237,-122.61960637525723,45.504543026243255
17.200178213870686,-122.60999869165204,45.53277449447006
17.282285767390363,-122.59407896382561,45.62538945842152
17.34126552750115,-122.57810653799038,45.71601203474802
17.38906158220459,-122.56855304375227,45.77595853484439
17.41859418919023,-122.57746805731477,45.76010155383102
17.446394674917542,-122.5798828040893,45.768256409562554
17.44488703583636,-122.58836809310696,45.755511909952844
17.44639453557079,-122.58164538568971,45.77849851641534
17.445149052481497,-122.58798627915601,45.759179509607804
17.438364608534016,-122.59890935474144,45.73996427652298
17.4395367279144,-122.60436837016903,45.738578250346364
17.433008304033592,-122.6114196451681,45.72506578948247
17.43426044383841,-122.62576228159773,45.69013519452233
17.441028929303457,-122.64739069653461,45.64763944192316
17.43767235034113,-122.65004296011728,45.66404875027334
17.427469193489742,-122.67036973759943,45.615666293749314
17.471323519576003,-122.65570770660548,45.700392320304076
17.47682894744878,-122.66646989707885,45.67668926017976
17.472360576553342,-122.68279917910635,45.635822502581476
17.4759718050542,-122.69229942822113,45.61581900764017
17.47233756615435,-122.69413027566603,45.62068213602683
17.460395464272437,-122.69882830510255,45.61588589323358
17.443982804375423,-122.71482226355934,45.56647162553881
17.385143964254326,-122.73738678397703,45.45151818343098
17.383919326039518,-122.74338221456054,45.42677782923485
17.381984815670762,-122.75002990310675,45.39470625004003
17.392205951222195,-122.76437580018185,45.34988612239724
17.393655021135714,-122.77704426717246,45.302892569322296
17.399524989504243,-122.77556230605461,45.30791757098109
17.392588044475247,-122.77939657284156,45.292456601619534
17.390236403905647,-122.78332434988465,45.27587166588259
17.39685235839056,-122.77957251818624,45.28785784393068
17.40442583788331,-122.76432809135389,45.339748690052375
17.459363430697067,-122.73075023158766,45.478978884874635
17.45924177287668,-122.73311942787247,45.46110417237668
17.458737018275656,-122.72401965033959,45.477220200899154
17.41345025879218,-122.73156669711543,45.40525820637262
17.417983014217157,-122.70802048267755,45.475753263362094
17.396558582224884,-122.70253426273601,45.466728621321124
17.400445437499343,-122.67281755408453,45.561751922452686
17.405313764885705,-122.66553751289814,45.57163120141678
17.411984288931194,-122.65725780760289,45.57630780979457
17.421538482602728,-122.64918204850468,45.578465955519164
17.42980820096591,-122.63822918614855,45.59743978524321
17.44488298695046,-122.62132086762134,45.642155250905944
17.454894254310602,-122.58922402801534,45.73467487222419
17.517395987028635,-122.54383687362807,45.895259675690966
17.536685344137027,-122.52540322138026,45.927712810528476
17.58320426318778,-122.4891083055494,46.03521291972061
17.60528509681933,-122.47278599461856,46.05083062873683
17.622255485299092,-122.45082491253106,46.096082876248914
17.607564500873195,-122.45189371189954,46.05444623931848
17.621795613585732,-122.4340127751272,46.1072221451947
17.62485593616327,-122.42079656092494,46.14379476607499
17.63250113558945,-122.40751605028578,46.17318284027485
17.641470346321285,-122.40612416960411,46.16727830709908
17.63864922980497,-122.40030321596129,46.1736250298226
17.62702314244507,-122.3985854811963,46.173162969959975
17.60450281236058,-122.39456431102451,46.16913965061792
17.58305453821947,-122.38493066210293,46.19233590973781
17.569565543252338,-122.36857805322433,46.23765444550355
17.580840780520816,-122.33810112274628,46.34261405096632
17.544114170777902,-122.33149617024122,46.3469220246792
17.523087488666192,-122.31914252790926,46.36257711471137
17.457946396508078,-122.32656787482273,46.307697495396155
17.407406794776307,-122.3396445540825,46.25222785750017
17.325838571612167,-122.3744023740694,46.12288273706889
17.239429745800066,-122.41764679524047,45.95266022770659
17.191061601724186,-122.44153265438285,45.86365704672053
17.188816914700396,-122.4552228360611,45.85124082800607
17.100832352346174,-122.49373751124205,45.70500524536922
17.04943184765102,-122.51587981813589,45.63382359366659
17.02074328000697,-122.54374907373727,45.546207866955996
16.986992679919922,-122.58182628006034,45.43919542501246
16.98608090796563,-122.60306872358325,45.4052720377162
16.967935035936648,-122.62617872105824,45.33940361137323
16.96669963721206,-122.62960263501094,45.33654968266188
16.97149768917859,-122.62857450661886,45.35310715607838
16.951098116110984,-122.64549383024911,45.30657078261049
16.884575048435636,-122.68021960043575,45.14600515819518
16.8929843030636,-122.69252206905293,45.119095854396306
16.87568791241506,-122.71630733457869,45.04437287794585
16.85795740858987,-122.73130792823179,44.98693272389295
16.849334709909954,-122.74266769474053,44.94048136692527
16.84991908486279,-122.73369111621167,44.95330253906053
16.86311410871167,-122.71691843108277,44.99810866031774
16.88090778976914,-122.7000588605494,45.05272580245094
16.913895626780118,-122.67201405588281,45.16916108630568
16.936535948709547,-122.64982895950743,45.25447933279281
16.97610500591429,-122.62878976228768,45.34808234243755
17.019628257989098,-122.60141048736864,45.442720264445654
17.042404083997212,-122.58032566928563,45.48943790245224
17.07883704285325,-122.5506392897035,45.57504685823298
17.10270669243846,-122.52550874724682,45.62216883209291
17.024663289250384,-122.5594234543035,45.469181328741
16.944856802559343,-122.59599781777143,45.30585331679623
16.890652879358868,-122.62612893512318,45.16367894789488
16.83349685788903,-122.66033419723618,45.00642224522494
16.797278708123144,-122.68652580276733,44.88174979993215
16.761394750376553,-122.71330942466602,44.751370703715025
16.747419025863678,-122.75312427325701,44.57979479005999
16.756819314875315,-122.78007086990527,44.46049926274233
16.769961048785603,-122.82481825407712,44.27463635950494
16.78491011759911,-122.85058623222005,44.16245589658004
16.90513500727957,-122.83003946652519,44.216136312361726
17.002780562015687,-122.82395988071931,44.21389368596357
17.0615825606709,-122.78724338811037,44.34618489588206
17.12987952240144,-122.7480434261762,44.47896340939943
17.155766471201332,-122.75524071646464,44.441881974420596
17.186383784131635,-122.72432135153139,44.52622423049132
17.217756352138963,-122.69258765883285,44.609171243635615
17.228969970059097,-122.67071591969187,44.65696241357199
17.199290612774575,-122.64418296928466,44.72348561941206
17.174715833688765,-122.65002869559589,44.71248753094264
17.15797416359476,-122.64791815627206,44.718311066141496
17.16527460680652,-122.6289039329954,44.80865813665494
17.157515350410335,-122.6288159195218,44.78199257614804
17.119821500457647,-122.64293838015317,44.70365360204116
17.1021692537239,-122.61549725239922,44.76372388798873
17.062898263707552,-122.62982274045783,44.70348333193647
17.000076932560432,-122.644490248681,44.65579744546932
16.93400138223285,-122.66436328506154,44.59074811334625
16.90327790726849,-122.65898496386069,44.60661045259775
16.871304576818375,-122.63779832835081,44.65288567619888
16.838401127753173,-122.60033876305403,44.75961128413928
16.780001284533,-122.58820122181254,44.766646145396805
16.758973860572212,-122.58938096527868,44.754558121150524
16.784444463667,-122.55377446004496,44.85916781521547
16.794422251808896,-122.53210237408416,44.90625995620127
16.823614168487893,-122.50736151702733,44.96445659387183
16.86056724565202,-122.47967447543977,45.03734629852107
16.907859672761276,-122.43974384225078,45.158478387146886
16.941251764017295,-122.4175511817241,45.21429359117383
16.940461636053953,-122.42339188802634,45.17371251650138
16.95050512254602,-122.42037430111759,45.180845816855026
16.974645124493918,-122.41775893001272,45.198499603012124
16.99294661988705,-122.40949041123531,45.23859085569029
16.962954708340305,-122.45604467792555,45.08723770647231
16.97971606765202,-122.45948812022903,45.08834850951132
16.98648712911114,-122.46981877196811,45.07373307749418
16.99386509230453,-122.46758700803287,45.09193415180272
17.010780582056668,-122.46670356187076,45.09961320075939
17.03014502356774,-122.46706111909896,45.11212022862111
17.08344553890072,-122.44308337959751,45.20933959968602
17.109640129706918,-122.44990938384524,45.195466219349555
17.14611345707948,-122.43480243820125,45.2546660921455
17.19558493036277,-122.42415610964247,45.28094204307854
17.26070434915522,-122.370376148952,45.45179541960539
17.310062897933562,-122.3526499620848,45.50153887734763
17.36036508651921,-122.30769058520468,45.62935899484421
17.400929547139413,-122.29496404449537,45.60617586920881
17.4558255266856,-122.28114660439235,45.62434458110056
17.486897670214148,-122.26985319742198,45.59329226443185
17.51686937100328,-122.25210076544022,45.58862742040225
17.54960583540901,-122.24098232156541,45.56701743123779
17.563115580047224,-122.24260223895931,45.500443229963366
17.56567263199929,-122.25275619211493,45.43812350771441
17.554527803886685,-122.27401657905773,45.35541810077382
17.580829676792632,-122.28196686807814,45.326478770291374
17.562837977355457,-122.31616957728579,45.19625727403462
17.544886984185467,-122.33500609224927,45.16339272561436
17.505513751223333,-122.35033330930992,45.13699377559834
17.482449627331732,-122.36043611495529,45.15331500004754
17.46970289828826,-122.37572895649635,45.15019873927878
17.50451509688139,-122.37290794305295,45.22927405825118
17.57124249625383,-122.36556909809292,45.35298396402612
17.615564039948964,-122.37125968547764,45.4213754553935
17.69291487856762,-122.36810287781248,45.45161167203412
17.71601294079312,-122.3821479712733,45.492456102663766
17.7873388725709,-122.3663624516779,45.55243067297198
17.85264611377835,-122.35819623531097,45.649637575087695
17.93983950513035,-122.33314537094907,45.70916653143888
17.959249031206525,-122.330220772335,45.70086534833291
18.044956701118224,-122.29963764082197,45.77297222563192
18.079467030170917,-122.30472853502908,45.77079420504214
18.004028842404068,-122.32709716285103,45.63171357888814
17.953542448033062,-122.3319214460156,45.54353979720713
17.880784196019192,-122.35636745794238,45.45049809590947
17.814865262340334,-122.34818339678395,45.379651351738744
17.753475116532513,-122.36471653929038,45.318613501362876
17.697827373141195,-122.36776330305429,45.228837188405976
17.610019535586645,-122.39359839603219,45.13870560951912
17.59837661988982,-122.38952818505538,45.12875101793904
17.50324159434092,-122.41380303671315,45.04662162581428
17.595331007313547,-122.3498535094435,45.185665222850844
17.601188612180636,-122.31783105266629,45.23988073265738
17.600080780529595,-122.28754697190845,45.26518678591884
17.59327312602005,-122.2417179941499,45.3339266266897
17.595300187569364,-122.21269754473667,45.3495598079472
17.59187859509521,-122.18266936925261,45.34845056440872
17.585535697644232,-122.14359998352018,45.3844866828951
17.59640455594038,-122.12015550317881,45.37251086066394
17.544847160505,-122.1190927529517,45.3048695116164
17.551283183697123,-122.09354780550734,45.30007139193614
17.305983264849388,-122.19255628309031,44.966947833923626
17.253201005044133,-122.22710899585502,44.82646075453542
17.180390691786158,-122.25849433214853,44.71249374413287
17.16992916410136,-122.26543464459417,44.66499930773466
17.105190613643416,-122.31339213611295,44.52779480799239
17.01521238500986,-122.36984545652115,44.38285750933565
16.93768263732848,-122.42919674317363,44.21926944252721
16.86960105249723,-122.476049079375,44.102967069607615
16.85341403432956,-122.49277024454818,44.05393353198727
16.764184441413647,-122.54329817150301,43.92957725985704
16.734586784786018,-122.56439582549649,43.869136913572646
16.679826341969047,-122.57321186098977,43.848193855335495
16.653366932654222,-122.58297185218373,43.83296339699254
16.573543999205228,-122.63000903518662,43.734344686489976
16.547950977092853,-122.63929410361834,43.730775952164066
16.54850998376901,-122.6474702313676,43.707858215681
16.532706433475965,-122.66219735192226,43.6765682499792
16.496723466435313,-122.68326180026475,43.62967179370216
16.453115946902884,-122.72059392000881,43.54686981798139
16.44358439721455,-122.7479950993743,43.50174415260133
16.428828058509723,-122.76349450191196,43.47919642123452
16.435355005403565,-122.79531640347057,43.42265276232649
16.42117695768674,-122.82766700133391,43.358552774268134
16.411268599366764,-122.85771501706677,43.28169411653437
16.39346669957115,-122.87202504646552,43.23403184373856
16.36037229840653,-122.88356175030844,43.21168473234869
16.33700869107625,-122.8943403779848,43.20055388470553
16.325272249086225,-122.89965954321553,43.195720338196736
16.31463568304956,-122.90135598698487,43.20542530093343
16.300083263718122,-122.90555863251222,43.19358032335052
16.292478221300897,-122.90075628860654,43.195790327791286
16.271859283834758,-122.89432198511668,43.19427602280663
16.265501397868405,-122.8840151531424,43.194338285628135
16.260216931968813,-122.87192032152689,43.203740579313774
16.25840666146442,-122.87242961962886,43.18584498298861
16.26998905116156,-122.8577964970284,43.2000662439244
16.281556877774122,-122.8366713365375,43.21885456538655
16.276791885022405,-122.80454207405694,43.263127990132205
16.29300063397683,-122.76758418372128,43.32072452488035
16.303094936830817,-122.73779396995906,43.34873893711426
16.31085700527612,-122.71656834423516,43.37150590842052
16.305996494467493,-122.68611874988972,43.42180927225479
16.29644675491795,-122.6564700037244,43.470271700001035
16.30242313201809,-122.62933760517183,43.52588467213323
16.306200170793986,-122.61317223123456,43.568244852842156
16.299727332700584,-122.60421141553081,43.601213537168746
16.297464495297064,-122.60044174020948,43.62215686138842
16.29792886443994,-122.60085421693816,43.637970261132836
16.29182200454511,-122.60582333660511,43.637792876034126
16.28841769758651,-122.5817866851861,43.72847766198436
16.289477183794304,-122.56091430366439,43.80725957328315
16.307336213278433,-122.56570618416981,43.81819628921957
16.32880263521949,-122.57458803931047,43.82207137978514
16.32356947834289,-122.58999393078659,43.806575740183376
16.32913171370538,-122.59792277434894,43.80912312686908
16.34552160694514,-122.60985263020132,43.81140037064455
16.376054120720227,-122.61178641766719,43.83316310102984
16.40219608081253,-122.6271928159016,43.82449524699277
16.440452997620625,-122.63884832911583,43.81193049534943
16.46895707815179,-122.68607027753035,43.70783977168006
16.508913141306948,-122.72477011816136,43.623411514839404
16.6212963867315,-122.71153452468923,43.6738859763546
16.732899754700625,-122.7035933144765,43.71335994525532
16.849562775065138,-122.67297556241647,43.80570607738338
16.964679975171876,-122.65316604023326,43.87139234650908
17.064900487622907,-122.63604791340367,43.94174225794575
17.15084515781757,-122.63617431629143,43.98457685146167
17.23537963258768,-122.62425135666172,44.06195897300472
17.315062978610115,-122.61600396411404,44.14859909311255
17.400470853010987,-122.61808441887399,44.21643220598688
17.465029746477896,-122.624583628619,44.28822331631281
17.441271407461898,-122.66422652808683,44.26101412827097
17.429928097822014,-122.7022526023436,44.238037158533274
17.486311035421608,-122.73889812038874,44.268961553084296
17.55348672757367,-122.75353967909098,44.333777777823855
17.59197722036751,-122.78572526984169,44.376616773593014
17.59009058671967,-122.81813522813957,44.35014272638554
17.66873828638596,-122.82875774004128,44.39778686483649
17.72338440484026,-122.86306928139891,44.4113767115108
17.783401608883565,-122.827309155016,44.54014729673244
17.78364568587412,-122.82757891997744,44.57260560199137
17.839452135016984,-122.83481601608696,44.64578081337041
17.87057981549512,-122.82968873293339,44.767408008535966
17.805110945389316,-122.84266738113013,44.715073839212636
17.728375363266537,-122.85762855750636,44.64373712067635
17.696836015364454,-122.84452541797839,44.62282827877189
17.702685140130086,-122.81043743839086,44.725138452447965
17.63407050795496,-122.79910375186512,44.72659170050292
17.58650337183707,-122.75964591970069,44.762239822123746
17.535246663910016,-122.76691012180459,44.73204224169041
17.555798801288347,-122.73315404148195,44.80367014542074
17.526354055422814,-122.67629845923511,44.87563283577646
17.508211272386575,-122.62196300172536,44.91605632411165
17.54652626293131,-122.5644803136546,45.013096795041804
17.561732316033698,-122.50424619912997,45.148020611302485
17.59014746310072,-122.45573608519112,45.240285447504675
17.60811912987066,-122.42964813242088,45.287218884873624
17.639079345197388,-122.40354020071436,45.3502749013864
17.65062122012199,-122.37543805532869,45.3923795942018
17.658017280262555,-122.36065563111777,45.440229273518554
17.659114103838363,-122.36878647381934,45.43036739388816
17.661568109761163,-122.38272926205968,45.4049326704349
17.65593158146885,-122.40043379567624,45.37924772009589
17.618391812191135,-122.41104300914367,45.39075926260233
17.60894307154831,-122.42795522213567,45.35633945253335
17.570288795983174,-122.4427714349539,45.31991728481913
17.54236486194577,-122.45186393115625,45.283087686618416
17.50668166695641,-122.45302478813471,45.26031760021388
17.47544226818252,-122.43047416646175,45.251321346913585
17.446479256691987,-122.43624207525727,45.2210724719568
17.425837812201678,-122.42791746746491,45.2415030763087
17.400137476691782,-122.41999791622095,45.2591127189547
17.378665497763677,-122.41424174362214,45.25521066064536
17.356753321737358,-122.41713219200403,45.23221849489627
17.317594781055618,-122.42636697141995,45.221425943920906
17.288358269873697,-122.43279229770769,45.21892357199059
17.26243773784506,-122.4374221791229,45.227064603822384
17.23400747059503,-122.4468966622693,45.21825205467803
17.215239735517855,-122.48164057151075,45.22673556447967
17.19553789439442,-122.48217710665745,45.2266435080185
17.2043185338743,-122.5049504253434,45.20105606997922
17.222536100264335,-122.52104924936452,45.195218977117435
17.2014701785655,-122.5294244494795,45.178625218347264
17.15771382965147,-122.55677951535938,45.097961593244406
17.137514630473902,-122.57086582294664,45.06400470269227
17.10883925909934,-122.59338269783439,45.01384139371956
17.078938719365055,-122.6118872089911,44.968975214573334
17.056400608635272,-122.62336821842825,44.9425872927585
17.033836910430182,-122.63420597589231,44.918070509989775
17.016026218447962,-122.65399391676942,44.86703332053989
16.967628648635014,-122.65116722523089,44.8379160676686
16.916278389224885,-122.67411142981973,44.72206704297983
16.901607030557614,-122.70814314040956,44.61785399157793
16.923912749287638,-122.71011552089976,44.62505586519649
16.936368959438198,-122.73478669920655,44.54975599041407
16.947776325136942,-122.7547826942872,44.47378637674734
