0.6548804994679703,0.06742425737215428,-0.09509372387526875,0.6549823662275371,0.06475827554482437,-0.0947866626881354,0.6550962530341276,0.06154148016049034,-0.09435659682472929,0.655218351942533,0.05789206909543061,-0.09401256005260322,0.6553195655108002,0.05385262972701419,-0.09359076794004911,0.28331449649585855,0.03237391184317376,-0.0576716734435374,0.3743518238825536
0.7651978136312766,0.0062966041268539925,0.11781406181130158,0.7653117004378671,0.003079808742519958,0.11824412767470771,0.7654337993462725,-0.0005696023225397653,0.11858816444683377,0.7655350129145397,-0.004609041690956189,0.11900995655938787,0.7656348532426562,-0.009096746303959208,0.11922672589599158,0.3934512121858034,-0.026111255195930484,0.15499712702685492,0.3742855564675641
0.8005567294569096,0.01720526183218614,0.08773386942862692,0.800678828365315,0.013555850767126416,0.08807790620075298,0.8007800419335822,0.009516411398709991,0.08849969831330708,0.8008798822616987,0.0050287067857069725,0.08871646764991079,0.8009469621863052,0.0001228605096995494,0.0888265311408826,0.428634051825435,-0.011992209015555701,0.1245020084852406,0.37421440086497326
1.0781089631796978,0.2573197053290594,-0.05838692578544774,1.078210176747965,0.25328026596064296,-0.057965133672893646,1.0783100170760818,0.24879256134763994,-0.05774836433628994,1.078377097000688,0.2438867150716325,-0.057638300845318124,1.078377355757395,0.23851508366814284,-0.05737908099222236,0.7059778358782326,0.23175923952464597,-0.021880311503998003,0.37414864221522964
0.7281618738871759,0.11327425807350414,-0.02563471548404114,0.7282617142152925,0.10878655346050113,-0.025417946147437434,0.7283287941398989,0.1038807071844937,-0.025307882656465622,0.7283290528966058,0.09850907578100401,-0.02504866280336985,0.728253725039767,0.09278035587110468,-0.02473975295660678,0.35584696107277647,0.09173814933490246,0.010574679395974826,0.3740788595673577
0.7223537916972764,0.026495075054996264,0.04117647801015489,0.7224208716218828,0.02158922877898884,0.041286541501126706,0.7224211303785896,0.016217597375499153,0.04154576135422248,0.7223458025217508,0.010488877465599828,0.04185467120098555,0.7222020124704623,0.004367607359933615,0.04196205384692168,0.349886168283447,0.009413548625718405,0.07721398066286526,0.37401503673005493
0.8136253713326083,0.08883088546964771,0.037454126795493134,0.813625630089315,0.08345925406615802,0.0377133466485889,0.8135503022324763,0.0777305341562587,0.03802225649535197,0.8134065121811878,0.07160926405059248,0.0381296391412881,0.8131508012080998,0.06531974058892544,0.03819314404322004,0.4410283296977273,0.07666852404644939,0.07342189727591071,0.3739585454877098
0.6831037932037761,0.15051621736590784,-0.03756240419493157,0.6830284653469374,0.1447874974560085,-0.0372534943481685,0.6828846752956489,0.13866622735034229,-0.03714611170223237,0.6826289643225609,0.13237670388867526,-0.03708260680030044,0.6822668074228563,0.12575407690977308,-0.036955982814961444,0.31044363628919286,0.14373624742266827,-0.0017535794294208954,0.3739184914555131
0.6821941435585162,0.03971568520567772,0.06306460268413672,0.6820503535072276,0.0335944151000115,0.06317198533007284,0.6817946425341397,0.02730489163834446,0.06323549023200478,0.681432485634435,0.020682264659442267,0.06336211421734378,0.680948231440657,0.013908038021692477,0.06331185934214426,0.3095900627441264,0.03870464978545024,0.09857006764050567,0.37385144464748826
0.7953970533596423,-0.03218168397649941,0.09185158507731339,0.7951413423865543,-0.03847120743816646,0.09191508997924533,0.7947791854868497,-0.04509383441706865,0.09204171396458431,0.7942949312930716,-0.05186806105481844,0.09199145908938479,0.793652197574589,-0.05893846798270056,0.09205393571337377,0.42291075201517875,-0.027065461743010985,0.12729218703588074,0.37377378498030683
0.5988545548969454,-0.051866221307164326,-0.10191085359505352,0.5984923979972406,-0.058488848286066514,-0.10178422960971452,0.5980081438034627,-0.0652630749238163,-0.10183448448491404,0.5973654100849801,-0.07233348185169843,-0.10177200786092508,0.5965820574025766,-0.07960588440428898,-0.1019201965216939,0.22662306076027955,-0.040466406054458275,-0.06657484454165186,0.373698878602365
0.716268943798218,-0.012554259091546158,0.10065082557414548,0.71578468960444,-0.01932848572929595,0.10060057069894596,0.7151419558859575,-0.026398892657178066,0.10066304732293493,0.714358603203554,-0.03367129520976863,0.10051485866216611,0.7133983470284027,-0.041157099438464455,0.1004969394837499,0.3443815884058933,0.0054643915453993375,0.1358938374162915,0.3736306624851186
0.595385883895846,0.13140039704570158,-0.18629245448315773,0.5947431501773636,0.12432999011781949,-0.18622997785916878,0.5939597974949602,0.11705758756522892,-0.1863781665199376,0.5929995413198087,0.1095717833365331,-0.1863960856983538,0.5918706670777153,0.1018957849889476,-0.18648762640834216,0.22398243175487187,0.1561952696072302,-0.15099410749753647,0.37356388691017595
0.9708323888268134,-0.15706851871854163,0.13812010101209618,0.9700490361444102,-0.1643409212711322,0.13797191235132736,0.9690887799692587,-0.17182672549982803,0.13795399317291113,0.9679599057271653,-0.17950272384741353,0.13786245246292278,0.9666479366125791,-0.18733629840398786,0.1376249734220825,0.6000794878216913,-0.1251892507902068,0.17331801418987422,0.37350860275945263
0.6363729823499651,0.10231670947050304,0.3418652055209213,0.6354127261748138,0.09483090524180722,0.3418472863425051,0.6342838519327204,0.08715490689422171,0.34175574563251676,0.6329718828181342,0.07932133233764739,0.3415182665916765,0.6314434711174202,0.07124231433791602,0.34122141746070755,0.26641294355003575,0.14146050264382143,0.3771537264512927,0.37345550050103876
0.537037112989519,-0.0694268407331754,0.23713226369443174,0.5359082387474255,-0.0771028390807609,0.2370407229844434,0.5345962696328393,-0.08493641363733521,0.23680324394360308,0.5330678579321253,-0.0930154316370666,0.23650639481263414,0.5313058618673282,-0.10125554235266393,0.2362345498646257,0.1680441703746899,-0.022765996734472167,0.27240709447757017,0.37340074753703745
0.62857439033145,-0.008961466554369217,0.010751743802170508,0.6272624212168638,-0.016795041110943536,0.01051426476133021,0.6257340095161498,-0.024874059110674914,0.010217415630361259,0.6239720134513526,-0.03311416982627224,0.009945570682352823,0.6218621910022454,-0.04178571991707042,0.00984919552937977,0.26073037856646236,0.04536194501759622,0.04608837066001997,0.3732615427161868
0.6525029874864495,-0.05681769543623655,-0.05068879784419617,0.6509745757857355,-0.06489671343596792,-0.050985646975165125,0.6492125797209384,-0.07313682415156525,-0.05125749192317356,0.6471027572718311,-0.08180837424236342,-0.051353867076146614,0.6447137892951593,-0.09068610751144736,-0.05152201522868437,0.28599615468275885,0.005349756751495121,-0.015160723126160904,0.3731264828044386
0.8825444121053055,-0.011712328257888416,0.08242171670681349,0.8807824160405084,-0.01995243897348574,0.08214987175880505,0.8786725935914013,-0.028623989064283917,0.082053496605832,0.8762836256147294,-0.03750172233336785,0.08188534845329425,0.8736034746197758,-0.04663671846426864,0.08169605663984517,0.5175788033687736,0.058532447012411934,0.11822097347648601,0.3730257222449535
0.7369228279911194,0.19509093625856583,-0.06635848979849217,0.7348130055420122,0.18641938616776765,-0.06645486495146523,0.7324240375653405,0.1775416528986837,-0.06662301310400298,0.7297438865703868,0.1684066567677829,-0.06681230491745205,0.7267295257704681,0.15901791793540457,-0.06697287486613297,0.3737234187333364,0.27356519277074876,-0.03030051877241354,0.37293330701236566
0.7606618302686898,-0.03578442610426259,0.07220158254922299,0.7582728622920181,-0.04466215937334653,0.07203343439668523,0.7555927112970645,-0.05379715550424732,0.07184414258323617,0.7525783504971458,-0.06318589433662566,0.07168357263455524,0.7492243088975515,-0.07280170402736104,0.07151568313725895,0.39958299480814147,0.05135209198564235,0.10834806677072678,0.37285364161656104
0.8188102607190276,-0.24289381376871857,0.1638873861516908,0.8161301097240741,-0.2520288098996194,0.16369809433824173,0.8131157489241554,-0.26141754873199774,0.16353752438956082,0.809761707324561,-0.27103335842273313,0.16336963489226453,0.8060553884209356,-0.28082858734181276,0.16320974843904695,0.4601440736830284,-0.1468995561718225,0.20019984909127378,0.37277324287038305
0.8901841047854809,-0.034119671209533235,0.10373859075678592,0.8871697439855623,-0.04350841004191159,0.10357802080810499,0.883815702385968,-0.053124219732646964,0.1034101313108087,0.8801093834823426,-0.0629194486517266,0.10325024485759114,0.8760390203563686,-0.07285735650433742,0.10309232892694363,0.5342099862615947,0.0709796972176257,0.140252113219457,0.37271575784000227
0.8069005067059726,-0.10024887069801633,0.05443969254450933,0.8035464651063783,-0.1098646803887517,0.05427180304721303,0.7998401462027529,-0.11965990930783135,0.05411191659399548,0.7957697830767789,-0.12959781716044216,0.053954000663347976,0.7913603899116584,-0.13951685137366537,0.053754585577612764,0.4539599795641107,0.014264007513829198,0.09108983897641314,0.37266809711755805
0.5142288274387689,0.10057079633443872,0.0932239169782107,0.5105225085351434,0.09077556741535907,0.09306403052499314,0.5064521454091695,0.08083765956274826,0.09290611459434564,0.5020427522440488,0.07091862534952506,0.09270669950861042,0.49731772807404273,0.06106145601592195,0.0924975450943457,0.16466656375944141,0.22476040851289197,0.1299921546278112,0.37263922218753653
0.41707013928512504,-0.0008194645315598379,-0.025832332532689732,0.4129997761591511,-0.010757372384170644,-0.025990248463337237,0.4085903829940305,-0.020676406597393844,-0.02618966354907245,0.40386535882402436,-0.030533575930996953,-0.02639881796333718,0.39881936969737036,-0.04033789759699851,-0.02658766194243121,0.07122402929044432,0.1332149583665228,0.011074818254551488,0.3726362345290815
0.7902321877757049,-0.26398699120552704,0.008434152590807962,0.7858227946105844,-0.27390602541875025,0.00823473750507275,0.7810977704405782,-0.28376319475235334,0.00802558309080802,0.7760517813139242,-0.2935675164183549,0.00783673911171399,0.7708077139125082,-0.3031153484285808,0.007435546934789152,0.4484436713504148,-0.11992398366837008,0.04548957633735386,0.37272746238163756
0.8122408597595304,0.09490825450000279,0.06363138319450139,0.8075158355895242,0.08505108516639967,0.06342222878023665,0.8024698464628702,0.07524676350039812,0.06323338480114261,0.7972257790614543,0.06569893149017224,0.06283219262421778,0.7916773983545077,0.056199643772572985,0.06246358936232923,0.47486857266116156,0.24892639230948174,0.1008626028484569,0.372808148885608
0.928751972723801,-0.09762775794461855,-0.15190831375309669,0.923705983597147,-0.10743207961062011,-0.1520971577321907,0.9184619161957309,-0.11697991162084598,-0.15249834990911554,0.9129135354887844,-0.12647919933844523,-0.1528669531710041,0.9071508200594892,-0.135739149753595,-0.15327512687113354,0.5961159173764448,0.06629014428625829,-0.11450768021903897,0.37290945450231683
0.9272341037786326,0.15351789442260871,0.199083910110572,0.9219900363772167,0.14397006241238283,0.19868271793364717,0.91644165567027,0.13447077469478358,0.1983141146717586,0.910678940240975,0.12521082427963381,0.19790594097162914,0.9048091245676396,0.11632937548239579,0.19743138991613393,0.5996567624680623,0.3273487261226743,0.23663688737840033,0.3730739892713778
0.38005959429147895,0.02938002064168424,0.010798948377744054,0.3745112135845323,0.01988073292408498,0.010430345115855503,0.3687484981552372,0.010620782508935207,0.010022171415726049,0.36287868248190186,0.001739333711697185,0.009547620360230822,0.3569437641520141,-0.006751437476234201,0.009132272861961369,0.05770789020883916,0.21287530706266805,0.04876808334804438,0.3732948066129244
0.6513322592287528,-0.3069264049581922,0.14350967471658257,0.6455695437994577,-0.31618635537334194,0.1431015010164531,0.6396997281261224,-0.32506780417057995,0.1426269499609579,0.6337648097962346,-0.33355857535851136,0.14221160246268844,0.6278364067925779,-0.34163035862688523,0.14172142167483096,0.3345162173798493,-0.11380300071636358,0.18182452951098482,0.373564315463517
0.365279834531897,-0.06492355393430675,0.376073794586312,0.35941001885856166,-0.07380500273154478,0.3755992435308168,0.3534751005286739,-0.08229577391947616,0.37518389603254737,0.34754669752501716,-0.09036755718785007,0.37469371524468986,0.34169351098940526,-0.0979467774973878,0.37412192428954816,0.05424419296657265,0.1376080847882328,0.4147619613037391,0.3738513289888162
0.4761285603395499,-0.27844503460752673,0.2423999847539949,0.4701936420096622,-0.28693580579545813,0.24198463725572547,0.46426523900600547,-0.295007589063832,0.241494456467868,0.4584120524703935,-0.30258680937336974,0.24092266551272623,0.45261966597810793,-0.30977750766835405,0.24036630552631377,0.1709678994313683,-0.06694716708412053,0.2815538679994419,0.3741533204578463
0.8807412287336849,-0.34019981089612505,-0.04789188735548049,0.8748128257300282,-0.34827159416449893,-0.04838206814333796,0.8689596391944162,-0.35585081447403666,-0.04895385909847971,0.8631672527021307,-0.3630415127690209,-0.049510219084892185,0.857466296006197,-0.36979636102742636,-0.0499624819924785,0.5815215436565838,-0.12016452209707922,-0.008322145646786112,0.3744268673159265
0.7935343324457995,0.02312955774081749,0.18996073070210678,0.7876811459101876,0.015550337431279758,0.18938893974696502,0.7818887594179019,0.0083596391362955,0.18883257976055257,0.7761878027219682,0.0016047908778900534,0.18838031685296625,0.7707522122762578,-0.004615306627988076,0.18779503876211298,0.5002612433971478,0.25126873006549316,0.23001527512704667,0.3747326418106932
0.5664560063094479,0.016744408360891697,0.09642053520056254,0.5606636198171624,0.009553710065907437,0.09586417521415007,0.5549626631212287,0.002798861807501993,0.09541191230656375,0.5495270726755181,-0.0034212356983761368,0.0948266342157105,0.5443501611990663,-0.009173681126277785,0.09419610754509551,0.27907876680102,0.25243589444333325,0.1370314164303785,0.3750244610727325
0.6098339012326788,-0.003824573834483573,0.021857577954205506,0.6041329445367449,-0.01057942209288902,0.02140531504661919,0.5986973540910345,-0.01679951959876715,0.02082003695576594,0.5935204426145826,-0.022551965026668796,0.020189510285150956,0.5886678271545487,-0.027701297994166936,0.019579363599931808,0.3282984310974502,0.2390499479629652,0.06296048969205492,0.3752737290616562
0.5682655394011324,-0.22449713257578913,-0.11373007817610861,0.5628299489554219,-0.23071723008166725,-0.11431535626696186,0.5576530374789702,-0.2364696755095689,-0.11494588293757683,0.5528004220189362,-0.24161900847706705,-0.11555602962279599,0.5483507496843693,-0.24616235665693467,-0.11625208440187694,0.2924948619427067,0.025155302705876566,-0.0722824435526409,0.37551143376813384
0.5588471398698976,0.011582349293850684,0.21127411490961664,0.5536702283934458,0.005829903865949035,0.21064358823900167,0.5488176129334118,0.0006805708984508953,0.21003344155378253,0.544367940598845,-0.003862777281416726,0.20933738677470157,0.5402567378095571,-0.007972526830007296,0.2086224089333239,0.2886135810227847,0.26740875622217825,0.25317583071092753,0.37569154476135475
0.7618580787281012,-0.16257571235523358,0.034388887910415104,0.7570054632680672,-0.16772504532273172,0.03377874122519596,0.7525557909335002,-0.17226839350259934,0.033082686446115006,0.7484445881442126,-0.1763781430511899,0.03236770860473733,0.7447077484039003,-0.18001770578663764,0.0315983522414458,0.49695549659288163,0.09897235786651153,0.07671117230135102,0.37583480470597186
0.5572078695188115,-0.17032372605692886,-0.011499545143600506,0.5527581971842447,-0.17486707423679648,-0.01219559992268146,0.5486469943949569,-0.17897682378538704,-0.012910577764059135,0.5449101546546447,-0.18261638652083476,-0.01367993412735067,0.5415359023522456,-0.1858128114123875,-0.014392279317994656,0.29731203874356454,0.09632246476220523,0.03123774028596656,0.3759357768384425
0.6559020515730172,-0.2051551789575573,0.2190057170003689,0.6517908487837293,-0.20926492850614786,0.21829073915899122,0.6480540090434171,-0.2129044912415956,0.21752138279569969,0.6446797567410181,-0.21610091613314833,0.21680903760505568,0.6416492159399165,-0.21890544946048057,0.2162141873215689,0.40058590435701913,0.06598823683974021,0.2622565778419802,0.37602637462002025
0.6150230984229639,-0.2812294979984711,0.2511609546933213,0.6112862586826519,-0.28486906073391877,0.2503915983300298,0.6079120063802527,-0.2880654856254715,0.24967925313938577,0.6048814655791511,-0.2908700189528038,0.24908440285589897,0.6022175659240272,-0.2932784805345572,0.24853443942193293,0.3639632048636723,-0.005993498091269302,0.2949426518695121,0.37610041728811977
0.7069088687165719,-0.35584219737848777,0.010039174764224704,0.7035346164141728,-0.35903862227004046,0.009326829573580718,0.7005040756130713,-0.36184315559737273,0.00873197929009394,0.6978401759579472,-0.36425161717912613,0.008182015856127869,0.695558854199073,-0.3662827277659637,0.007576211580426566,0.4597308866113429,-0.07695531503795731,0.05440545074186219,0.3761889946461493
0.6856544269551555,-0.38798851699164927,-0.015735588547360728,0.682623886154054,-0.3907930503189815,-0.016330438830847505,0.6799599864989301,-0.3932015119007349,-0.016880402264813577,0.6776786647400559,-0.39523262248757246,-0.01748620654051488,0.6756693232816677,-0.39694479304480146,-0.017910172664469294,0.4419956145906292,-0.10585620210861248,0.029153942557101877,0.37623264192282635
0.6580373774843222,-0.21880463095792854,0.14220400824179857,0.6553734778291982,-0.2212130925396819,0.1416540448078325,0.653092156070324,-0.22324420312651952,0.1410482405321312,0.6510828146119358,-0.22495637368374852,0.14062427440817676,0.6493611603314049,-0.22636604575675742,0.1403176688302153,0.4175459243063647,0.06621674705008436,0.18751118951846288,0.376258186216524
0.46585213123691116,-0.17067407243894336,0.17053080006885973,0.4635708094780369,-0.17270518302578097,0.16992499579315845,0.46156146801964876,-0.17441735358300997,0.16950102966920402,0.4598398137391178,-0.17582702565601885,0.16919442409124255,0.4584717729662002,-0.17690518458056084,0.1689204128862697,0.22813483911657165,0.11688741268862117,0.2162799908899074,0.37631386226672886
0.48674484032141085,0.006463420648518195,0.25700982236578374,0.4847354988630227,0.0047512500912891935,0.25658585624182934,0.48301384458249175,0.0033415780182803017,0.25627925066386786,0.4816458038095741,0.002263419093738321,0.256005239458895,0.48047413257946436,0.001323309211686933,0.2559769130524173,0.2513961982310027,0.29614826193461624,0.3033317067649637,0.376352134630579
0.4872363584951851,-0.1571183267608575,0.11387512638985614,0.4855147042146541,-0.15852799883386637,0.11356852081189465,0.48414666344173646,-0.15960615775840836,0.1132945096069218,0.4829749922116267,-0.16054626764045973,0.11326618320044413,0.48209293378669665,-0.1612042216666051,0.11336782396397281,0.2539382408530912,0.13437921874956918,0.16063548524292423,0.3763752993471696
0.550474072830276,-0.12996454323458512,0.2648298000762201,0.5491060320573585,-0.13104270215912708,0.2645557888712472,0.5479343608272489,-0.13198281204117848,0.26452746246476955,0.5470523024023187,-0.13264076606732386,0.26462910322829825,0.546436396549436,-0.13307986837884594,0.26481675190388404,0.3188907013359164,0.16302347904495787,0.31194768985191235,0.37639814170323255
0.6815461762885842,-0.15490860465216288,0.1044887938358592,0.6803745050584745,-0.15584871453421428,0.10446046742938152,0.6794924466335445,-0.15650666856035966,0.1045621081929102,0.6788765407806618,-0.15694577087188177,0.10474975686849602,0.6785394950570061,-0.15712649910587842,0.10499798239844249,0.45130527768267237,0.13926628367206254,0.15192509404833668,0.376412307232879
0.6339560634492817,-0.20014596625267006,-0.1119933705151391,0.6330740050243516,-0.20080392027881544,-0.11189172975161042,0.632458099171469,-0.20124302259033755,-0.11170408107602461,0.6321210534478133,-0.2014237508243342,-0.11145585554607815,0.6320657668980374,-0.20139224784248824,-0.11113854501091382,0.404842007984806,0.09505830132730318,-0.06444713639186997,0.3764221730405367
0.23440197150097508,-0.0008002591957132381,0.15289661193752477,0.23378606564809246,-0.001239361507235344,0.1530842606131106,0.23344901992443676,-0.0014200897412320046,0.15333248614305706,0.23339373337466082,-0.0013885867593860439,0.15364979667822137,0.2336417866353857,-0.0010984874636519634,0.1540431052034146,0.006104467667733161,0.29515053911677636,0.20043207182343975,0.3764155330175847
0.7567652355832629,-0.15489568399877815,0.33764985544075193,0.7564281898596071,-0.1550764122327748,0.3378980809706984,0.7563729033098313,-0.15504490925092884,0.3382153915058627,0.7566209565705562,-0.15475480995519475,0.3386087000310559,0.7571909084293285,-0.15420063324658245,0.3390459227634689,0.5290000173767279,0.14157604451701494,0.3851170612881265,0.3764006850062961
0.703481935878591,-0.41971278641654736,0.021813392770214133,0.703426649328815,-0.4196812834347014,0.022130703305378457,0.7036747025895399,-0.4193911841389673,0.022524011830571677,0.7042446544483123,-0.418837007430355,0.022961234562984652,0.7051424523301796,-0.4180310985972914,0.023428425129682347,0.4759730390918828,-0.12299292373651985,0.06914822630136064,0.37637274716474656
0.6911717165710795,-0.2833778871545153,0.0718430264500901,0.6914197698318043,-0.2830877878587812,0.07223633497528331,0.6919897216905766,-0.2825336111501689,0.07267355770769629,0.6928875195724439,-0.28172770231710526,0.07314074827439399,0.6941359655124774,-0.28064123514897177,0.07361928658538008,0.46362474049977814,0.013361691866834703,0.11897371337935639,0.37633784021876804
0.4049812355142426,-0.5636560590914521,0.13915518949600902,0.40555118737301493,-0.5631018823828399,0.139592412228422,0.40644898525488227,-0.5622959735497761,0.1400596027951197,0.4076974311949157,-0.5612095063816428,0.1405381411061058,0.4093027568610694,-0.5598460183094788,0.14096210353803668,0.17708071997856448,-0.2671980170627931,0.18600833448859827,0.3762965452543924
0.6858535923609577,-0.2386353926974456,0.044126216002142206,0.6867513902428249,-0.23782948386438196,0.0445934065688399,0.6879998361828584,-0.23674301669624848,0.045071944879826,0.6896051618490121,-0.23537952862408454,0.04549590731175687,0.6915693830315952,-0.23368974850418422,0.04587429122470662,0.4572716120779813,0.05729324289062558,0.09062285206782729,0.376256535428203
0.6674885088538877,-0.10282229538268,0.33069687217172755,0.668736954793921,-0.10173582821454653,0.33117541048271365,0.6703422804600748,-0.1003723401423826,0.33159937291464453,0.6723065016426579,-0.09868256002248228,0.33197775682759423,0.674627615927388,-0.09667112799485852,0.3323158858347107,0.4379256075782944,0.1923491265022447,0.3767800837969186,0.37621484974212155
0.4959095570196841,-0.31777271563769116,-0.18120081361129325,0.49751488268583777,-0.3164092275655272,-0.18077685117936237,0.499479103868421,-0.3147194474456269,-0.18039846726641265,0.501800218153151,-0.31270801541800314,-0.18006033825929615,0.5044864223751193,-0.31037681912537585,-0.17978874535648878,0.2650201623045086,-0.023662000642668688,-0.13552150033067137,0.37617690762718653
