17.15739276078385,-122.45115516757977,46.34046698202404,17.499496036183007,-122.56778455564013,46.33464358818198,17.25736997224882,-122.14443674841695,46.33425904700472,17.636372002237756,-122.17872869424538,46.33572567860203
17.15137591993384,-122.44621450069343,46.378084121230806,17.493129012194455,-122.56296479112065,46.372301654026856,17.251463694674385,-122.13980907965512,46.37178892853196,17.63013704142516,-122.17430953185908,46.37326583249149
17.352407655758334,-122.34785480175594,46.721299160820976,17.693383390471425,-122.46456967594759,46.71554864951745,17.452471195554686,-122.0421453564649,46.71491410204749,17.83034032863348,-122.07680037086342,46.71637981108681
17.370462901829658,-122.34667225506082,46.75337633031444,17.711095428627974,-122.46346001452739,46.747656482963734,17.470595510598173,-122.04126900167694,46.7469766597459,17.84813115177182,-122.07608337163676,46.748462123010555
17.39913457472711,-122.3545906206712,46.77030281607107,17.739451494668277,-122.47143531445685,46.76456701690259,17.499321675751606,-122.04946786567893,46.76391479650767,17.876548966788853,-122.0844191445417,46.765380031688125
17.239847497722888,-122.43480839761223,46.529349212300346,17.580241887741877,-122.55184507973802,46.52357052500004,17.34020424766726,-122.12961357299781,46.52294734657745,17.71755939820078,-122.16474186267003,46.52436816142188
17.253522280399107,-122.43537139426884,46.55667388183122,17.593677699880114,-122.55243661118888,46.55097449143402,17.353907875404158,-122.13039124037323,46.550254918192614,17.731024131916648,-122.16560744661906,46.551746835711135
17.44488215599335,-122.34448125421342,46.83971253378775,17.784443023444705,-122.4614078113703,46.834162572733405,17.545153139994063,-122.04003588393665,46.8333141127341,17.92162373107109,-122.07525786561764,46.83494966566743
17.64783036564317,-122.25206031735186,47.15154363672484,17.986816213048147,-122.3688311613712,47.14612974335674,17.747970747997208,-121.94813246802468,47.14514757417796,18.123811752071664,-121.98333753343107,47.14690831577841
17.46810688226688,-122.33698310767493,46.878060263220995,17.807354788876328,-122.45388003922598,46.87271229985162,17.56835815069937,-122.03282074982374,46.87168806903909,17.944497065422087,-122.06809014015691,46.87353043541693
17.50411443415026,-122.32070342232772,46.906652721575554,17.843171463042296,-122.4375542436112,46.90134423199152,17.604328846318147,-122.01671157966452,46.90035872680863,17.98025999843973,-122.05198285244524,46.90225841592586
17.524216388520628,-122.32875912393054,46.89036878877488,17.86314782127108,-122.44557490246187,46.88506569115209,17.624403484829802,-122.02487822550513,46.884195070793226,18.000196936032395,-122.06014757428845,46.88613048884694
17.50946216531733,-122.34304741127414,46.82278959659431,17.84836340172565,-122.45984864808801,46.81747740027787,17.609638302971444,-122.03919228591731,46.81670384377715,17.985397128916972,-122.07445631248024,46.818653580394376
17.337130684654923,-122.42840191161758,46.54688196343116,17.67636411011653,-122.54528874866631,46.54158353906553,17.437380744565406,-122.12424879039209,46.54085390980874,17.813500085668604,-122.15951924462841,46.54284252278139
17.33267925758125,-122.42917474819885,46.540289247264354,17.67188254961268,-122.54603389581892,46.535014411758794,17.432905617293688,-122.12504901682975,46.534280432322085,17.80898670059148,-122.16029899496326,46.536297654999494
17.3263076282979,-122.43525139145216,46.521615401094714,17.66550790142025,-122.55207572789197,46.516401219455894,17.426504213586824,-122.13112948873238,46.5156335790967,17.802572201743853,-122.16634504089079,46.51772019340906
17.32120232258392,-122.43329595690166,46.51512483809139,17.660345189626014,-122.5501257685755,46.509882662374174,17.421404350048658,-122.12922457609334,46.50915445420214,17.79741552589004,-122.16446033075329,46.511214198531036
17.136534329555815,-122.52491359606067,46.24333215432639,17.47600599321355,-122.64190590927723,46.23802656028768,17.236876628979296,-122.22054588137381,46.23734949931622,17.61326581315097,-122.25586620024156,46.23934998594512
16.939005927683024,-122.62141255079919,45.92976113630198,17.2787877098247,-122.73860839696174,45.924338661281084,17.03952530741859,-122.31676333038001,45.92379551046296,17.416284597532854,-122.3522156711699,45.925689935089494
16.92943800511267,-122.63480091748313,45.891726579335646,17.269117384499985,-122.752057764025,45.88624500881735,17.0300129048238,-122.33024092022536,45.88578925763134,17.406683747446923,-122.36578192845471,45.88762897806157
16.8951874642221,-122.66245458716975,45.8389720285085,17.234811597455135,-122.77981722477202,45.83343778721863,16.99585624654963,-122.3579420198166,45.833006803158824,17.372498064573374,-122.39360448955073,45.83478426082806
16.880573006394833,-122.66307381468391,45.83372796220633,17.22007523200149,-122.78054565368842,45.82813714331975,16.981338223645917,-122.35866878718313,45.82767713866133,17.35788396665403,-122.39447142092426,45.829370687986454
16.697827570538262,-122.75220263114694,45.57373779660622,17.037564621551272,-122.86990764562131,45.568128022216655,16.798797185659087,-122.44758540778682,45.567647823712605,17.175641552757554,-122.48356748595816,45.56931858643747
16.680074629412314,-122.76142620803984,45.54393162442614,17.01965260735622,-122.87927303693986,45.53826307669528,16.781171292882537,-122.45694855776117,45.53780987365193,17.157889529141993,-122.49311465556829,45.539408846749446
16.667881142036357,-122.77945235538327,45.48895464932039,17.007295981043036,-122.89743685954619,45.483219076438985,16.76910203422296,-122.47511722079985,45.48284477431335,17.145688975173172,-122.51146514793143,45.48437551919061
16.661490076247706,-122.79967743419151,45.431379524929106,17.000714097337568,-122.91781091536002,45.42552544077635,16.76284532187844,-122.49550819927802,45.42529590289924,17.13927649199738,-122.53205686293819,45.42670902939152
16.65405750390715,-122.82055862621522,45.37901295248203,16.99309358039043,-122.93884069281106,45.373075538222814,16.755547099005575,-122.51655341844565,45.37295309312668,17.13182461987667,-122.55330154927046,45.37428407400669
16.6443534983673,-122.83530723319738,45.334784531505036,16.983179359967995,-122.95374021867572,45.32877763086674,16.745980276476818,-122.53148597538417,45.32876292334855,17.12208161800916,-122.5684417902269,45.33002948707032
16.64280641557088,-122.84476566631899,45.30583406501245,16.981426315512596,-122.96332704916567,45.2997974825882,16.74455045029385,-122.54112574313581,45.29983996679679,17.120473572356456,-122.5782647867325,45.30107987981922
16.63771072636594,-122.85605179259902,45.28584503309544,16.97612571539269,-122.97475840415414,45.27976160113604,16.739586295706907,-122.55259202921897,45.27985378900332,17.115336893476105,-122.58993073131515,45.281042738716806
16.67873696961012,-122.8374828597741,45.36237021335299,17.016812128278346,-122.95627905995764,45.35628111246502,16.780697358152214,-122.53432461641012,45.35642396565916,17.15612262274048,-122.57184041469412,45.35761224733921
16.672401089278853,-122.84719497938455,45.32993953390141,17.010217995471244,-122.96613917352754,45.32379954908168,16.774497423636298,-122.54426364762622,45.32405706689468,17.14969618593189,-122.58199661675769,45.325205965655364
16.848061321747434,-122.76579801539144,45.58629230447531,17.185194004770885,-122.88477024909658,45.58009775880563,16.950190867619064,-122.46347536337643,45.58044998611309,17.324697821846833,-122.50140795262965,45.58153794660183
16.871984534217763,-122.77056338649672,45.56723434214346,17.208775492771935,-122.8896210875195,45.5610802087991,16.974198826958737,-122.46854335532784,45.561575032229065,17.348376064901586,-122.50665244183456,45.56274796829684
17.06035207036276,-122.68609535381744,45.859731601932445,17.39640982992145,-122.80515358906624,45.85359479944526,17.162576384312352,-122.38472946978663,45.85411387206154,17.53600336735737,-122.42302204050156,45.85529863663632
17.21348409956181,-122.60816047012938,46.108038132774446,17.548835913491533,-122.72723037407624,46.10200767023369,17.315730442425423,-122.3074252778905,46.10252974669619,17.68843568908565,-122.34590732674174,46.10383728793577
17.380288548210924,-122.52030317980801,46.39546288333874,17.714882344930253,-122.63940955768196,46.38946295654041,17.482576732457453,-122.2202444491557,46.38996554192746,17.8545150863529,-122.2589521550122,46.391289678677914
17.465459150197503,-122.4836464700183,46.54066161689745,17.799459505330056,-122.60286822954733,46.534669173221,17.567857368496995,-122.18411601087827,46.535169807791966,17.93921725851112,-122.22308919802039,46.5364899633869
17.621395115803605,-122.41385856969804,46.790811377923504,17.954599713562693,-122.5331505737484,46.7848186955497,17.72386546045215,-122.11503724608691,46.785331064709304,18.094428898826983,-122.15428011146385,46.786635764694545
17.785503116006034,-122.35514926054788,47.00384019795809,18.117846972185525,-122.47449203098988,46.997867426562784,17.88803243414055,-122.05709408538897,46.99852223574873,18.257727157001653,-122.09660636344502,46.99987244961825
17.734131643582124,-122.38082660644844,46.90875222153755,18.066020112082192,-122.50043870477893,46.90271609171985,17.836906438639403,-122.08317317328432,46.90345247664909,18.206203593595987,-122.12307469859482,46.90473419489975
17.7330163177417,-122.37833981450406,46.917565286365864,18.064288030732953,-122.49818670505856,46.911471749937,17.836007800446392,-122.08123258779597,46.91228880300145,18.204733625703554,-122.12152818150167,46.913505400879004
17.54286611579868,-122.46371701323999,46.639542857569666,17.87386661413277,-122.58396611571996,46.63335802653725,17.646219304868534,-122.16684504318307,46.63428280823009,18.014769537194397,-122.20762018181176,46.63540731747535
17.51108908644228,-122.46234861098874,46.6471757472375,17.841400566445063,-122.58295800771589,46.640794755890425,17.614767244030013,-122.16608447810236,46.641791799940805,17.98270688434272,-122.20739690938362,46.642667241059904
17.400169325085045,-122.51960217133448,46.44510406006463,17.729928082488552,-122.64062924839475,46.43855625801769,17.504225548769355,-122.22382266441075,46.43973544524092,17.8717071445324,-122.26570051560064,46.44043447252742
17.289746935250562,-122.58106126753064,46.26813798978796,17.618893110739947,-122.7025560527911,46.26133590493645,17.394223804447805,-122.28581807643273,46.26270039821326,17.761200703470163,-122.3283255924671,46.26310882320639
17.105993741095592,-122.66498577572399,45.987716714966226,17.43457186554865,-122.78701374958513,45.98069535315248,17.21095118393619,-122.37023829929579,45.982278442664004,17.57748423259069,-122.41343295886394,45.98245286874011
17.115491358963602,-122.66868648657524,45.934665390099404,17.44306817000986,-122.79111761094407,45.92743758587057,17.22081865401629,-122.37482294506297,45.92923483017985,17.586432136581088,-122.41867938597426,45.929179346457374
16.97638107479135,-122.74036605760539,45.6877796195129,17.303200000888435,-122.86334913259863,45.680330218866196,17.0822076985087,-122.4471671624542,45.6823378524214,17.447187928553753,-122.49177679368437,45.682038790278355
16.83033311209904,-122.78627176948122,45.4955620350144,17.156308950891702,-122.90985982246067,45.487857234738286,16.93670303102666,-122.49381333114647,45.4899566268368,17.300977158043345,-122.53924795423357,45.48933535386198
16.782770670554118,-122.79839144245516,45.418094040961584,17.10763683767715,-122.92253819599104,45.410130667171096,16.889647036246785,-122.50691103214352,45.412382993224355,17.25293079863552,-122.55319084444528,45.411445719746844
16.889030733314833,-122.7547964051564,45.54158351118539,17.212389012071082,-122.8794036653969,45.53338637505678,16.996331670574207,-122.46465052900263,45.53580494205385,17.358192754822618,-122.51177474451806,45.53457747768115
16.95918070703187,-122.72871051399531,45.63443358016847,17.28101819113502,-122.85382536730197,45.625993244466684,17.066948317223858,-122.4399096469549,45.62858851683002,17.427385406292057,-122.48792967841892,45.62706166047741
17.046215463273032,-122.6956213301926,45.7647715884869,17.366381450121082,-122.82127533618144,45.75608078775525,17.15447897827768,-122.40829928175759,45.758840960374364,17.513345955510275,-122.45728437429227,45.75699875496891
16.983681095493445,-122.69790852224509,45.724817981240655,17.30232092461187,-122.82423398392494,45.715865267804425,17.09255647469318,-122.41193356321064,45.71879078248774,17.45003509930123,-122.46198277111243,45.71662317194528
16.94116968641006,-122.68156964068467,45.716411158284465,17.258107742429956,-122.80858382087911,45.707208535074756,17.050673948591086,-122.39709841767922,45.710273962963434,17.406588636757398,-122.44827265511178,45.707785652730884
17.004372973129286,-122.66032390995402,45.81635571347976,17.319342270332058,-122.78796200811117,45.80691902248518,17.114453696437813,-122.37759494429034,45.81017851576048,17.468514827489116,-122.42989581623051,45.80739847994891
17.00075405812916,-122.6637725035934,45.84759664112365,17.3137596218003,-122.79207986249362,45.83794694815473,17.11145289217672,-122.38278090922137,45.84140919241012,17.463676380162845,-122.43625426122074,45.83836801650146
17.04152100406718,-122.64232295868607,45.93779934963902,17.352339252460773,-122.77127750940546,45.927951322954485,17.152821518729937,-122.36326856677125,45.931616691221386,17.502972879043302,-122.41794766822524,45.92832830013749
17.093187720542545,-122.62793102259917,46.02210005827761,17.401681063797692,-122.7575442345031,46.01205761273646,17.205102903701693,-122.35093613278923,46.015951372753456,17.55304415260746,-122.40686758594045,46.01242496166273
17.011528586058787,-122.64381725739186,45.923838151432896,17.317775162552564,-122.774183550395,45.91360973176691,17.124143840197085,-122.36881079779421,45.91777221249261,17.46997813214538,-122.4260730293864,45.91403296705738
16.92345358864454,-122.63656145235477,45.89234345643996,17.22730112988811,-122.76774063203497,45.88187211308086,17.036819686610738,-122.36367729108875,45.88624652429805,17.380407491028777,-122.42236661575713,45.88220157098055
16.88441919496397,-122.62487879837737,45.863314599208024,17.18567193007252,-122.75681361738584,45.852672393397995,16.9984916165105,-122.35429374129045,45.85728699086097,17.33961684431104,-122.41440257545123,45.85303330013018
16.814916599197396,-122.61675972047571,45.79709506117571,17.113513899144408,-122.7494789246099,45.78628175330639,16.929720987210604,-122.34852750995262,45.79111292105236,17.268328803454146,-122.41009977479423,45.786642724104084
16.811533005934685,-122.60368630015932,45.79773395091073,17.107284642294655,-122.73713431376096,45.78678934412674,16.92702295461682,-122.3379784177765,45.791814130399416,17.262904119332163,-122.40100487854626,45.78716823215358
16.825051594413917,-122.59406975281627,45.790184675720894,17.117850668984392,-122.72822033601233,45.77909032353822,16.941206150406693,-122.33098096505213,45.784356424096785,17.274245200809098,-122.39546205916002,45.77952156468494
16.79384527493619,-122.57728845235764,45.73449735349608,17.08364594942055,-122.71216929019232,45.723254785648706,16.910688698281817,-122.31685940293629,45.72873027519504,17.240845625275615,-122.38283413678542,45.72369907448405
16.72386633589359,-122.56045639854743,45.6708368141383,17.010587220388306,-122.69612129820302,45.65942376442298,16.841445723179056,-122.30275825956649,45.665081782749645,17.168651178285742,-122.37030074675,45.65981672212768
16.667428366561033,-122.52952017828132,45.64858180074838,16.950907842246206,-122.66597174295157,45.637002634155394,16.78574719540699,-122.27469706375523,45.64281755646898,17.109836445216768,-122.343849600812,45.6373138542533
16.612834453973026,-122.4986460384054,45.60811526172229,16.892998434777738,-122.63586101844317,45.59640489105463,16.731873910095093,-122.2467653462421,45.60236189433798,17.052764624912093,-122.31752305026812,45.596659381874076
16.607323498193992,-122.47096108138217,45.646694017890496,16.884030428194173,-122.60888785697715,45.63489814781824,16.727038557139487,-122.22215129512753,45.64093300492544,17.044572132320948,-122.29449603873675,45.63506999292832
16.602527383499694,-122.47050604321453,45.60411426723035,16.875739167791334,-122.60909059174601,45.59230055152562,16.72287677036925,-122.22480406986156,45.59848886430564,17.036999237800323,-122.29869360050282,45.59257358247182
16.60094141107142,-122.4536717586258,45.59711971685862,16.87056003095959,-122.59292124858388,45.58521683195842,16.721929389630194,-122.21116222570173,45.5915540617568,17.032543903355116,-122.28662639455915,45.58549045855142
16.600998699085306,-122.44615684926394,45.57094583281894,16.866973250267712,-122.58602780521467,45.5590078645724,16.722589546027372,-122.20688774515591,45.565490990342006,17.029631993023003,-122.28389599744958,45.55934754799739
16.601278934147132,-122.43815512854256,45.54886731594026,16.863535083519725,-122.57862623610824,45.53686620192509,16.723454754696775,-122.2021918875931,45.543525216415674,17.026844430524434,-122.28074097591035,45.53727218666948
16.59325550449127,-122.42508019052003,45.54737291695276,16.85173383163255,-122.56613672499336,45.53534541267008,16.716002487541456,-122.19247743420105,45.54210953830126,17.015674146810753,-122.27256621676597,45.53577410035935
16.599408304696826,-122.41821714672326,45.550884069266765,16.854038770385973,-122.55982566500695,45.53881871915328,16.722698744280844,-122.1890372987407,45.54572470942304,17.018572669535555,-122.27064963208859,45.53930065531884
16.60139504847863,-122.4143214563699,45.56057486907502,16.852134764555277,-122.55645866607894,45.54848083004701,16.725208375748533,-122.1886034084713,45.5555097906938,17.017234702802263,-122.2717258997046,45.54900304743968
16.619460169261803,-122.42469938067975,45.53955298376738,16.866299809308895,-122.567295691268,45.5274543661722,16.743736719378948,-122.20245347914062,45.5346309025155,17.031888002608582,-122.28701848471661,45.52807918694639
16.62227236746195,-122.43219356956486,45.548491150691234,16.865167368306572,-122.57525699768874,45.53631728281798,16.747016426807786,-122.21345620942776,45.54363005619695,17.0312507823318,-122.29948101064687,45.5369376327688
16.633003407963127,-122.4679981395039,45.472485169135766,16.87195467244873,-122.61146030484473,45.4602223298854,16.75816067844292,-122.25276944621378,45.46782118232726,17.038462186066813,-122.34018741684187,45.46101153082853
16.622578856585193,-122.4789898319373,45.48472325146261,16.85753112396538,-122.62286048901939,45.472374901151106,16.748151563320455,-122.26731821484098,45.48009988354123,17.024466246637427,-122.35614906730089,45.47313241581407
16.6017821722372,-122.49858517580476,45.478788606018064,16.8327353065158,-122.64281858269216,45.46639323713984,16.7277305698139,-122.29047303424449,45.47422859690865,17.00004599854855,-122.38067058516283,45.4671490708058
16.594807894219638,-122.5108607084192,45.50571324638971,16.821737379307997,-122.65540349552474,45.49327359020743,16.72108431466752,-122.30633051930108,45.50120669665885,16.989362107398097,-122.39784600999998,45.49401445386105
16.5660421526719,-122.52416966164645,45.52603499061254,16.78894842913833,-122.66899929993572,45.51356984464839,16.69262672856265,-122.32322212543848,45.52158563772627,16.95686128476615,-122.41603251618076,45.51430125791538
16.540361923146953,-122.54886109664585,45.51835378453265,16.759254085930344,-122.69393421861044,45.50582450658853,16.667217922483623,-122.35148716912796,45.51399321824411,16.927408630113103,-122.44554673886542,45.50658599947958
16.496127275785632,-122.5693785973644,45.497731041838215,16.711043295716397,-122.71465666860509,45.4851687691587,16.623219590838385,-122.37554624837534,45.493454808556244,16.879394978149897,-122.47080601848111,45.48595627562282
16.445096145438782,-122.5971624893859,45.46391018553548,16.656072715712376,-122.74258690680008,45.45136897075636,16.5723737297352,-122.40684267620928,45.45975884600053,16.824555394124026,-122.5032346008986,45.45223624005862
16.395857185950454,-122.59909890777647,45.49659172308604,16.60293854509147,-122.74460629790713,45.48421022026845,16.523260454965317,-122.41225909861228,45.49254452744392,16.771474590208854,-122.50970656937194,45.48513487977739
16.347265801261933,-122.62285581971108,45.45631599512077,16.550492418887504,-122.76839527249942,45.44402749976571,16.47475361385149,-122.43945872091773,45.452454082180296,16.71903032897367,-122.53790187120727,45.44511216104972
16.288349712869273,-122.61791500760066,45.48202948288441,16.487745617090333,-122.76347266878403,45.46984598940429,16.415904891915215,-122.43793887371302,45.47826570650301,16.65626518841852,-122.53735520581192,45.470980358594765
16.246774746779842,-122.63096285455141,45.43979352522959,16.44241438047131,-122.77646936159528,45.42770312451564,16.374340195222455,-122.4543434356622,45.4362398212196,16.61084290903728,-122.55464652284836,45.42903099095404
16.198959412966893,-122.63821623144182,45.40718460952156,16.390887534078786,-122.78365987245805,45.395176371363945,16.32652234417526,-122.4649129547793,45.40380228610525,16.559210639328242,-122.56607870587922,45.396649211871164
16.142118530109634,-122.63002492053126,45.407076463636436,16.330392848588914,-122.77537812517309,45.39523265489932,16.2696522766719,-122.45999050909771,45.40386406895675,16.498576239002116,-122.56197611429978,45.39685199219812
16.1088918490493,-122.63747998901042,45.35834420136722,16.29356852736336,-122.78270184136001,45.346570751594555,16.23636210415371,-122.47066152968496,45.355333389645516,16.461571122206603,-122.57341231815403,45.348375575121544
16.07346058034221,-122.63583684784001,45.32157848119149,16.254601453509387,-122.78089761462462,45.30991045300822,16.200839830999552,-122.4721815854806,45.31877820242834,16.42238876302264,-122.57565192867345,45.31191435251797
16.038534153062606,-122.62457210236562,45.311972872700984,16.216181433140804,-122.76945758411516,45.30040228794406,16.16580802769191,-122.46404201651819,45.309357548843806,16.383736725501368,-122.5682062408166,45.302573431173634
16.012126969833222,-122.60168039010135,45.315165538672936,16.186316306842503,-122.74638998669285,45.30363404419508,16.139293477928053,-122.4442405330942,45.3126909006929,16.35363983983616,-122.5490881977835,45.305915478747195
15.985918327572609,-122.59097690376817,45.27460667541612,16.156678879983442,-122.73551509530559,45.262978733365614,16.112983639079395,-122.43659552621068,45.27226507423087,16.323782005718652,-122.54212439275291,45.26535826845808
15.958893667484833,-122.56343466448733,45.28235682138536,16.126299770028847,-122.70777683607683,45.27074637889971,16.085832015066895,-122.41205048232902,45.2801332392382,16.29314946536034,-122.51821603692363,45.27320929775179
15.933832615474472,-122.53546773069148,45.29491239785516,16.0979437575952,-122.67959501366657,45.28334000414791,16.06062651952139,-122.38702925896307,45.2928169623364,16.264518587164233,-122.49379764537797,45.285901083535265
15.919562639021365,-122.51364503909174,45.30420052762906,16.08044074078924,-122.65753516773827,45.29267391887495,16.046191199721395,-122.36809780384122,45.30223097637768,16.246715450151093,-122.47543077672047,45.29533173170071
15.913426476659748,-122.49294056717063,45.31288829193183,16.071127105145976,-122.63657345680753,45.30140503921605,16.039871889827502,-122.35023581293378,45.31106037787315,16.237080081544025,-122.45809950681925,45.30418081601673
15.909728232885119,-122.48769487139948,45.26576417901412,16.064299053258125,-122.6310566984318,45.254250084122575,16.035980830182208,-122.34778826452366,45.26410616362431,16.229919969699218,-122.45615795113072,45.2571791143341
15.896976559267161,-122.46479542836818,45.26924446159886,16.048470694156908,-122.60788152050807,45.25779179030129,16.023027865093724,-122.32764300916335,45.26772887659705,16.213748817875075,-122.43649946692682,45.26084271067378
15.885032928700099,-122.4533416627807,45.25415365914048,16.033503725345113,-122.59614114948475,45.24275501878261,16.01087315582304,-122.31889624231965,45.25278980291463,16.19842783805158,-122.42821543427499,45.24594074876305
15.88271458439083,-122.44416836595911,45.23865523655525,16.028221407757417,-122.58666407608075,45.22732232802488,16.00832724642781,-122.31237794798362,45.23744289206452,16.19277172639151,-122.42212749522648,45.23064410284958
15.881619944714917,-122.43775421267797,45.205412884430096,16.024224847979866,-122.57992769491383,45.19415422850403,16.006988515181874,-122.30856512486716,45.204376466232624,16.18838118250795,-122.41871141171724,45.197644686179345
