-83.41034361960024,-324.97681517257786,24.7876012844182,-23.314600712504557,-344.88181453403945,23.723661307414773,-66.36837860565034,-271.103099315528,23.702417647276718,0.0652594934475701,-276.53092904073293,23.914791968625536
-83.6126207238665,-324.90806719409096,24.667667555886368,-23.529448296376955,-344.8499020710091,23.583741265253366,-66.53750687638804,-271.0445246559685,23.59868315564674,-0.10720144283230582,-276.51358931246574,23.795053346335663
-83.8451101469404,-324.8294670326023,24.60229183566406,-23.774887315017494,-344.8093951616384,23.50225352046769,-66.73580656916458,-270.97657861910466,23.543237580637026,-0.3089712637461304,-276.4881046486231,23.725834396075697
-84.07346798059885,-324.75571254991087,24.559152748750847,-24.014601989263824,-344.76920015351305,23.44910176410565,-66.93401386391962,-270.9122594621529,23.507902313782694,-0.5102675023022556,-276.46114955369336,23.682394444775326
-84.30193778007086,-324.68461141942345,24.530709327085617,-24.253199324295664,-344.72830252206325,23.417722237409464,-67.13528268564794,-270.8496907278537,23.48633280888123,-0.7143478802427978,-276.4321690363946,23.659725342631788
-84.51714590283852,-324.6194151735515,24.522278395852396,-24.4766614376215,-344.6880384719629,23.413284482867937,-67.32802022252079,-270.79160082185376,23.481213664142103,-0.9094267630538297,-276.40170962925714,23.65962749572924
-84.71615201261302,-324.56397245998915,24.52567969990676,-24.682088802751267,-344.6521928900646,23.423891209803315,-67.50937126192599,-270.7417929975499,23.484935052498457,-1.0926296128069737,-276.37354047152013,23.670834389649286
-84.91443344101533,-324.5195688514579,24.50376195073966,-24.88575008064106,-344.6242251451063,23.408657961431516,-67.69280429911893,-270.70210385035426,23.4648173602651,-1.2776278264132515,-276.3520324575452,23.65807961017518
-85.11508328640862,-324.4854827240007,24.403601344000492,-25.090623537448252,-344.60315781472985,23.316097689117782,-67.88144348089361,-270.6716410051974,23.37619985117354,-1.4675457619945291,-276.3361947859246,23.58047835930384
-85.33933165380958,-324.4490750666651,24.32266041172352,-25.31920963692039,-344.5801521931535,23.243785898545156,-68.09343966638167,-270.6390341237146,23.301798723902976,-1.6808503213864014,-276.3185129072144,23.51675616349172
-85.58676379352369,-324.41086327501966,24.245633879046068,-25.570772159136183,-344.55502673549535,23.18134536913564,-68.32888581387887,-270.60458059872184,23.229244432635085,-1.9175914399960305,-276.2985464473129,23.46041961484093
-85.86833215615357,-324.3678950951519,24.153174271070753,-25.8569314586597,-344.52666514826143,23.106723276595005,-68.59705722945569,-270.56581421420856,23.14193216574452,-2.1872223568369975,-276.2759439499321,23.392850592561558
-86.21418208319628,-324.30621375074804,24.10560349986116,-26.210034547881023,-344.48721198593483,23.07174074250824,-68.92292392507996,-270.5106225371413,23.090609609278687,-2.5152396544285267,-276.2451772695015,23.35340475933316
-86.6005649817038,-324.23121225363803,24.064937698232313,-26.605102435864808,-344.43876159559534,23.045767980704312,-69.28548801339112,-270.44341213787476,23.043114035244628,-2.880378718656928,-276.2070921014848,23.319089199814186
-87.01341748440343,-324.14667948989955,24.01609639746823,-27.027571655280028,-344.38333112319793,23.00836912920846,-69.67228057722558,-270.3674179893394,22.986796377642946,-3.269993864033424,-276.16305767958005,23.272434785325572
-87.45096001060732,-324.0577440975737,23.93497600788791,-27.47593433496405,-344.3263801362563,22.92603014842703,-70.08123801921747,-270.2877781541363,22.902030852604668,-3.68203475547935,-276.1187485232206,23.18540332062662
-87.9348981424527,-323.95199364200937,23.88203546893604,-27.973003175106953,-344.25903690606884,22.864966538212258,-70.53100127460306,-270.19323311802464,22.84112430751148,-4.1354902536571245,-276.0665964770516,23.113940334354623
-88.43487572473012,-323.83855095046493,23.839110920530942,-28.48648542515987,-344.18535907131445,22.820689007343105,-70.99552239042268,-270.0914465004046,22.78974262216056,-4.603889322477698,-276.0086560014365,23.058814642457463
-88.93758467497875,-323.71581439138,23.86217721214615,-29.002829593349404,-344.10274748065126,22.843660677208078,-71.46263383948599,-269.98062031732206,22.79518778939584,-5.074919618213201,-275.9418599784756,23.059255282850728
-89.44502139260598,-323.5880620048653,23.902837608196336,-29.52430655909859,-344.0161514320038,22.882847602645597,-71.9336252475323,-269.86514190889335,22.815493724792987,-5.549950511329413,-275.87150915186686,23.072379934390142
-89.9335802667455,-323.46291569231875,23.925543417068297,-30.02564553032512,-343.9287693678657,22.911900305375497,-72.38859819384716,-269.7512847454639,22.82202160001333,-6.008692181854968,-275.7990744679786,23.08091689027711
-90.40784317010242,-323.3406715674608,23.96681464100456,-30.512233757887756,-343.8427419656979,22.95668299851033,-72.83073698367845,-269.63991909548594,22.84521874007433,-6.4544535720056615,-275.72739980239226,23.10268438115591
-90.83967452136697,-323.2326533220239,23.92257430624454,-30.95425841320605,-343.7647018545936,22.916987899415375,-73.23570992508894,-269.5407728619156,22.79747055131375,-6.8624860293816425,-275.66136578116186,23.058624665260083
-91.23740301891588,-323.13388111079377,23.859185198008845,-31.36096059543081,-343.6919085552013,22.850010430196846,-73.61016548072321,-269.44961212250007,22.73525669732183,-7.239594848314795,-275.5990514063737,22.99305484010688
-91.62051840767923,-323.0365677212615,23.827386893369436,-31.753123977478552,-343.62057679154873,22.811051248481192,-73.97011843393885,-269.3599517751871,22.70144877112176,-7.602192581818329,-275.5381945286804,22.951336798650516
-91.94266825813443,-322.9535561971621,23.819981657477285,-32.08106521174521,-343.55505523103955,22.816985303385678,-74.27650068997836,-269.28220520889516,22.690352578247428,-7.910415198426847,-275.47966213109993,22.952904838646106
-92.20610785697428,-322.8866209972628,23.787972459782225,-32.347718820757606,-343.4986408672048,22.809615529490912,-74.53016181993964,-269.21845378152057,22.660047503289206,-8.16526155765672,-275.4274468787279,22.948365661112973
-92.4216061528775,-322.8303692741134,23.778368069285932,-32.56519288505599,-343.449176669053,22.82241005124581,-74.73932190158274,-269.16432069953873,22.648983565409708,-8.375210729714624,-275.38065380081053,22.959886447346918
-92.60426215321982,-322.7842070584288,23.730646784770897,-32.74961913014104,-343.40872373831013,22.78708771738161,-74.91659550080502,-269.11982477176036,22.60637924884523,-8.55314850764448,-275.34252129222546,22.931434112015694
-92.74888274113657,-322.75277365904094,23.63760753663388,-32.89521823998233,-343.38042404765156,22.700501010309864,-75.05805408119711,-269.0891589529587,22.526529992001684,-8.695008524685505,-275.31558916278084,22.86188170392583
-92.8604908817646,-322.7377640898095,23.494653088365,-33.00726619596196,-343.3667183964179,22.558158379179417,-75.16806047674469,-269.07425007583714,22.404412131649963,-8.805228066206027,-275.3026020469682,22.746195160416676
-92.93466659719236,-322.7307488392992,23.390436903456248,-33.0812406858477,-343.35904234475345,22.452248680768662,-75.242535707646,-269.0668247236142,22.315630687883015,-8.8796823654191,-275.2948126282585,22.659974123754182
-92.96944109367337,-322.7356808159367,23.313325397656797,-33.11439871724026,-343.35943443124813,22.37846051958155,-75.28111460869701,-269.07027937412823,22.249723234849,-8.917845512515257,-275.29347076536203,22.600598192369915
-92.99993507530945,-322.73884502257386,23.286488529600177,-33.14389554897933,-343.35988828270945,22.355687532283923,-75.31392468136548,-269.07261528528556,22.226169030525938,-8.95040547090926,-275.292849976481,22.582129491845194
-93.00971257310769,-322.7484618448028,23.251525933535703,-33.15169059602539,-343.364228553076,22.331389294918267,-75.32821323631376,-269.0806526501286,22.195925272239577,-8.964216259633488,-275.29507363401854,22.564146100062572
-93.06759152794805,-322.7431338261107,23.23234258047941,-33.2110115176299,-343.3628597576521,22.307131583172634,-75.382564782583,-269.0764502454062,22.17860742728095,-9.018960476761649,-275.2953390176269,22.542139328448997
-93.15056107603685,-322.73036442242693,23.2274489364913,-33.2967971124268,-343.3578012616925,22.291995974502726,-75.45876247185564,-269.0659343586034,22.172620333135853,-9.09590571636329,-275.2934174004886,22.525335058155036
-93.28689413434506,-322.7037825396016,23.192489819555163,-33.43865385397821,-343.3463405860853,22.23738979647854,-75.58168359207082,-269.04369626319635,22.141720686538065,-9.22032548601122,-275.2881752835875,22.475399495116278
-93.43659830277893,-322.6774342880467,23.150327226904096,-33.59374282138228,-343.33510427809836,22.184614109642695,-75.71786247805713,-269.02171949551075,22.10432235802415,-9.35805329620753,-275.28313996492085,22.428434242681504
-93.6192338018206,-322.63666093762254,23.16705850165343,-33.783301967824215,-343.31393942362917,22.19202035750945,-75.883125534661,-268.9867832057723,22.11608837771101,-9.525314225539859,-275.26989709326074,22.429245852480165
-93.82947344963708,-322.5774616548539,23.251790679114947,-34.001927637070594,-343.2785095409769,22.266568940233242,-76.07248926306782,-268.9347920204044,22.185506291153843,-9.717084228271332,-275.2439810294903,22.48394586589876
-94.05321574516313,-322.5156886447156,23.271990756798772,-34.23397792972851,-343.24061173425264,22.28424912750222,-76.27497989765716,-268.8801782624236,22.19969812422812,-9.922067409442548,-275.2157265483934,22.493877850794604
-94.32280220169481,-322.4399920872904,23.290625247208084,-34.51445873866642,-343.1958245519206,22.292249405297895,-76.51710111235,-268.8137116231011,22.212428789605497,-10.167410830863233,-275.18348392831024,22.49404873676218
-94.59978928281909,-322.36529213369846,23.262904512585322,-34.80223731433142,-343.1516093725248,22.25242065027598,-76.7668578218994,-268.74802519466783,22.186476713130332,-10.420385646354035,-275.1517436294859,22.456160845432862
-94.90062156411462,-322.2853420545172,23.220013954834627,-35.11517143219156,-343.10539873747126,22.18827966002138,-77.03759121680339,-268.67801033561113,22.147825492708762,-10.694686380811163,-275.1194123967708,22.39687744122034
-95.20877050771519,-322.2007517575951,23.186060082287156,-35.43528319070643,-343.0543779581836,22.139268957283008,-77.31572771312868,-268.6033540428571,22.117681371452107,-10.976416997995557,-275.08220418342376,22.35233890281347
-95.53625467046028,-322.10904547163346,23.145173713044386,-35.77527912236607,-342.99786049838923,22.08569661035429,-77.61166245384882,-268.52206520575317,22.0831025473434,-11.276162062182493,-275.0402085869658,22.306494832835227
-95.84743519689721,-322.0179130940715,23.120429807784717,-36.097571697769595,-342.9382029015402,22.055268026352536,-77.89458544531922,-268.44030597114727,22.06276441290487,-11.562526303866662,-274.99353212759337,22.281548465034234
-96.18083882817339,-321.91533014793396,23.1272153696888,-36.443069623274965,-342.8696861726752,22.053354382001686,-78.19753594194299,-268.34793539421975,22.0696275900971,-11.869201748788754,-274.93904642817853,22.279503647256206
-96.52447635690683,-321.81160695440815,23.093588429996572,-36.79826730344634,-342.79879428538266,22.017854519185704,-78.5115957145483,-268.25401138671555,22.043091746820778,-12.18691239537435,-274.88175777288546,22.253020096235247
-96.91054502405154,-321.69719823722517,23.040820983655465,-37.19770094326546,-342.7218893908686,21.955511310046262,-78.8638979115063,-268.1507621385889,22.001030408510843,-12.543400678898564,-274.8204783699291,22.20411086808508
-97.33943529641182,-321.5675608813835,23.030702407129297,-37.6417136019563,-342.6345521721774,21.933804117424813,-79.25486054813193,-268.03382045590865,21.996174717585603,-12.939095118256787,-274.7507282800929,22.188825165738137
-97.74162830578797,-321.45757845262415,22.859386406796176,-38.05527336841185,-342.55707658576864,21.76874612149814,-79.62713205445968,-267.9333542396873,21.856439113611174,-13.315151681768995,-274.6870761131722,22.064307753436395
-98.19933573865804,-321.323861450013,22.852270628389505,-38.52747117229936,-342.4643549729283,21.762593522386226,-80.0479458543735,-267.8120358625828,21.854762293907783,-13.740640863266293,-274.6114298018865,22.06513419944571
-98.6880006063942,-321.1795050920689,22.7726620955724,-39.03053668227105,-342.36146446756635,21.69987200908045,-80.49887128789932,-267.68017055301414,21.792746883864197,-14.196412546396132,-274.5259407135126,22.02535213926862
-99.22149690722179,-321.0180098144566,22.795309056805365,-39.58117611499668,-342.24835734167414,21.725840457892957,-80.98894094972258,-267.5334589110115,21.81542476580003,-14.692067072337366,-274.43298907877806,22.051448091229986
-99.78791885813494,-320.8511282028742,22.807809876134968,-40.16604544079054,-342.1332153204505,21.738108264002534,-81.50897539057242,-267.38242122381007,21.827475746880026,-15.21811068201734,-274.3394630195753,22.063134627365997
-100.39745461583536,-320.6794099865535,22.80418862015324,-40.79570803068293,-342.0176863574742,21.732251622252903,-82.06814116905133,-267.22794826036466,21.823901308403435,-15.783857289787349,-274.247489206682,22.057278633964984
-101.03672398966857,-320.51372482440763,22.617568423715426,-41.45540588423954,-341.9090340412793,21.5467931232007,-82.65566532010156,-267.07954852201334,21.664184775493396,-16.378228637807567,-274.1631565507315,21.906245883513435
-101.74602784241513,-320.3226875848854,22.57142889672923,-42.18965442379994,-341.7867138155909,21.48826381103001,-83.30340433062048,-266.9096868410771,21.620405840621714,-17.034156223189157,-274.06989385912834,21.850406271485014
-102.48954604807055,-320.1246085091689,22.50669057721379,-42.95960761448846,-341.66124365300396,21.411674509654944,-83.98184863789176,-266.7340707104537,21.55849996053493,-17.721359692944688,-273.97523896712346,21.777124110768852
-103.28475103982694,-319.91595632119993,22.423105206448014,-43.783913086466455,-341.5320034169255,21.31131646026526,-84.70592295419225,-266.55008203353543,21.4775557436636,-18.45512344886677,-273.8798441586155,21.67969816555123
-104.18282654115231,-319.6650768614815,22.49070840876408,-44.71796683803407,-341.3779790445872,21.341960096360623,-85.51799813379478,-266.3296460220629,21.521454567982943,-19.279067866440656,-273.76698344101715,21.67905727475201
-105.11772523594782,-319.41581506301713,22.377498144681766,-45.689457619368085,-341.22700085538776,21.197470249714428,-86.36498260380877,-266.1111998001221,21.409980311384743,-20.13840293953845,-273.6583174788666,21.535957195154737
-106.12827430908446,-319.14435218360273,22.340613083670632,-46.741367758443516,-341.0653100921218,21.11333229626473,-87.27781050377054,-265.87446450110093,21.359523930114506,-21.06521430367401,-273.54397449519234,21.433214887827717
-107.2184191421727,-318.8513054453057,22.212206205313805,-47.87596907836247,-340.89001833069784,20.94412174745264,-88.2627086213917,-265.6187981671978,21.230033691348865,-22.065455920160645,-273.41991679830636,21.261535699367187
-108.35540045050963,-318.546954719183,22.06620496405847,-49.05963200019848,-340.708619882535,20.757876072925313,-89.28975633792949,-265.3537373548465,21.083201244970468,-23.108843424002814,-273.29233763923276,21.073157951765182
-109.56296898288906,-318.21688213653954,21.928007714995005,-50.317828842630576,-340.51103015259,20.577593923035238,-90.37891123085383,-265.0663200205609,20.941534080200256,-24.215959361230972,-273.15307278423285,20.887320639177545
-110.86780904447869,-317.84339819131026,21.957810694138942,-51.67903519073654,-340.28378931329996,20.55881841661224,-91.55378534392968,-264.740516602519,20.940013675161822,-25.41103376879306,-272.99026799818307,20.827206585702555
-112.25896719438173,-317.4370854563634,21.92844096791856,-53.130550021315955,-340.0328549658789,20.47903892104162,-92.8065557826885,-264.3851611784011,20.888981500369937,-26.685808137744033,-272.80848230384623,20.71838972199444
-113.74862491188571,-317.00435458150133,21.85030117749787,-54.68462492061255,-339.7648765822542,20.35302809053357,-94.14924251249874,-264.00686803954534,20.79479887693006,-28.052394276238616,-272.61448642339604,20.570592600297175
-115.33230327719436,-316.5381573190134,21.76864309000578,-56.3369453046447,-339.4727001336197,20.221462756045952,-95.5776474177643,-263.5986727176132,20.697196720155432,-29.506676364103285,-272.40112453259576,20.417311866636624
-117.05157969891975,-316.0218824885429,21.707847723671335,-58.13162918226185,-339.14591227062186,20.108484986549314,-97.12791132417561,-263.14618184714453,20.616437863543467,-31.085841244313485,-272.1608784319115,20.277417930791756
-118.89307754275076,-315.45776942034183,21.65590635967945,-60.05454442047666,-338.78443539867015,20.002740377544285,-98.78866177348782,-262.65097767104356,20.542952167985845,-32.77833923252129,-271.8928291527626,20.142691393770434
-120.8722124802208,-314.84125545355016,21.615798559516577,-62.12197085295737,-338.38564728273457,19.909924724216836,-100.57360289341085,-262.1093327004052,20.47815761935243,-34.59833254862687,-271.5954097339098,20.016903993827185
-122.94796632782092,-314.1969970279375,21.484478286021613,-64.29032935265089,-337.96740669133914,19.7270562149738,-102.44731701647305,-261.5435696064429,20.334081010605757,-36.50949553143114,-271.28371122341093,19.816346955696446
-125.12706073942992,-313.51919702124184,21.29955091007571,-66.56655411863413,-337.52434201689965,19.4941807359246,-104.41631129419795,-260.9482141619719,20.141935284638123,-38.51848616198256,-270.9525941067501,19.57295881072099
-127.43806544327029,-312.7911628499214,21.084578646371682,-68.98123598065499,-337.0441602810322,19.232420932284526,-106.50533308804854,-260.30828874820025,19.92178138265527,-40.650968160215875,-270.5920057609072,19.303320536834065
-129.87438049901402,-312.0173794935436,20.817508804691585,-71.52809822555255,-336.531519631282,18.918150601118498,-108.70752225050698,-259.62849531658367,19.654589250521184,-42.90033785869974,-270.2069808005524,18.987628418430376
-132.43658617322825,-311.1989217041063,20.466475324180664,-74.20745188873184,-335.9865175961545,18.521663306793215,-111.02413862596633,-258.90972308398534,19.313109375866077,-45.267872363018824,-269.79745352324863,18.602136449855237
-135.16420079102562,-310.2915247622387,20.25828011004313,-77.06386462885155,-335.37500710902566,18.255997759022193,-113.48685440121251,-258.11186440362667,19.092452650809236,-47.7875670013223,-269.3341684525862,18.318995190710524
-137.98760994943314,-309.3537913100447,19.89545351201656,-80.02075900447312,-334.74060144193726,17.84768734752467,-116.03787045798695,-257.2879945748237,18.7356251224671,-50.39878098597174,-268.85409646936046,17.91713278091521
-140.920056649164,-308.3621186543005,19.540449392351746,-83.09403911375476,-334.0643705732254,17.446356342688347,-118.68716788703591,-256.41657021155737,18.38195485896668,-53.11275873062269,-268.3405858240812,17.51626154170114
-143.93710803109047,-307.3304781337655,19.13361193106269,-86.25754406151427,-333.3564482074521,16.999117749090203,-121.4134460664734,-255.51025834479623,17.979086904343404,-55.90753926975094,-267.802121952006,17.073011156581657
-147.0335685977186,-306.25868090715176,18.665011497517355,-89.50624367323985,-332.615745729329,16.485262795184013,-124.21225027949191,-254.5686467091365,17.519913189356572,-58.778827400187055,-267.23748747536,16.569990349753198
-150.23887047399245,-305.12400772325776,18.211123405170667,-92.87174158267345,-331.8241747356337,15.985614993510467,-127.1092772144247,-253.5711020173572,17.069508656306652,-61.753476994446686,-266.63104767493087,16.07356363244176
-153.5935499883492,-303.89878195932846,17.802504297866562,-96.39844454916405,-330.9612272146594,15.52582820920108,-130.1388042166265,-252.49313616386752,16.654490166771893,-64.86783332769392,-265.96651701958706,15.604215444204755
-157.09480167586048,-302.58200602403656,17.408785997775738,-100.0830931893549,-330.0243342867985,15.080052784479221,-133.29922154673,-251.3334946957632,16.249515423748562,-68.12031648100546,-265.2410422325081,15.142643522147893
-160.67683496662139,-301.20567382031584,16.971615590921942,-103.85500220826972,-329.0351136549863,14.596561089965576,-136.53368834233063,-250.12015410414216,15.804738684155922,-71.45180851371222,-264.47097255333415,14.648175986140615
-164.3484927333636,-299.76779276469784,16.540254276997644,-107.72376934380178,-327.99283763825423,14.126372268403259,-139.85025519970515,-248.85188211773158,15.361332716955587,-74.87085312424193,-263.6563580864344,14.161538289810835
-168.06981027887042,-298.2929790752333,15.884652807023258,-111.64525948574556,-326.91389276689864,13.444847351466137,-143.21487911274627,-247.54984033628824,14.722877029743188,-78.34132629444426,-262.8097369236821,13.501234555011905
-171.9103167629982,-296.71681542810535,15.33596110051161,-115.69795755089362,-325.7487211357757,12.85434747179363,-146.68572465614395,-246.15638683922725,14.175586479634148,-81.92619644091647,-261.8897919327464,12.911395446975519
-175.81181368182587,-295.0880188056863,14.690346473448244,-119.8169933280794,-324.5346294545238,12.177082011182307,-150.21365926850527,-244.7154157082445,13.541954932993065,-85.57293862788991,-260.92773088565673,12.248594538508115
-179.80780505877325,-293.3785243645103,14.031220227203676,-124.03984723802316,-323.2492702764665,11.479220505555247,-153.82749526078274,-243.20167207716509,12.895239310554189,-89.31262045123182,-259.9048924005559,11.56555190390381
-183.89535126892355,-291.58736461073215,13.40457878073903,-128.36353039396226,-321.89213442353673,10.820574076029061,-157.52422936066768,-241.61468511459748,12.273787647475046,-93.142379292638,-258.8210636016351,10.912673898226075
-188.06246343166293,-289.71741531428364,12.736544626626596,-132.77581420410024,-320.4641700547131,10.116855039495192,-161.29302220260337,-239.95673239228495,11.61631843080761,-97.05138530001506,-257.6768132719874,10.221495447167541
-192.30807848463954,-287.76747171137373,12.078034266693635,-137.27554699343966,-318.9638477453675,9.423625966011599,-165.13344122083913,-238.22671377530355,10.966347255631945,-101.03929494314565,-256.47049736092987,9.53824261134119
-196.56825622004843,-285.78616926344637,11.32843542598846,-141.79284618788068,-317.4292691320718,8.643669156390956,-168.99043691699387,-236.46827857760468,10.236191819039107,-105.04768976670906,-255.23383363154028,8.782321173936765
-200.929118125334,-283.7034718839301,10.704814016467196,-146.42428589142187,-315.8064304528003,7.973038460107119,-172.93696512432865,-234.61953406675013,9.614000541663188,-109.15571886944755,-253.923214019402,8.112242930671812
-205.30046635661458,-281.5910116999675,9.852299116206268,-151.06959281574777,-314.15028090176565,7.069202378592337,-176.89556076751455,-232.7440634600842,8.793790054316219,-113.28009655982623,-252.58389532093054,7.24831445250183
-209.78480914056323,-279.37143866076946,9.229871307405347,-155.8426334320458,-312.402387245165,6.394840645045633,-180.95484684040423,-230.77421638566318,8.168402407525718,-117.51636478392348,-251.1686969546734,6.568756774935423
-214.3058144067582,-277.10641208523214,8.545480470291125,-160.6582913996698,-310.6100276068477,5.666191392215865,-185.04957773429473,-228.76456586052592,7.486247416912192,-121.79411132177,-249.71632823079904,5.841762094517861
-218.8657989417358,-274.7819782837064,7.8676117393719665,-165.52021874845153,-308.7604577126648,4.943352354610539,-189.18129623861387,-226.7019255690924,6.808231950231459,-126.1157386685448,-248.21498257050092,5.117511307251846
-223.4816434539569,-272.3864363429158,7.1716912237970405,-170.44706258677067,-306.8447714135019,4.205943456902503,-193.36423252664534,-224.5763498436745,6.113086822008597,-130.4966939313823,-246.6580976130257,4.3799636624811455
-228.12490136940212,-269.9329324204815,6.420575419041313,-175.40832690712438,-304.87140595591706,3.4031050569185197,-197.5737219668037,-222.39867073380185,5.370404802951782,-134.91107274845032,-245.0513698935291,3.586498085627909
-232.7823185616742,-267.43617954966084,5.656308186773117,-180.38858704110277,-302.8530845475459,2.5937894305135387,-201.79886448809305,-220.18237289436206,4.613818108244004,-139.34663561608164,-243.40546636706574,2.7857732680377865
-237.43741471769408,-264.9210624376695,4.793179323901597,-185.3688456444272,-300.8114995286283,1.6980341751173569,-206.02557746570687,-217.95053710612603,3.7686375511260053,-143.78767875395306,-241.73985922034063,1.9120743953707517
-242.0714377102365,-262.3876271466617,3.9271194325496595,-190.32810062379514,-298.74550101483703,0.8333582336448444,-210.23723340572718,-215.70203812575062,2.9158482624470707,-148.21606586654806,-240.05119899978752,1.064402538450281
-246.70319693772646,-259.8278028914449,2.9100935718020082,-195.2887060475107,-296.64796432984383,-0.19878429010981336,-214.4499367320396,-213.43000040193175,1.9330646273808156,-152.65014352049877,-238.33522449561406,0.07562517631515675
-251.3637114122032,-257.1952287079404,2.0364549258161446,-200.2866884922798,-294.48110990734295,-1.084454594163219,-218.68932509952592,-211.0927515706653,1.0723303453797257,-157.11891109579622,-236.55912357598055,-0.793875901647823
-255.9644339005578,-254.56723375325538,0.9478066702743035,-205.22240182991646,-292.30649807098956,-2.1880175448828822,-222.87844843920257,-208.7583756580308,0.02610098394598026,-161.5379722649768,-234.77346457815628,-1.843615747908757
-260.57063785362743,-251.88008918491545,-0.08075569945998495,-210.1705683985921,-290.073395963224,-3.2341030759162095,-227.07278170027377,-206.37087912244283,-0.968949332128318,-165.96914472855997,-232.93687087169127,-2.8473371167123673
-265.15915493481214,-249.15336408321872,-1.1315701423601467,-215.103718598152,-287.79760478501066,-4.280417096171277,-231.25247353829639,-203.94726945863448,-1.985631485808824,-170.38974454311727,-231.06160990443374,-3.8498929773076043
-269.71624399362133,-246.40282324999703,-2.224957157642109,-220.00811683916265,-285.4911714274728,-5.393934116122523,-235.4059688306372,-201.5014677374213,-3.0353562468322366,-174.78803586854244,-229.15817731801906,-4.908142416867236
-274.24572341072985,-243.62557093865576,-3.352093717925527,-224.88676810722797,-283.15308220004255,-6.531506908929316,-239.53623664577043,-199.03125802217534,-4.115139804051296,-179.1665164271119,-227.22582259281597,-5.985465672598934
-278.7722209729874,-240.79529091066325,-4.429577809274917,-229.76867173670945,-280.7615816155383,-7.621294111256077,-243.66404718533644,-196.51347605672356,-5.151008226601675,-183.5489715793208,-225.24691172665894,-7.0223897874611225
-283.30414918588895,-237.8779662945028,-5.394649251022088,-234.66536325949525,-278.28514167592965,-8.614581658769282,-247.79552006755236,-193.91612779893063,-6.085640955928568,-187.94371174248707,-223.1926794252431,-7.977538033191195
-287.8562356479371,-234.86778377932876,-6.299434624097955,-239.59404442725952,-275.71872821693444,-9.585849166692867,-251.9436652393954,-191.23485182051763,-6.961243236036751,-192.36555462709345,-221.06055959937822,-8.913319264278925
-292.3587356669869,-231.8405159172312,-7.205034201143292,-244.47280070518576,-273.1290934298849,-10.526161001759988,-256.04846164412106,-188.53759570754403,-7.841082161541465,-196.74602409655313,-218.90588434961563,-9.821651607091553
-296.83048550094946,-228.77555086138938,-8.131991804899371,-249.323653811514,-270.4974625224292,-11.481963982229104,-260.1262338519541,-185.80563790172346,-8.738577690655575,-201.10363480627836,-216.7129102393592,-10.740583684545982
-301.2659745704251,-225.6872754041441,-9.051553391945845,-254.14009077865975,-267.8368868606646,-12.428032966792102,-264.1727793456428,-183.0522491373252,-9.628492343701225,-205.43338337231307,-214.49320444043343,-11.64948214482871
