0.6103630613224287,0.2602627654570528,0.0094560288191868,0.6104297119388933,0.26024437310953463,0.009084987357448011,0.6105180064199528,0.26027739022560425,0.008585159322218386,0.610651604495049,0.26040363784330245,0.007858806872335804,0.6107896008856747,0.2605093006890442,0.006952849207030654,0.6109858515812427,0.2607126620601508,0.005857089701870627,0.6112084527656354,0.26097083230101303,0.004558408544691812,0.6114566076217633,0.2612941706800541,0.003097070638735197,0.6117319246920143,0.26173702658758036,0.0014080299053863127,0.6120017468934978,0.26225344910884196,-0.00047671386859927944,0.4243671914638011,0.2380443403153101,-0.046259360550142306,0.19465060512889243
0.3250009617148643,0.049273059159197746,-0.07574677788725118,0.32420604751779686,0.0491658727668456,-0.07548622743969932,0.3231540608466536,0.049139840769783796,-0.07521274523013446,0.32174232300617744,0.04904505058548986,-0.07491466211809991,0.32008494230276685,0.04902359115175335,-0.07450836260758417,0.3181059814513395,0.04902352941569957,-0.07402665905786734,0.31569458549162593,0.049046318770788855,-0.0733620561859219,0.312962456546543,0.04917286749965235,-0.07262603559009109,0.3098614397591059,0.04932871108846863,-0.0718059986406786,0.30652211391801454,0.04964513462030999,-0.07087320272948452,0.3686744846113023,-0.014541999039494087,0.19857030859223238,0.283870940928503
0.4419208710395667,0.03453998826319776,-0.056611308905001184,0.44255463028170017,0.03367075071280355,-0.05655983143636059,0.443334103946891,0.032581360966759995,-0.05651495637960999,0.4442768684251105,0.031236182937918532,-0.05645727858510771,0.4453680201164417,0.029624247998563225,-0.05640307051853363,0.4466389882739339,0.02766804856579381,-0.056265551182127116,0.4480269439196229,0.02542028859558301,-0.05617192176365579,0.44955398214749076,0.022957722110930293,-0.056057325505954214,0.45117597614804356,0.020145542906976163,-0.05598822413245144,0.45292260117106353,0.017047605637404015,-0.05594800881738732,0.3771384891165743,-0.027716893141555902,0.20293394622701366,0.27343547435991217
0.16498984290250518,-0.05422721471675271,-0.23294399883072653,0.16515829985264324,-0.05590730782082731,-0.23275164544866658,0.1654188552934232,-0.05791264262262133,-0.2324218743115228,0.16570201350091435,-0.06029297834935957,-0.23200397464662353,0.16598660393845766,-0.06316293679779901,-0.2313824486441791,0.16628543829632214,-0.06639307364768364,-0.23062077605899137,0.1665798047097664,-0.06997209064334907,-0.2297915433374248,0.1669612250957493,-0.07389220178725449,-0.22873044060044673,0.16743418698272433,-0.07814751188255209,-0.22754931389308364,0.1680044975475068,-0.0828099505851699,-0.22623294824249723,0.4874193837725261,-0.015481971846111463,-0.1356934294272064,0.3387570379055372
0.5471564738271635,0.1792842209918247,-0.1962723836642057,0.5471253417982122,0.17824496274372198,-0.19732004026935562,0.5470681608963065,0.17702498670013195,-0.19857993375062044,0.5469706686062878,0.17557064584031543,-0.20001830755400102,0.5468215210338984,0.17398048462523485,-0.20173041314253595,0.5466261659168853,0.1722283862776495,-0.20362844715014095,0.5463641517785971,0.17036044937130207,-0.2058323127229488,0.5460409704986593,0.16834740636942946,-0.20831591728762572,0.5456617725329136,0.16609416982888803,-0.2109289995663755,0.5452175614701779,0.16367368915436414,-0.21365800818878244,0.34602763014811916,0.0667271586796345,-0.10816672217702236,0.24536436158413286
0.8212648175780723,0.2968726861196128,0.08051650395839824,0.8211664284041165,0.2960891308682664,0.08389955713747636,0.8210625916678673,0.2951104113267159,0.08806061109462647,0.8209955112156386,0.2938880424856988,0.09272644929985083,0.820869265964375,0.29259880128633786,0.09795802729610917,0.8208178426399058,0.29089906391509224,0.10362802963221367,0.8207456815464131,0.2889416198017136,0.10975137574347592,0.8205425373816805,0.2868474252978977,0.11653181635233502,0.8202374485590551,0.28456341721144207,0.12377811075858303,0.8199071094363429,0.2819111942613205,0.13133996951138707,0.36119135858541035,0.12678020170437085,0.06157040955159049,0.48923772997125115
0.6839892853884451,0.165906778481815,0.22110864477582023,0.6815966541224676,0.16389239128066896,0.22435174474780106,0.6789323835234526,0.1614901810774843,0.22796017599878832,0.6758998142561637,0.15888101940162744,0.23201746205572188,0.6726593553200851,0.15573477173537276,0.23632228197915683,0.669109898396355,0.15220845279106626,0.24089615498117645,0.6651075976794305,0.14841521541990313,0.24594115071507616,0.6607718970395866,0.14434472455235658,0.25127288888664684,0.6561838569644065,0.13981606742944216,0.256718624250366,0.6513600929949854,0.13510514529239448,0.2622384103848656,0.28171400185246787,0.09602467779279138,-0.09223463766728904,0.5136308571652557
0.7939299037500147,-0.3082874496479103,0.18308414333805817,0.7932518600442026,-0.31193133644068377,0.17997224788892494,0.7924411113255951,-0.315994485449379,0.17653262683097556,0.7916429688756201,-0.32030131202595913,0.17246087135398686,0.7907562662284263,-0.3249154889908203,0.16785186607970265,0.789657942991064,-0.32999479566453327,0.16292259637171871,0.7883994905031596,-0.33535949622480477,0.15767350346553355,0.7870627767114808,-0.3409287471192547,0.15184435866105978,0.7855814290272989,-0.3465562480988681,0.14573587169020003,0.7839118529631206,-0.3524284159993742,0.13933628533083497,0.3300873868139767,-0.14963652642122827,0.06993374574602773,0.5018943206044983
0.4853000498943604,0.26727724368499045,-0.24193888902299163,0.4866215643255246,0.26893908612161815,-0.24022816280066017,0.4882567984989558,0.27067934966284246,-0.23838131712760685,0.49010617968344405,0.27255456033646297,-0.23639546146514218,0.49206602780530845,0.2746010023995834,-0.23411453357107392,0.4941589316531227,0.2767409457186976,-0.2316047955979212,0.4964870913327559,0.27891258934314567,-0.22899806227443245,0.49890263065443397,0.28114893012139014,-0.2262651481845025,0.5014372669040047,0.28345657754622555,-0.22328312414029186,0.5041160270754675,0.28575601460419686,-0.2202566861568666,0.4392058039581717,0.12074973647091047,-0.038615878426644004,0.253838121489709
0.33993023540339723,0.2649930745354036,0.03288567416797111,0.3349778388330102,0.2637950946168248,0.031138371953986277,0.32953187170232157,0.2625041865507922,0.02926939724151645,0.3235832020949011,0.26098140715481244,0.027286626787017265,0.317241709295867,0.25929160506380394,0.02528736904016604,0.31045379855542565,0.2575085067467409,0.023253114051675627,0.30339269322535795,0.2556660682812014,0.021258624734612652,0.29595679249964274,0.2536456651509029,0.019300481275351278,0.28831435359797014,0.25154365173340304,0.017390399172688642,0.28039430628501855,0.24915240457585858,0.015505423677951047,0.2996317471187358,-0.06793804085468236,0.32827941717493603,0.4458071339954326
0.11329193144722713,0.6329766762558424,0.24542902069036396,0.11307626742679655,0.6318862951522789,0.24853074931820393,0.1128186733449322,0.6306308657884225,0.25196918722958056,0.11259875677857314,0.6292577705770688,0.2556607053328902,0.11250756562806122,0.6278016007251896,0.25951643978822747,0.11247413866561937,0.6263211045007633,0.26349577148883085,0.11248980710665163,0.6247196698909063,0.26772818897007045,0.11266737697465529,0.6230791406785322,0.2719717397942863,0.11288061530316404,0.6212477694470965,0.2763831622771598,0.11325650660700701,0.6193554522475241,0.2808304234714232,0.2874456318544129,0.46010862028092425,0.19940577490125372,0.2496625287075146
0.5270150447689674,-0.2681345449194029,-0.425115662168638,0.5246277434659714,-0.2619807865185313,-0.42717183335219855,0.5221373734851016,-0.25537628163483705,-0.42923823033732045,0.5197180928686084,-0.24828084528188937,-0.43150071810187635,0.5173005296455129,-0.2408280311410405,-0.4337668268669229,0.5148025336527352,-0.23293735718082356,-0.43598975554972036,0.5124511248722439,-0.22470471692999508,-0.43825017941499467,0.5099789053732529,-0.2161340400103427,-0.4403708605901482,0.507682293060747,-0.20724454355122984,-0.44254796797042223,0.5052991446036986,-0.19802697563043475,-0.4445321963045553,0.6595816882680571,-0.06346767944106764,-0.008016168583610693,0.482136443268703
0.8067847266561167,0.22519604090686543,-0.4975849907412741,0.8082333705170337,0.233096490639438,-0.49605669180586015,0.8099433245506686,0.24143249785975035,-0.4943284396419705,0.8117150503476256,0.2500794353089435,-0.4923947058890831,0.8135357207289944,0.25916280958551324,-0.49017352372445205,0.8154881669856837,0.26846826864585366,-0.4877430972595789,0.8173451833130982,0.27810463026821103,-0.4850340893044567,0.8193775102554454,0.28791722864820357,-0.48208396659944786,0.8213126092939671,0.2980245565070382,-0.4788104776345209,0.8232997651897006,0.3083616007500708,-0.4752451244632715,0.590126567105912,0.19136410825234207,-0.008423304555323455,0.5347716943683039
0.112452877806863,0.49703168367814016,-0.17009887004514732,0.10878249487634614,0.49313271813727544,-0.1742268312226299,0.10497866342527451,0.48905408087375535,-0.1784283084828066,0.1010168661730303,0.4846704844335523,-0.18274716095650667,0.09698372329278482,0.48005434668238745,-0.18714504069940982,0.09290681412222304,0.4751002476601911,-0.1916663454716173,0.08869687567055273,0.46986783399263893,-0.19622935743745196,0.08444722189181669,0.46435580777435786,-0.20082775368140635,0.08013031239237928,0.45855843534783103,-0.20546595978570306,0.07570609750090437,0.452495341894468,-0.2100962554852883,0.2855695063408474,0.15430528900776797,-0.015092002608024643,0.4135052800759789
0.5638155785925475,-0.2355840680847931,0.14564130753615948,0.57056856232624,-0.23024819892290507,0.142779726522073,0.5775951219176589,-0.22452520024049177,0.13981958621428978,0.5847512916105644,-0.2184091902640788,0.13678900162958785,0.5920343018306283,-0.21196191493882585,0.13356666101570347,0.5994538201451312,-0.20514219580350906,0.13034253627471554,0.6069383217775736,-0.19797701538572465,0.12701291702655637,0.6145125647866325,-0.19041764038402534,0.12362056934523874,0.6221533068454357,-0.1824561362047772,0.12024219420288698,0.6298691096763495,-0.17407038077050446,0.11678895899007671,0.22467827926632714,0.1818240892553637,0.08554800455321172,0.5402004073281352
0.4278074919152278,0.22190928496371176,0.018600375042978984,0.43066429668906964,0.22492638930031292,0.02290337990325647,0.4337314257539515,0.22792770110678442,0.027265523672076353,0.43687084121484665,0.23092012804095643,0.031930918827482974,0.44024039854069713,0.23385380086051633,0.036652242619168024,0.44366830776853705,0.23678376036724635,0.04168119703163972,0.44726181511770435,0.23967123628675896,0.04687086208621419,0.4510449068410597,0.24249825219040105,0.05216747284552653,0.4549903553686846,0.24524573584694936,0.05766822903067084,0.45905583127447,0.24795903214185916,0.06342775767209699,0.451502095609628,-0.05359023115089224,0.20625997200910692,0.3337514922323328
0.35550859398694884,-0.12340717811412763,0.03533924396935378,0.35260461233757745,-0.12093451337920094,0.043643122567775416,0.3497670543537154,-0.11832550776049616,0.0523567919082593,0.34688547654263435,-0.11540274463435521,0.06116343720581309,0.3440699222111225,-0.11229588082213246,0.0703509015918905,0.34129329017777366,-0.10889953809034825,0.07973983321009773,0.33850912942452105,-0.10516392180475012,0.0892526774067624,0.33576642646910515,-0.10112995678583783,0.09901511977839898,0.3331184894135382,-0.09676065955563809,0.10906648226657462,0.3307635789658579,-0.09209103110455352,0.1197154973449814,0.707370836277476,0.22928454584309893,0.06457521328869592,0.4981523247401576
-0.3384023721087578,-0.15186631471415743,0.1069086501774039,-0.3360151597576344,-0.15553768008217667,0.09833020085953956,-0.3332905521299024,-0.15938482911031626,0.08951435362684065,-0.33035795297702203,-0.16320637081512473,0.08047632019355866,-0.3271066101462111,-0.16708658771258572,0.07119833163612155,-0.3235187883376174,-0.17106654232346313,0.061733517299540616,-0.3195842111854523,-0.17512585879566894,0.05200070736157334,-0.3153147869473394,-0.17914006156730128,0.042050038175597645,-0.3105693982196344,-0.18303497456503265,0.03152277931385261,-0.3053816699998996,-0.18695020717745142,0.020732357471828125,0.10644926408364844,0.09624197919144217,0.11376134448957356,0.5083865902185752
0.3937427826061258,0.08914525155197764,0.28603693152266085,0.40032795112659936,0.08792135864882603,0.2895022751995315,0.4071781831585015,0.08668403913966274,0.2930210988238993,0.41431501370636425,0.08554207707062131,0.29651779124758,0.4217025260269557,0.08456034125814949,0.2999923817906894,0.42940322253041674,0.0836517900902104,0.30344433691582456,0.4374051459029707,0.0828561824909963,0.3068761367390611,0.44597894138069644,0.0819630023291344,0.3101800800597533,0.45491158954545696,0.08123527000195921,0.31343232465263826,0.4641967115265122,0.08061845900964759,0.31667365261528074,0.5875048902227084,0.2595237650381068,-0.0021521176989978416,0.3858262397440107
0.25358753564866465,0.27468882216844587,-0.28334912671628726,0.25551047541328076,0.26825361691664096,-0.2855105648836611,0.257529615120874,0.2615945907698277,-0.28761623389266017,0.2595841581336772,0.25471794423911265,-0.2896499686981803,0.26174180204431063,0.24755999722116512,-0.291605905424574,0.26403008559273117,0.24021091538459327,-0.29342980825870607,0.26669995528982016,0.23245803232321463,-0.29516428222287683,0.26949090398222253,0.2244399941695172,-0.2967627424609183,0.2723979448940954,0.21611487080771186,-0.2982028270911198,0.275490703583477,0.20749310622136224,-0.29947087567018044,0.420033423496335,0.21440897733965733,0.018664711009747578,0.34950061325456033
0.3220879028497412,0.29972414861649777,0.2640974200501629,0.3208622707674417,0.3038548543220537,0.26533656828876906,0.31952899222717945,0.3080986635440984,0.26649191214539003,0.31810206726418794,0.3124664753713569,0.2675759583939776,0.31659735608156564,0.3170170419530174,0.2686163185588175,0.31507065054645766,0.3218193237634115,0.2695392511454242,0.313430340194528,0.3268033775049646,0.2703648519881282,0.3116655368065921,0.33194260054644587,0.2711338507738155,0.30979987796044295,0.3372595304166942,0.2718056710050627,0.3078310244141103,0.342754090636031,0.27236335205340273,0.26571290784882867,0.3479478585864129,0.06136258998850659,0.21522600344869114
0.4699064963464334,0.08453969764690687,0.2658103404502963,0.46878058436811876,0.09019777960254555,0.2640335340050401,0.46749015893115387,0.09598213014553734,0.2621533220085753,0.46603544966539456,0.10192924169898436,0.2601899667717263,0.46439731479604823,0.10805131362619909,0.2579283759905218,0.4625478384229147,0.11434604830027027,0.2555551151739029,0.4604774913292041,0.12078672914030866,0.25309653662199916,0.4581772471545014,0.12736258484492585,0.2504919882071731,0.45563912828187125,0.1340743678499061,0.2477497879585529,0.4528628254518915,0.1408620848772208,0.24486561264760123,0.23287931597532036,0.002419091010665042,0.13647194434211513,0.28161746096626106
0.6251844973683082,0.2011890169086375,0.40426665865786093,0.6206880126606723,0.20021681582237827,0.41524440975849974,0.6158111048785342,0.19919194227263948,0.4264639787207262,0.6102674572470979,0.19822410745227287,0.4381139351748214,0.6042895898182209,0.19709108814626639,0.4499942699988586,0.5978575555528002,0.19577850750028564,0.4621635373662756,0.5908891603745361,0.1943523088800247,0.47459498853542564,0.583387299934784,0.19277447982473422,0.4872541519986847,0.5753451084957175,0.19104673053861637,0.5000497412095657,0.5667721135978608,0.18915501621281428,0.5129438999521677,0.1287133107026929,0.10910795727707749,0.20353408638054452,0.5422522283703736
0.12038048549554237,-0.27686190711377234,0.3545682038799532,0.12040518441648984,-0.2727485236253364,0.363605218662319,0.12081212422267396,-0.26835255348398973,0.3730742479151501,0.12134414153172479,-0.2635680293403838,0.38273110622360373,0.12199106721692204,-0.25844127381699644,0.39263397897744434,0.12284352309752372,-0.2529638446689944,0.4027826516017534,0.12390623146789892,-0.24709170487014506,0.4131406329454419,0.125220036979046,-0.24084555834123594,0.4236415324881333,0.12674216819058237,-0.23423703909816204,0.4342510109507691,0.12850503082559595,-0.22723792833504608,0.4448117049134056,0.4188579292067512,0.019594219081257067,0.22892507922142083,0.4379930932664946
0.05417989935764872,0.17709876168753425,0.1715472287904164,0.05456927869616046,0.16798707183970174,0.1723077054500108,0.05520610740739834,0.15860778314906068,0.17304141956668842,0.05605942612172099,0.14890998888864138,0.17377641433938773,0.05715408199737926,0.13888079157415933,0.17443346869723983,0.05853870977251957,0.12854439128282938,0.1750221934750043,0.06024278980329201,0.1179421074082142,0.1755117885734323,0.062241973690206565,0.10711479718870728,0.17592242965738714,0.0645657338723366,0.09622415987411309,0.17618401484138352,0.06719093173370017,0.08531692070608446,0.17628439564459517,0.39254143212619974,0.1647173189997128,-0.007429028940650156,0.3819790488072287
-0.13073288551692758,-0.27632064436714715,0.622684002086678,-0.12047715995948874,-0.2814638396328359,0.6270439662058749,-0.10973640130844495,-0.2866279193228947,0.6314102022453207,-0.09847210684262184,-0.2918483765908226,0.6356906400968498,-0.08665790369288187,-0.2970643381416856,0.6398739105562199,-0.07432428354784051,-0.30225221182032735,0.6438916528545541,-0.06153759725631744,-0.30737648121981304,0.6477488852592,-0.048371329121059486,-0.3123123290695894,0.6513278566688614,-0.03491141402636083,-0.3170683647900089,0.6545977966115454,-0.021220276568551022,-0.3216453515513976,0.6576177289102316,0.13978122648492708,-0.09157972796416075,0.24812313717814755,0.49652542311536224
0.7854063545724516,-0.02179831998980114,0.17309765470409624,0.7825816281860785,-0.021438162592254645,0.18114965923990373,0.7794909250232964,-0.020937735492555815,0.1894288386482761,0.7761212261327618,-0.020296726605659565,0.19790950373334387,0.7724765389038091,-0.01950127255316156,0.20654031147805751,0.7685378792880262,-0.01856430588167421,0.2152959837771333,0.7643395045398805,-0.01741069480533583,0.22404122128037934,0.7599139801567993,-0.01604951063442886,0.23273412152593373,0.7552436792621989,-0.014550066491708646,0.24139234215917565,0.7503273234244119,-0.013071545433730125,0.24984002668716807,0.5399984293708388,0.190025971290552,0.08554351125188653,0.33538066425711693
0.5203306308636417,0.1966223890114524,0.1871235247327038,0.5155701497596495,0.19355658700222683,0.18753109818356173,0.5107266964689787,0.1902776726674981,0.18788794155561372,0.5058379940899377,0.186776847377674,0.18817491277367127,0.5009001155971814,0.1830639904790342,0.18840641889918913,0.49598290602492723,0.17922349812545607,0.18851957014659934,0.4911110265809447,0.1752645934682937,0.1885125411069716,0.4862889789528237,0.1711474990588745,0.18845132951003465,0.48161647427948484,0.1669668634792189,0.18844181287763334,0.47704063126540563,0.16259457541028002,0.18829858266006053,0.6033072916024576,0.04156822590465032,0.06369196014107849,0.21474975474472457
0.3901340840885872,0.5879120592664838,0.01631224335629694,0.40432082252931834,0.5850387232388333,0.02041957463526366,0.41884040586016824,0.5816578749911494,0.024595337144849794,0.43362183524252507,0.5777834321052739,0.02881159367147792,0.44854566933516915,0.5734674424735009,0.032981996040803305,0.46350831185213476,0.5687131676078926,0.03711949318459998,0.47844500192064343,0.563488629124776,0.04122696039373425,0.4932050551035674,0.5580328987406323,0.044921863637054554,0.5078982638250887,0.5520232178066431,0.0486017141406709,0.5223366152040815,0.545655604472077,0.052111091743574194,0.2994579416839375,0.045285294433275204,-0.0057339827307435485,0.550809770174209
0.7501066513269568,-0.1258469162048092,-0.11600330495856266,0.7496102817824273,-0.11781038754387141,-0.12877923218559076,0.7489122852921268,-0.10928480105673744,-0.14164556008420567,0.7480108652127356,-0.10024879938296433,-0.15451974085476455,0.746881693106813,-0.09078697070265462,-0.16731832935518445,0.7455393174937203,-0.08096257555597758,-0.17992864436622508,0.7443094334843734,-0.07081070559475489,-0.19212136793981216,0.742811910008671,-0.0603632890901214,-0.20412702256345827,0.7411667300209366,-0.04969379007469055,-0.2157688323340823,0.7394875927952362,-0.038881256293310684,-0.22692660257257025,0.4551107308634794,0.25627244694287094,0.12276154623872876,0.5387649854577211
0.41260401076473163,0.15425326461123437,-0.08449020301891638,0.414708912456043,0.14892013249382258,-0.093259399018471,0.41667809758849594,0.1433358339006025,-0.1021059877420549,0.4185124830243035,0.13750671534391948,-0.11095631476373785,0.4201642818001754,0.13141449021221796,-0.11973290638157946,0.4214560010061781,0.12534018708482447,-0.128414656141566,0.42261806167812804,0.11892938347401225,-0.13700750011683713,0.4235750667847952,0.11238677520416557,-0.1454296048814109,0.42430488049654624,0.10590094922311244,-0.15361040537301388,0.4248389041752747,0.09946062669771238,-0.16140450637201942,0.23378041441789374,-0.13681047488742126,0.040212829480892866,0.36466001983909585
