0.6382871512277616,0.07870101248696239,-0.062053195912069696,0.6382830881610227,0.07850294206858109,-0.06201948652770389,0.638283823209706,0.07809022037476285,-0.06188911801042579,0.6382856640868934,0.07750394170698542,-0.061711416944033405,0.6382954661931385,0.07661585098322996,-0.061381978368701455,0.638309882480284,0.07553436316806796,-0.06107961768270494,0.6383607307369628,0.07408233787915697,-0.06088615625350613,0.6384262348149691,0.07223317321927403,-0.060575346134762155,0.6385178889457795,0.06999271269892483,-0.06028669106261836,0.6386197557053462,0.06732673087159492,-0.05997962987548502,0.2672271537250213,0.03507945028621419,-0.023169090452398764,0.3746029467629518
0.5428938808600416,0.4289685931217796,-0.2596369412743502,0.542894615908725,0.4285558714279613,-0.2595065727570721,0.5428964567859123,0.4279695927601839,-0.2593288716906797,0.5429062588921575,0.4270815020364285,-0.25899943311534773,0.5429206751793029,0.42600001422126643,-0.25869707242935125,0.5429715234359817,0.42454798893235546,-0.25850361100015246,0.5430370275139882,0.4226988242724725,-0.25819280088140845,0.5431286816447984,0.4204583637521233,-0.2579041458092647,0.5432305484043652,0.4177923819247934,-0.2575970846221313,0.5433444352109557,0.4145755865404594,-0.2571670187587252,0.1717678656622782,0.3854810618834863,-0.2206753967872275,0.37449603052193897
0.9208157396036802,-0.11779683188705334,0.17269294106999597,0.9208175804808675,-0.11838311055483078,0.17287064213638836,0.9208273825871126,-0.11927120127858623,0.17320008071172033,0.9208417988742581,-0.12035268909374824,0.17350244139771684,0.9208926471309369,-0.12180471438265923,0.17369590282691563,0.9209581512089434,-0.12365387904254217,0.17400671294565961,0.9210498053397537,-0.12589433956289137,0.1742953680178034,0.9211516720993205,-0.12856032139022128,0.17460242920493677,0.9212655589059109,-0.1317771167745553,0.17503249506834287,0.9213876578143163,-0.13542652783961504,0.17537653184046895,0.5496126989888706,-0.16092353971868695,0.2116124369098984,0.37440587393979824
0.7144254810711156,0.17857511463001766,-0.028898543595384695,0.7144352831773607,0.1776870239062622,-0.028569105020052745,0.7144496994645061,0.1766055360911002,-0.028266744334056227,0.714500547721185,0.17515351080218922,-0.028073282904857423,0.7145660517991914,0.17330434614230625,-0.02776247278611345,0.7146577059300018,0.17106388562195707,-0.027473817713969652,0.7147595726895685,0.16839790379462716,-0.027166756526836307,0.714873459496159,0.16518110841029313,-0.026736690663430183,0.7149955584045643,0.1615316973452334,-0.026392653891304123,0.7150967719728316,0.15749225797681699,-0.02597086177875002,0.3430917029578899,0.13601354009297653,0.009948232717761699,0.3743518238825536
0.7331836619825723,0.10748933210888109,-0.06932051743457895,0.7331980782697177,0.10640784429371908,-0.06901815674858244,0.7332489265263965,0.10495581900480809,-0.06882469531938364,0.733314430604403,0.10310665434492515,-0.06851388520063967,0.7334060847352133,0.10086619382457596,-0.06822523012849586,0.7335079514947801,0.09820021199724605,-0.06791816894136252,0.7336218383013705,0.09498341661291201,-0.0674881030779564,0.7337439372097759,0.09133400554785229,-0.06714406630583034,0.7338451507780431,0.08729456617943586,-0.06672227419327624,0.7339449911061597,0.08280686156643284,-0.06650550485667253,0.3617613500493068,0.06579235267446157,-0.03073510372580921,0.3742855564675641
0.8262147282631475,0.3291399216729133,-0.05100590595986219,0.8262655765198262,0.32768789638400225,-0.050812444530663387,0.8263310805978329,0.3258387317241193,-0.05050163441191941,0.826422734728643,0.32359827120377016,-0.050212979339775615,0.8265246014882098,0.32093228937644025,-0.049905918152642274,0.8266384882948002,0.3177154939921062,-0.04947585228923614,0.8267605872032057,0.31406608292704646,-0.049131815517110086,0.8268618007714729,0.31002664355863,-0.048710023404555984,0.8269616410995896,0.305538938945627,-0.04849325406795228,0.8270287210241959,0.3006330926696196,-0.04838319057698047,0.4547158106633258,0.28851802314436437,-0.012707713232622467,0.37421440086497326
0.7508169803381066,0.15468544690577632,-0.05458250491354974,0.7508824844161132,0.15283628224589338,-0.054271694794805765,0.7509741385469234,0.1505958217255442,-0.05398303972266197,0.7510760053064902,0.1479298398982143,-0.05367597853552863,0.7511898921130806,0.14471304451388026,-0.0532459126721225,0.751311991021486,0.14106363344882053,-0.05290187589999644,0.7514132045897532,0.1370241940804041,-0.05248008378744234,0.7515130449178699,0.13253648946740107,-0.052263314450838635,0.7515801248424763,0.12763064319139367,-0.05215325095986682,0.751580383599183,0.12225901178790398,-0.05189403110677105,0.37918086372002074,0.11550316764440711,-0.016395261618546698,0.37414864221522964
0.8045044849734142,0.09639116360217687,0.17609700092576566,0.8045961391042245,0.09415070308182767,0.17638565599790945,0.8046980058637911,0.09148472125449776,0.17669271718504279,0.8048118926703817,0.08826792587016372,0.17712278304844892,0.8049339915787871,0.084618514805104,0.177466819820575,0.8050352051470543,0.08057907543668757,0.17788861193312908,0.8051350454751709,0.07609137082368456,0.1781053812697328,0.8052021253997773,0.07118552454767714,0.1782154447607046,0.805202384156484,0.06581389314418745,0.17847466461380038,0.8051270562996453,0.06008517323428812,0.17878357446056345,0.4327202923326548,0.05904296669808589,0.21409800681314506,0.3740788595673577
0.6698397055179474,0.2326853290838859,-0.041753975524340715,0.669941572277514,0.23001934725655598,-0.041446914337207375,0.6700554590841046,0.22680255187222195,-0.04101684847380125,0.67017755799251,0.22315314080716223,-0.040672811701675186,0.6702787715607772,0.2191137014387458,-0.040251019589121084,0.6703786118888937,0.2146259968257428,-0.04003425025251738,0.6704456918135001,0.20972015054973536,-0.03992418676154557,0.670445950570207,0.2043485191462457,-0.0396649669084498,0.6703706227133682,0.19861979923634634,-0.039356057061686725,0.6702268326620797,0.19249852913068013,-0.0392486744157506,0.2979109884750643,0.19754447039646494,-0.003996747599807009,0.37401503673005493
0.6393060331395857,0.18941748946920878,-0.08925500344151481,0.6394199199461762,0.18620069408487475,-0.08882493757810869,0.6395420188545815,0.18255128301981502,-0.08848090080598263,0.6396432324228488,0.1785118436513986,-0.08805910869342853,0.6397430727509653,0.1740241390383956,-0.08784233935682483,0.6398101526755717,0.16911829276238816,-0.08773227586585301,0.6398104114322786,0.16374666135889848,-0.08747305601275725,0.6397350835754398,0.15801794144899917,-0.08716414616599417,0.6395912935241513,0.15189667134333293,-0.08705676352005805,0.6393355825510634,0.1456071478816659,-0.08699325861812611,0.26721311104069095,0.15695593133918984,-0.05176450538543543,0.3739585454877098
0.81607781809373,-0.05108807676916595,0.09924179997249155,0.8161999170021355,-0.054737487834225676,0.09958583674461761,0.8163011305704027,-0.0587769272026421,0.10000762885717171,0.8164009708985192,-0.06326463181564512,0.10022439819377542,0.8164680508231256,-0.06817047809165254,0.10033446168474723,0.8164683095798324,-0.07354210949514223,0.100593681537843,0.8163929817229937,-0.07927082940504156,0.10090259138460607,0.8162491916717052,-0.08539209951070777,0.1010099740305422,0.8159934806986172,-0.09168162297237481,0.10107347893247413,0.8156313237989125,-0.098304249951277,0.10120010291781313,0.44380815266524914,-0.0803220794383818,0.13640250630335368,0.3739184914555131
0.8974097128381087,0.32156376967316797,-0.015166036011166057,0.8975109264063759,0.3175243303047515,-0.014744243898611956,0.8976107667344925,0.3130366256917485,-0.014527474562008251,0.8976778466590989,0.3081307794157411,-0.01441741107103644,0.8976781054158057,0.3027591480122514,-0.014158191217940668,0.897602777558967,0.2970304281023521,-0.013849281371177597,0.8974589875076785,0.2909091579966859,-0.01374189872524147,0.8972032765345905,0.2846196345350188,-0.013678393823309534,0.8968411196348858,0.2779970075561166,-0.01355176983797054,0.8963568654411077,0.2712227809183668,-0.013602024713170067,0.5249986967445772,0.29601939268212457,0.021656183585191342,0.37385144464748826
0.773808797390448,-0.0415379812162328,0.193621761975715,0.7739086377185646,-0.04602568582923581,0.1938385313123187,0.7739757176431711,-0.05093153210524323,0.19394859480329052,0.7739759763998778,-0.05630316350873292,0.19420781465638629,0.7739006485430391,-0.06203188341863225,0.19451672450314936,0.7737568584917506,-0.06815315352429846,0.19462410714908548,0.7735011475186626,-0.0744426769859655,0.19468761205101742,0.7731389906189579,-0.08106530396486769,0.19481423603635642,0.7726547364251799,-0.08783953060261748,0.1947639811611569,0.7720120027066973,-0.0949099375304996,0.19482645778514587,0.40127055714728704,-0.06303693129081003,0.23006470910765284,0.37377378498030683
0.5262439059554911,0.15313473739443584,0.15223319095377966,0.5263109858800974,0.1482288911184284,0.15234325444475147,0.5263112446368043,0.14285725971493873,0.15260247429784723,0.5262359167799655,0.1371285398050394,0.1529113841446103,0.5260921267286769,0.13100726969937318,0.15301876679054643,0.525836415755589,0.12471774623770615,0.15308227169247837,0.5254742588558843,0.11809511925880396,0.15320889567781737,0.5249900046621062,0.11132089262105417,0.15315864080261785,0.5243472709436237,0.10425048569317205,0.15322111742660682,0.5235639182612204,0.09697808314058148,0.15307292876583797,0.1536049216189232,0.13611756149041218,0.18841828074588002,0.373698878602365
0.8238758870504921,0.20979572042311737,-0.09574480547180005,0.8238761458071989,0.20442408901962766,-0.09548558561870428,0.8238008179503602,0.19869536910972835,-0.09517667577194121,0.8236570278990716,0.19257409900406214,-0.09506929312600508,0.8234013169259837,0.18628457554239508,-0.09500578822407314,0.823039160026279,0.1796619485634929,-0.09487916423873415,0.8225549058325009,0.17288772192574312,-0.09492941911393368,0.8219121721140185,0.16581731499786098,-0.0948669424899447,0.821128819431615,0.15854491244527041,-0.09501513115071353,0.8201685632564636,0.1510591082165746,-0.09503305032912973,0.45115180463395427,0.1976805992004384,-0.05963615239658813,0.3736306624851186
0.705680708767987,0.2361692006856848,0.20677360720074608,0.7056053809111483,0.2304404807757855,0.20708251704750916,0.7054615908598598,0.22431921067011928,0.20718989969344528,0.7052058798867719,0.21802968720845223,0.20725340459537722,0.7048437229870672,0.21140706022955005,0.20738002858071622,0.7043594687932891,0.20463283359180026,0.2073297737055167,0.7037167350748066,0.19756242666391813,0.20739225032950565,0.7029333823924031,0.19029002411132756,0.20724406166873682,0.7019731262172517,0.18280421988263174,0.20722614249032062,0.7008442519751584,0.17512822153504623,0.20713460178033227,0.33295601665231483,0.22942770615332886,0.24262812069113796,0.37356388691017595
0.8566754425011482,0.20399844993775956,0.08255032762318786,0.8565316524498597,0.19787717983209335,0.08265771026912398,0.8562759414767718,0.19158765637042632,0.08272121517105592,0.8559137845770671,0.18496502939152412,0.08284783915639492,0.8554295303832891,0.17819080275377433,0.08279758428119538,0.8547867966648065,0.17112039582589222,0.08286006090518436,0.854003443982403,0.16384799327330166,0.08271187224441554,0.8530431878072516,0.15636218904460583,0.08269395306599932,0.8519143135651583,0.14868619069702033,0.08260241235601097,0.8506023444505721,0.140852616140446,0.08236493331517067,0.48403389565968424,0.20299966375422707,0.1180579740829624,0.37350860275945263
0.6560047395462615,0.34424377834700726,-0.03499389491505434,0.6557490285731735,0.3379542548853402,-0.034930390013122405,0.6553868716734688,0.33133162790643805,-0.03480376602778341,0.6549026174796908,0.32455740126868826,-0.03485402090298294,0.6542598837612082,0.31748699434080613,-0.03479154427899397,0.6534765310788048,0.31021459178821553,-0.03493973293976279,0.6525162749036534,0.3027287875595197,-0.034957652118179,0.6513874006615601,0.29505278921193423,-0.03504919282816735,0.6500754315469739,0.28721921465535993,-0.03528667186900765,0.6485470198462597,0.2791401966556285,-0.0355835209999766,0.2835164922788755,0.34935838496153393,0.0003487879906085709,0.37345550050103876
0.6698696489667777,0.2404065666677761,0.02744612254865675,0.669507492067073,0.23378393968887393,0.027572746533995746,0.669023237873295,0.22700971305112413,0.027522491658796215,0.6683805041548124,0.219939306123242,0.027584968282785186,0.667597151472409,0.21266690357065143,0.027436779622016363,0.6666368952972577,0.2051810993419556,0.027418860443600156,0.6655080210551643,0.1975051009943701,0.027327319733611806,0.6641960519405781,0.18967152643779578,0.027089840692771507,0.662667640239864,0.1815925084380644,0.026792991561802555,0.6609056441750669,0.17335239772246708,0.02652114661379412,0.2976439526824286,0.25184194334065885,0.0626936912267386,0.37340074753703745
0.85693887962805,0.13699444346193906,0.004511802522238519,0.856454625434272,0.13022021682418927,0.004461547647038991,0.8558118917157894,0.12314980989630717,0.004524024271027962,0.8550285390333859,0.1158774073437166,0.004375835610259138,0.8540682828582347,0.10839160311502077,0.004357916431842931,0.8529394086161413,0.10071560476743527,0.00426637572185458,0.8516274395015551,0.09288203021086094,0.004028896681014281,0.850099027800841,0.08480301221112957,0.0037320475500453297,0.8483370317360438,0.07656290149553224,0.0034602026020368938,0.8462272092869366,0.06789135140473407,0.003363827449063841,0.4850953968511536,0.15503901633940068,0.03960300257970405,0.3732615427161868
0.7061597847125745,0.3587640187300025,0.2586350570596486,0.705517050994092,0.35169361180212044,0.2586975336836376,0.7047336983116885,0.34442120924952985,0.2585493450228688,0.7037734421365371,0.336935405020834,0.25853142584445254,0.7026445678944437,0.32925940667324854,0.25843988513446425,0.7013325987798575,0.3214258321166742,0.25820240609362394,0.6998041870791435,0.3133468141169428,0.25790555696265494,0.6980421910143464,0.3051067034013455,0.2576337120146466,0.6959323685652391,0.2964351533105473,0.25753733686167346,0.6935434005885673,0.2875574200414634,0.2573691887091358,0.33482576597616687,0.38359328430440587,0.29373048081165914,0.3731264828044386
0.7507472710793781,0.21592413522414228,-0.13895711639439356,0.7499639183969747,0.2086517326715517,-0.1391053050551624,0.7490036622218234,0.20116592844285588,-0.1391232242335786,0.74787478797973,0.19348993009527038,-0.13921476494356694,0.7465628188651438,0.18565635553869606,-0.13945224398440723,0.7450344071644297,0.17757733753896468,-0.13974909311537617,0.7432724110996326,0.16933722682336735,-0.14002093806338461,0.7411625886505253,0.16066567673256918,-0.14011731321635768,0.7387736206738535,0.15178794346348526,-0.14028546136889541,0.7360934696789,0.14265294733258446,-0.1404747531823445,0.38006879842789765,0.24782211280926503,-0.10394983634570366,0.3730257222449535
0.810626718394522,0.20158918103607937,0.06561851033202769,0.8096664622193707,0.19410337680738354,0.06560059115361147,0.8085375879772774,0.18642737845979804,0.06550905044362312,0.8072256188626912,0.1785938039032237,0.06527157140278282,0.8056972071619771,0.17051478590349234,0.06497472227181388,0.8039352110971799,0.162274675187895,0.06470287732380543,0.8018253886480727,0.15360312509709684,0.06460650217083239,0.799436420671401,0.1447253918280129,0.06443835401829463,0.7967562696764473,0.13559039569711212,0.06424906220484555,0.7937419088765286,0.12620165686473375,0.06408849225616464,0.4407358018393968,0.24074893170007794,0.10076084834988407,0.37293330701236566
0.6606238988044655,0.1828479640347812,-0.032741061131831346,0.6594950245623721,0.1751719656871957,-0.03283260184181969,0.6581830554477859,0.16733839113062138,-0.033070080882659995,0.6566546437470718,0.15925937313089,-0.03336693001362895,0.6548926476822747,0.15101926241529268,-0.033638774961637384,0.6527828252331676,0.1423477123244945,-0.03373515011461043,0.6503938572564957,0.13346997905541055,-0.03390329826714819,0.6477137062615421,0.12433498292450977,-0.034092590080597264,0.6446993454616234,0.11494624409213142,-0.034253160029278175,0.6413453038620291,0.10533043440139604,-0.03442104952657448,0.2917039897726191,0.22948423041439944,0.0024113341068933494,0.37285364161656104
0.7198583405831294,0.07170888028269222,0.2342696361388104,0.7185463714685432,0.0638753057261179,0.2340321570979701,0.7170179597678291,0.05579628772638652,0.23373530796700115,0.715255963703032,0.0475561770107892,0.2334634630189927,0.7131461412539247,0.03888462691999102,0.23336708786601965,0.710757173277253,0.03000689365090709,0.2331989397134819,0.7080770222822994,0.0208718975200063,0.23300964790003284,0.7050626614823807,0.01148315868762795,0.23284907795135193,0.7017086198827863,0.0018673489968925737,0.2326811884540556,0.6980023009791609,-0.007927879922187074,0.23252130200083806,0.3520909862412538,0.12600115124780317,0.26951140265306495,0.37277324287038305
0.6222383819602948,0.023562791424313296,0.1702427556445095,0.6207099702595807,0.015483773424581921,0.16994590651354052,0.6189479741947835,0.007243662708984596,0.1696740615655321,0.6168381517456764,-0.0014278873818135817,0.16957768641255905,0.6144491837690046,-0.010305620650897514,0.16940953826002128,0.6117690327740509,-0.019440616781798304,0.16922024644657221,0.6087546719741322,-0.028829355614176655,0.1690596764978913,0.605400630374538,-0.03844516530491203,0.168891787000595,0.6016943114709126,-0.04824039422399168,0.16873190054737744,0.5976239483449386,-0.05817830207660248,0.16857398461672995,0.25579491425016465,0.08565875164536065,0.20573376890924328,0.37271575784000227
0.8502876760797116,0.09833056250773411,0.27085860683296314,0.8485256800149145,0.09009045179213679,0.2705867618849546,0.8464158575658072,0.08141890170133861,0.2704903867319816,0.8440268895891354,0.07254116843225468,0.2703222385794438,0.8413467385941819,0.0634061723013539,0.2701329467659948,0.8383323777942632,0.05401743346897554,0.26997237681731384,0.8349783361946689,0.04440162377824017,0.26980448732001755,0.8312720172910434,0.03460639485916052,0.26964460086680003,0.8272016541650695,0.02466848700654971,0.2694866849361525,0.8227922609999488,0.014749452793326512,0.2692872698504173,0.4853918506524013,0.16853031168082105,0.3066225232492177,0.37266809711755805
0.6816003427843504,-0.014760300629992323,0.09867874893084448,0.6794905203352433,-0.0234318507207905,0.09858237377787142,0.6771015523585715,-0.032309583989874435,0.09841422562533367,0.6744214013636178,-0.04144458012077522,0.0982249338118846,0.6714070405636992,-0.05083331895315357,0.09806436386320368,0.668052998964105,-0.06044912864388895,0.09789647436590738,0.6643466800604795,-0.07024435756296858,0.09773658791268983,0.6602763169345055,-0.08018226541557939,0.09757867198204233,0.655866923769385,-0.09010129962880259,0.09737925689630711,0.6511418995993788,-0.0999584689624057,0.09717010248204239,0.3184907352847775,0.06374048353456432,0.1346647120155079,0.37263922218753653
0.6892056465136229,-0.09078973626323444,-0.0207222040613577,0.6868166785369512,-0.09966746953231838,-0.020890352213895454,0.6841365275419976,-0.10880246566321916,-0.021079644027344527,0.6811221667420789,-0.11819120449559752,-0.021240213976025445,0.6777681251424845,-0.1278070141863329,-0.021408103473321744,0.6740618062388591,-0.13760224310541253,-0.021567989926539296,0.6699914431128853,-0.14754015095802334,-0.0217259058571868,0.6655820499477646,-0.15745918517124652,-0.021925320942922013,0.6608570257777585,-0.16731635450484963,-0.022134475357186743,0.6558110366511045,-0.1771206761708512,-0.022323319336280775,0.3282156962441784,-0.003567820207329888,0.015339160860701924,0.3726362345290815
0.7501285764218744,0.013857691824928327,0.18461412087407078,0.7474484254269208,0.004722695694027539,0.18442482906062171,0.7444340646270021,-0.004666043138350812,0.18426425911194078,0.7410800230274078,-0.014281852829086186,0.18409636961464448,0.7373737041237824,-0.024077081748165835,0.18393648316142694,0.7333033409978085,-0.034014989600776646,0.18377856723077943,0.7288939478326879,-0.04393402381399984,0.18357915214504422,0.7241689236626818,-0.05379119314760295,0.1833699977307795,0.7191229345360277,-0.06359551481360451,0.18318115375168545,0.7138788671346118,-0.07314334682383039,0.18277996157476062,0.39151482457251835,0.11004801793638033,0.22083399097732534,0.37272746238163756
0.6504661093050758,-0.24340181866361232,0.21348632293547992,0.6474517485051571,-0.25279055749599066,0.213325752986799,0.6440977069055628,-0.262406367186726,0.21315786348950272,0.6403913880019373,-0.27220159610580574,0.21299797703628517,0.6363210248759634,-0.2821395039584165,0.21284006110563766,0.6319116317108429,-0.29205853817163974,0.21264064601990246,0.6271866075408367,-0.3019157075052428,0.2124314916056377,0.6221406184141827,-0.3117200291712444,0.21224264762654368,0.6168965510127667,-0.32126786118147027,0.21184145544961885,0.6113481703058201,-0.33076714889906955,0.2114728521877303,0.29453934461247394,-0.13804040036216073,0.24987186567385797,0.372808148885608
0.8355563162179543,-0.2471025196864562,0.11469452923339962,0.8322022746183599,-0.2567183293771916,0.11452663973610332,0.8284959557147346,-0.26651355829627116,0.11436675328288577,0.8244255925887607,-0.276451466148882,0.11420883735223826,0.82001619942364,-0.2863705003621052,0.11400942226650305,0.8152911752536339,-0.2962276696957083,0.11380026785223832,0.8102451861269799,-0.30603199136170983,0.1136114238731443,0.805001118725564,-0.31557982337193574,0.11321023169621945,0.7994527380186173,-0.32507911108953497,0.1128416284343309,0.7936900225893222,-0.3343390615046848,0.11243345473420145,0.48265511990627774,-0.13230976746483147,0.15120090138629605,0.37290945450231683
0.6615006321760277,-0.03439543339826576,-0.04691097253671978,0.6577943132724023,-0.044190662317345406,-0.047070858989937334,0.6537239501464284,-0.05412857016995621,-0.04722877492058484,0.6493145569813078,-0.0640476043831794,-0.04742819000632005,0.6445895328113016,-0.07390477371678252,-0.04763734442058478,0.6395435436846476,-0.08370909538278407,-0.04782618839967881,0.6342994762832317,-0.09325692739300995,-0.04822738057660365,0.6287510955762851,-0.1027562151106092,-0.0485959838384922,0.6229883801469899,-0.11201616552575898,-0.049004157538621654,0.6171185644736547,-0.120897614322997,-0.049478708594116884,0.31196620237407735,0.0901217363172815,-0.010273211131850474,0.3730739892713778
0.8153766887540275,0.13591291686039797,0.03186832784627135,0.8113063256280535,0.12597500900778716,0.03171041191562385,0.8068969324629329,0.11605597479456395,0.031510996829888636,0.8021719082929268,0.10619880546096085,0.03130184241562391,0.7971259191662727,0.09639448379495928,0.031112998436529874,0.7918818517648568,0.08684665178473341,0.030711806259605037,0.7863334710579102,0.07734736406713415,0.030343202997716485,0.7805707556286151,0.06808741365198438,0.029935029297587033,0.7747009399552798,0.05920596485474636,0.029460478242091807,0.768766021625392,0.05071519366681497,0.029045130743822353,0.46953014768221696,0.2703419382057172,0.06868094122990537,0.3732948066129244
